,id,Date,Full date,Year,Month,maxTemp
581,22131,5,2011-08-05,2011,8,33.824123
582,22132,6,2011-08-06,2011,8,34.491554
583,22133,7,2011-08-07,2011,8,33.52666
584,22134,8,2011-08-08,2011,8,33.74444
585,22135,9,2011-08-09,2011,8,33.12044
586,22136,10,2011-08-10,2011,8,33.25145
587,22137,11,2011-08-11,2011,8,31.447805
588,22138,12,2011-08-12,2011,8,32.747288
589,22139,13,2011-08-13,2011,8,33.784126
590,22140,14,2011-08-14,2011,8,33.312347
591,22141,15,2011-08-15,2011,8,31.503216
592,22142,16,2011-08-16,2011,8,33.06424
593,22143,17,2011-08-17,2011,8,32.355606
594,22144,18,2011-08-18,2011,8,32.339092
595,22145,19,2011-08-19,2011,8,31.293777
596,22146,20,2011-08-20,2011,8,28.517252
597,22147,21,2011-08-21,2011,8,29.665497
598,22148,22,2011-08-22,2011,8,30.809986
599,22149,23,2011-08-23,2011,8,30.410402
600,22150,24,2011-08-24,2011,8,29.758583
601,22151,25,2011-08-25,2011,8,28.299074
602,22152,26,2011-08-26,2011,8,29.919456
603,22153,27,2011-08-27,2011,8,29.79863
604,22154,28,2011-08-28,2011,8,30.90402
605,22155,29,2011-08-29,2011,8,32.18974
606,22156,30,2011-08-30,2011,8,32.358482
607,22157,31,2011-08-31,2011,8,29.231466
608,22158,1,2011-09-01,2011,9,30.055208
609,22159,2,2011-09-02,2011,9,28.294302
610,22160,3,2011-09-03,2011,9,29.276096
611,22161,4,2011-09-04,2011,9,29.42126
612,22162,5,2011-09-05,2011,9,29.174095
613,22163,6,2011-09-06,2011,9,30.73837
614,22164,7,2011-09-07,2011,9,31.70205
615,22165,8,2011-09-08,2011,9,31.48221
616,22166,9,2011-09-09,2011,9,32.668583
617,22167,10,2011-09-10,2011,9,32.649685
618,22168,11,2011-09-11,2011,9,32.281204
619,22169,12,2011-09-12,2011,9,34.418427
620,22170,13,2011-09-13,2011,9,33.75743
621,22171,14,2011-09-14,2011,9,32.12878
622,22172,15,2011-09-15,2011,9,33.75251
623,22173,16,2011-09-16,2011,9,33.85176
624,22174,17,2011-09-17,2011,9,33.809658
625,22175,18,2011-09-18,2011,9,34.144608
626,22176,19,2011-09-19,2011,9,33.77473
627,22177,20,2011-09-20,2011,9,33.70681
628,22178,21,2011-09-21,2011,9,33.545956
629,22179,22,2011-09-22,2011,9,34.462044
630,22180,23,2011-09-23,2011,9,33.862362
631,22181,24,2011-09-24,2011,9,34.556786
632,22182,25,2011-09-25,2011,9,32.63923
633,22183,26,2011-09-26,2011,9,35.127
634,22184,27,2011-09-27,2011,9,31.8757
635,22185,28,2011-09-28,2011,9,32.485504
636,22186,29,2011-09-29,2011,9,30.099836
637,22187,30,2011-09-30,2011,9,29.414648
638,22188,1,2011-10-01,2011,10,29.84159
639,22189,2,2011-10-02,2011,10,29.06133
640,22190,3,2011-10-03,2011,10,30.037565
641,22191,4,2011-10-04,2011,10,29.778234
642,22192,5,2011-10-05,2011,10,30.43328
643,22193,6,2011-10-06,2011,10,31.682894
644,22194,7,2011-10-07,2011,10,32.309494
645,22195,8,2011-10-08,2011,10,31.8613
646,22196,9,2011-10-09,2011,10,33.07792
647,22197,10,2011-10-10,2011,10,33.392616
648,22198,11,2011-10-11,2011,10,32.631104
649,22199,12,2011-10-12,2011,10,33.273533
650,22200,13,2011-10-13,2011,10,33.369465
651,22201,14,2011-10-14,2011,10,33.44945
652,22202,15,2011-10-15,2011,10,33.131042
653,22203,16,2011-10-16,2011,10,33.403015
654,22204,17,2011-10-17,2011,10,33.7516
655,22205,18,2011-10-18,2011,10,34.152355
656,22206,19,2011-10-19,2011,10,34.144905
657,22207,20,2011-10-20,2011,10,34.029697
658,22208,21,2011-10-21,2011,10,33.7197
659,22209,22,2011-10-22,2011,10,33.715767
660,22210,23,2011-10-23,2011,10,32.473286
661,22211,24,2011-10-24,2011,10,33.07303
662,22212,25,2011-10-25,2011,10,31.985119
663,22213,26,2011-10-26,2011,10,32.148777
664,22214,27,2011-10-27,2011,10,32.890377
665,22215,28,2011-10-28,2011,10,34.21867
666,22216,29,2011-10-29,2011,10,32.15677
667,22217,30,2011-10-30,2011,10,31.873623
668,22218,31,2011-10-31,2011,10,33.04157
669,22219,1,2011-11-01,2011,11,33.124947
670,22220,2,2011-11-02,2011,11,32.100044
671,22221,3,2011-11-03,2011,11,32.260963
672,22222,4,2011-11-04,2011,11,32.220097
673,22223,5,2011-11-05,2011,11,31.458378
674,22224,6,2011-11-06,2011,11,31.700418
675,22225,7,2011-11-07,2011,11,31.122452
676,22226,8,2011-11-08,2011,11,30.580183
677,22227,9,2011-11-09,2011,11,29.156763
678,22228,10,2011-11-10,2011,11,30.341827
679,22229,11,2011-11-11,2011,11,30.27811
680,22230,12,2011-11-12,2011,11,31.882494
681,22231,13,2011-11-13,2011,11,31.134968
682,22232,14,2011-11-14,2011,11,31.730862
683,22233,15,2011-11-15,2011,11,31.881294
684,22234,16,2011-11-16,2011,11,31.297699
685,22235,17,2011-11-17,2011,11,30.30798
686,22236,18,2011-11-18,2011,11,28.715067
687,22237,19,2011-11-19,2011,11,29.538692
688,22238,20,2011-11-20,2011,11,29.879414
689,22239,21,2011-11-21,2011,11,29.657276
690,22240,22,2011-11-22,2011,11,29.744795
691,22241,23,2011-11-23,2011,11,30.349857
692,22242,24,2011-11-24,2011,11,31.009785
693,22243,25,2011-11-25,2011,11,29.745705
694,22244,26,2011-11-26,2011,11,31.174595
695,22245,27,2011-11-27,2011,11,30.106949
696,22246,28,2011-11-28,2011,11,29.047983
697,22247,29,2011-11-29,2011,11,29.051888
698,22248,30,2011-11-30,2011,11,30.4528
699,22249,1,2011-12-01,2011,12,30.895687
700,22250,2,2011-12-02,2011,12,29.651606
701,22251,3,2011-12-03,2011,12,30.318193
702,22252,4,2011-12-04,2011,12,30.565237
703,22253,5,2011-12-05,2011,12,29.379133
704,22254,6,2011-12-06,2011,12,30.121965
705,22255,7,2011-12-07,2011,12,30.306963
706,22256,8,2011-12-08,2011,12,30.058775
707,22257,9,2011-12-09,2011,12,30.044538
708,22258,10,2011-12-10,2011,12,29.80188
709,22259,11,2011-12-11,2011,12,29.733402
710,22260,12,2011-12-12,2011,12,30.067238
711,22261,13,2011-12-13,2011,12,29.98989
712,22262,14,2011-12-14,2011,12,30.063063
713,22263,15,2011-12-15,2011,12,30.633266
714,22264,16,2011-12-16,2011,12,29.063923
715,22265,17,2011-12-17,2011,12,29.60053
716,22266,18,2011-12-18,2011,12,29.797474
717,22267,19,2011-12-19,2011,12,30.104017
718,22268,20,2011-12-20,2011,12,28.417902
719,22269,21,2011-12-21,2011,12,28.953571
720,22270,22,2011-12-22,2011,12,29.247732
721,22271,23,2011-12-23,2011,12,29.142044
722,22272,24,2011-12-24,2011,12,29.28845
723,22273,25,2011-12-25,2011,12,28.407026
724,22274,26,2011-12-26,2011,12,29.17949
725,22275,27,2011-12-27,2011,12,28.803625
726,22276,28,2011-12-28,2011,12,28.634848
727,22277,29,2011-12-29,2011,12,28.234343
728,22278,30,2011-12-30,2011,12,28.83752
729,22279,31,2011-12-31,2011,12,29.556026
730,22280,1,2012-01-01,2012,1,30.97495
731,22281,2,2012-01-02,2012,1,29.801064
732,22282,3,2012-01-03,2012,1,29.331633
733,22283,4,2012-01-04,2012,1,29.794374
734,22284,5,2012-01-05,2012,1,29.88677
735,22285,6,2012-01-06,2012,1,29.272602
736,22286,7,2012-01-07,2012,1,29.946714
737,22287,8,2012-01-08,2012,1,29.412737
738,22288,9,2012-01-09,2012,1,29.736057
739,22289,10,2012-01-10,2012,1,30.174217
740,22290,11,2012-01-11,2012,1,29.984678
741,22291,12,2012-01-12,2012,1,30.68401
742,22292,13,2012-01-13,2012,1,30.301048
743,22293,14,2012-01-14,2012,1,30.26203
744,22294,15,2012-01-15,2012,1,29.370663
745,22295,16,2012-01-16,2012,1,30.666569
746,22296,17,2012-01-17,2012,1,29.855373
747,22297,18,2012-01-18,2012,1,30.687227
748,22298,19,2012-01-19,2012,1,30.843365
749,22299,20,2012-01-20,2012,1,31.308926
750,22300,21,2012-01-21,2012,1,31.560442
751,22301,22,2012-01-22,2012,1,32.446266
752,22302,23,2012-01-23,2012,1,33.416676
753,22303,24,2012-01-24,2012,1,33.54969
754,22304,25,2012-01-25,2012,1,33.786743
755,22305,26,2012-01-26,2012,1,34.020653
756,22306,27,2012-01-27,2012,1,33.91624
757,22307,28,2012-01-28,2012,1,34.079044
758,22308,29,2012-01-29,2012,1,34.47318
759,22309,30,2012-01-30,2012,1,34.477554
760,22310,31,2012-01-31,2012,1,34.694046
761,22311,1,2012-02-01,2012,2,34.8936
762,22312,2,2012-02-02,2012,2,34.822372
763,22313,3,2012-02-03,2012,2,34.536224
764,22314,4,2012-02-04,2012,2,34.14883
765,22315,5,2012-02-05,2012,2,34.221817
766,22316,6,2012-02-06,2012,2,34.059574
767,22317,7,2012-02-07,2012,2,34.923534
768,22318,8,2012-02-08,2012,2,33.96094
769,22319,9,2012-02-09,2012,2,34.052216
770,22320,10,2012-02-10,2012,2,33.523094
771,22321,11,2012-02-11,2012,2,32.807926
772,22322,12,2012-02-12,2012,2,33.308643
773,22323,13,2012-02-13,2012,2,34.45939
774,22324,14,2012-02-14,2012,2,34.542126
775,22325,15,2012-02-15,2012,2,34.37736
776,22326,16,2012-02-16,2012,2,33.85089
777,22327,17,2012-02-17,2012,2,32.96347
778,22328,18,2012-02-18,2012,2,34.306725
779,22329,19,2012-02-19,2012,2,34.22524
780,22330,20,2012-02-20,2012,2,34.502758
781,22331,21,2012-02-21,2012,2,35.03817
782,22332,22,2012-02-22,2012,2,35.721256
783,22333,23,2012-02-23,2012,2,36.591835
784,22334,24,2012-02-24,2012,2,37.172886
785,22335,25,2012-02-25,2012,2,38.27082
786,22336,26,2012-02-26,2012,2,38.473286
787,22337,27,2012-02-27,2012,2,38.329567
788,22338,28,2012-02-28,2012,2,38.12255
789,22339,29,2012-02-29,2012,2,38.553543
790,22340,1,2012-03-01,2012,3,38.20026
791,22341,2,2012-03-02,2012,3,38.25957
792,22342,3,2012-03-03,2012,3,37.780163
793,22343,4,2012-03-04,2012,3,37.940277
794,22344,5,2012-03-05,2012,3,38.17952
795,22345,6,2012-03-06,2012,3,38.078777
796,22346,7,2012-03-07,2012,3,38.38461
797,22347,8,2012-03-08,2012,3,36.791225
798,22348,9,2012-03-09,2012,3,36.508904
799,22349,10,2012-03-10,2012,3,34.38664
800,22350,11,2012-03-11,2012,3,35.41196
801,22351,12,2012-03-12,2012,3,36.722546
802,22352,13,2012-03-13,2012,3,36.042774
803,22353,14,2012-03-14,2012,3,35.264236
804,22354,15,2012-03-15,2012,3,34.01153
805,22355,16,2012-03-16,2012,3,35.703335
806,22356,17,2012-03-17,2012,3,36.240063
807,22357,18,2012-03-18,2012,3,36.89504
808,22358,19,2012-03-19,2012,3,37.763832
809,22359,20,2012-03-20,2012,3,37.423615
810,22360,21,2012-03-21,2012,3,36.517597
811,22361,22,2012-03-22,2012,3,36.11321
812,22362,23,2012-03-23,2012,3,35.66916
813,22363,24,2012-03-24,2012,3,34.62263
814,22364,25,2012-03-25,2012,3,36.1504
815,22365,26,2012-03-26,2012,3,36.88497
816,22366,27,2012-03-27,2012,3,37.628876
817,22367,28,2012-03-28,2012,3,37.97434
818,22368,29,2012-03-29,2012,3,38.55596
819,22369,30,2012-03-30,2012,3,38.857124
820,22370,31,2012-03-31,2012,3,39.221016
821,22371,1,2012-04-01,2012,4,38.622303
822,22372,2,2012-04-02,2012,4,39.041435
823,22373,3,2012-04-03,2012,4,39.262238
824,22374,4,2012-04-04,2012,4,39.730247
825,22375,5,2012-04-05,2012,4,39.965565
826,22376,6,2012-04-06,2012,4,38.72036
827,22377,7,2012-04-07,2012,4,38.45125
828,22378,8,2012-04-08,2012,4,36.351242
829,22379,9,2012-04-09,2012,4,37.167706
830,22380,10,2012-04-10,2012,4,37.504112
831,22381,11,2012-04-11,2012,4,38.03598
832,22382,12,2012-04-12,2012,4,39.13197
833,22383,13,2012-04-13,2012,4,39.97986
834,22384,14,2012-04-14,2012,4,40.597836
835,22385,15,2012-04-15,2012,4,40.183334
836,22386,16,2012-04-16,2012,4,40.502563
837,22387,17,2012-04-17,2012,4,40.712654
838,22388,18,2012-04-18,2012,4,41.18403
839,22389,19,2012-04-19,2012,4,40.769104
840,22390,20,2012-04-20,2012,4,40.885036
841,22391,21,2012-04-21,2012,4,41.104374
842,22392,22,2012-04-22,2012,4,41.268833
843,22393,23,2012-04-23,2012,4,41.414555
844,22394,24,2012-04-24,2012,4,40.640392
845,22395,25,2012-04-25,2012,4,39.32152
846,22396,26,2012-04-26,2012,4,39.93736
847,22397,27,2012-04-27,2012,4,40.86955
848,22398,28,2012-04-28,2012,4,41.794823
849,22399,29,2012-04-29,2012,4,42.44165
850,22400,30,2012-04-30,2012,4,41.64627
851,22401,1,2012-05-01,2012,5,42.935833
852,22402,2,2012-05-02,2012,5,42.538338
853,22403,3,2012-05-03,2012,5,41.875942
854,22404,4,2012-05-04,2012,5,41.452923
855,22405,5,2012-05-05,2012,5,40.236526
856,22406,6,2012-05-06,2012,5,41.058975
857,22407,7,2012-05-07,2012,5,40.84575
858,22408,8,2012-05-08,2012,5,41.718548
859,22409,9,2012-05-09,2012,5,42.485855
860,22410,10,2012-05-10,2012,5,42.811314
861,22411,11,2012-05-11,2012,5,41.57736
862,22412,12,2012-05-12,2012,5,42.799095
863,22413,13,2012-05-13,2012,5,42.769386
864,22414,14,2012-05-14,2012,5,41.976727
865,22415,15,2012-05-15,2012,5,42.18851
866,22416,16,2012-05-16,2012,5,41.697037
867,22417,17,2012-05-17,2012,5,40.600037
868,22418,18,2012-05-18,2012,5,38.34365
869,22419,19,2012-05-19,2012,5,38.751873
870,22420,20,2012-05-20,2012,5,36.242126
871,22421,21,2012-05-21,2012,5,36.74962
872,22422,22,2012-05-22,2012,5,37.752483
873,22423,23,2012-05-23,2012,5,38.91573
874,22424,24,2012-05-24,2012,5,39.479973
875,22425,25,2012-05-25,2012,5,39.462296
876,22426,26,2012-05-26,2012,5,40.35717
877,22427,27,2012-05-27,2012,5,40.826412
878,22428,28,2012-05-28,2012,5,41.89077
879,22429,29,2012-05-29,2012,5,41.257095
880,22430,30,2012-05-30,2012,5,39.14409
881,22431,31,2012-05-31,2012,5,40.02665
882,22432,1,2012-06-01,2012,6,38.486813
883,22433,2,2012-06-02,2012,6,39.372047
884,22434,3,2012-06-03,2012,6,38.984013
885,22435,4,2012-06-04,2012,6,39.177048
886,22436,5,2012-06-05,2012,6,37.971973
887,22437,6,2012-06-06,2012,6,37.644325
888,22438,7,2012-06-07,2012,6,34.33179
889,22439,8,2012-06-08,2012,6,37.035603
890,22440,9,2012-06-09,2012,6,38.884556
891,22441,10,2012-06-10,2012,6,40.000893
892,22442,11,2012-06-11,2012,6,36.449787
893,22443,12,2012-06-12,2012,6,37.273182
894,22444,13,2012-06-13,2012,6,36.889606
895,22445,14,2012-06-14,2012,6,37.71179
896,22446,15,2012-06-15,2012,6,39.06125
897,22447,16,2012-06-16,2012,6,38.771355
898,22448,17,2012-06-17,2012,6,39.23206
899,22449,18,2012-06-18,2012,6,37.673153
900,22450,19,2012-06-19,2012,6,37.945427
901,22451,20,2012-06-20,2012,6,35.351887
902,22452,21,2012-06-21,2012,6,35.409832
903,22453,22,2012-06-22,2012,6,37.30553
904,22454,23,2012-06-23,2012,6,35.607235
905,22455,24,2012-06-24,2012,6,36.6819
906,22456,25,2012-06-25,2012,6,35.07615
907,22457,26,2012-06-26,2012,6,35.685764
908,22458,27,2012-06-27,2012,6,35.5402
909,22459,28,2012-06-28,2012,6,32.21066
910,22460,29,2012-06-29,2012,6,33.39613
911,22461,30,2012-06-30,2012,6,33.816338
912,22462,1,2012-07-01,2012,7,34.50762
913,22463,2,2012-07-02,2012,7,34.361053
914,22464,3,2012-07-03,2012,7,33.288425
915,22465,4,2012-07-04,2012,7,33.252525
916,22466,5,2012-07-05,2012,7,33.21223
917,22467,6,2012-07-06,2012,7,32.893574
918,22468,7,2012-07-07,2012,7,30.93836
919,22469,8,2012-07-08,2012,7,29.651838
920,22470,9,2012-07-09,2012,7,28.939724
921,22471,10,2012-07-10,2012,7,30.831923
922,22472,11,2012-07-11,2012,7,30.92383
923,22473,12,2012-07-12,2012,7,33.165085
924,22474,13,2012-07-13,2012,7,31.955673
925,22475,14,2012-07-14,2012,7,29.49039
926,22476,15,2012-07-15,2012,7,29.038212
927,22477,16,2012-07-16,2012,7,32.037304
928,22478,17,2012-07-17,2012,7,33.771168
929,22479,18,2012-07-18,2012,7,32.810875
930,22480,19,2012-07-19,2012,7,32.52683
931,22481,20,2012-07-20,2012,7,30.345507
932,22482,21,2012-07-21,2012,7,31.933538
933,22483,22,2012-07-22,2012,7,33.442436
934,22484,23,2012-07-23,2012,7,33.06702
935,22485,24,2012-07-24,2012,7,33.491604
936,22486,25,2012-07-25,2012,7,33.994022
937,22487,26,2012-07-26,2012,7,33.00705
938,22488,27,2012-07-27,2012,7,31.843422
939,22489,28,2012-07-28,2012,7,32.665993
940,22490,29,2012-07-29,2012,7,32.63935
941,22491,30,2012-07-30,2012,7,32.750954
942,22492,31,2012-07-31,2012,7,33.337128
943,22493,1,2012-08-01,2012,8,33.49567
944,22494,2,2012-08-02,2012,8,34.145588
945,22495,3,2012-08-03,2012,8,34.384953
946,22496,4,2012-08-04,2012,8,33.61207
947,22497,5,2012-08-05,2012,8,33.824123
948,22498,6,2012-08-06,2012,8,34.491554
949,22499,7,2012-08-07,2012,8,33.52666
950,22500,8,2012-08-08,2012,8,33.74444
951,22501,9,2012-08-09,2012,8,33.12044
952,22502,10,2012-08-10,2012,8,33.25145
953,22503,11,2012-08-11,2012,8,31.447805
954,22504,12,2012-08-12,2012,8,32.747288
955,22505,13,2012-08-13,2012,8,33.784126
956,22506,14,2012-08-14,2012,8,33.312347
957,22507,15,2012-08-15,2012,8,31.503216
958,22508,16,2012-08-16,2012,8,33.06424
959,22509,17,2012-08-17,2012,8,32.355606
960,22510,18,2012-08-18,2012,8,32.339092
961,22511,19,2012-08-19,2012,8,31.293777
962,22512,20,2012-08-20,2012,8,28.517252
963,22513,21,2012-08-21,2012,8,29.665497
964,22514,22,2012-08-22,2012,8,30.809986
965,22515,23,2012-08-23,2012,8,30.410402
966,22516,24,2012-08-24,2012,8,29.758583
967,22517,25,2012-08-25,2012,8,28.299074
968,22518,26,2012-08-26,2012,8,29.919456
969,22519,27,2012-08-27,2012,8,29.79863
970,22520,28,2012-08-28,2012,8,30.90402
971,22521,29,2012-08-29,2012,8,32.18974
972,22522,30,2012-08-30,2012,8,32.358482
973,22523,31,2012-08-31,2012,8,29.231466
974,22524,1,2012-09-01,2012,9,30.055208
975,22525,2,2012-09-02,2012,9,28.294302
976,22526,3,2012-09-03,2012,9,29.276096
977,22527,4,2012-09-04,2012,9,29.42126
978,22528,5,2012-09-05,2012,9,29.174095
979,22529,6,2012-09-06,2012,9,30.73837
980,22530,7,2012-09-07,2012,9,31.70205
981,22531,8,2012-09-08,2012,9,31.48221
982,22532,9,2012-09-09,2012,9,32.668583
983,22533,10,2012-09-10,2012,9,32.649685
984,22534,11,2012-09-11,2012,9,32.281204
985,22535,12,2012-09-12,2012,9,34.418427
986,22536,13,2012-09-13,2012,9,33.75743
987,22537,14,2012-09-14,2012,9,32.12878
988,22538,15,2012-09-15,2012,9,33.75251
989,22539,16,2012-09-16,2012,9,33.85176
990,22540,17,2012-09-17,2012,9,33.809658
991,22541,18,2012-09-18,2012,9,34.144608
992,22542,19,2012-09-19,2012,9,33.77473
993,22543,20,2012-09-20,2012,9,33.70681
994,22544,21,2012-09-21,2012,9,33.545956
995,22545,22,2012-09-22,2012,9,34.462044
996,22546,23,2012-09-23,2012,9,33.862362
997,22547,24,2012-09-24,2012,9,34.556786
998,22548,25,2012-09-25,2012,9,32.63923
999,22549,26,2012-09-26,2012,9,35.127
1000,22550,27,2012-09-27,2012,9,31.8757
1001,22551,28,2012-09-28,2012,9,32.485504
1002,22552,29,2012-09-29,2012,9,30.099836
1003,22553,30,2012-09-30,2012,9,29.414648
1004,22554,1,2012-10-01,2012,10,29.84159
1005,22555,2,2012-10-02,2012,10,29.06133
1006,22556,3,2012-10-03,2012,10,30.037565
1007,22557,4,2012-10-04,2012,10,29.778234
1008,22558,5,2012-10-05,2012,10,30.43328
1009,22559,6,2012-10-06,2012,10,31.682894
1010,22560,7,2012-10-07,2012,10,32.309494
1011,22561,8,2012-10-08,2012,10,31.8613
1012,22562,9,2012-10-09,2012,10,33.07792
1013,22563,10,2012-10-10,2012,10,33.392616
1014,22564,11,2012-10-11,2012,10,32.631104
1015,22565,12,2012-10-12,2012,10,33.273533
1016,22566,13,2012-10-13,2012,10,33.369465
1017,22567,14,2012-10-14,2012,10,33.44945
1018,22568,15,2012-10-15,2012,10,33.131042
1019,22569,16,2012-10-16,2012,10,33.403015
1020,22570,17,2012-10-17,2012,10,33.7516
1021,22571,18,2012-10-18,2012,10,34.152355
1022,22572,19,2012-10-19,2012,10,34.144905
1023,22573,20,2012-10-20,2012,10,34.029697
1024,22574,21,2012-10-21,2012,10,33.7197
1025,22575,22,2012-10-22,2012,10,33.715767
1026,22576,23,2012-10-23,2012,10,32.473286
1027,22577,24,2012-10-24,2012,10,33.07303
1028,22578,25,2012-10-25,2012,10,31.985119
1029,22579,26,2012-10-26,2012,10,32.148777
1030,22580,27,2012-10-27,2012,10,32.890377
1031,22581,28,2012-10-28,2012,10,34.21867
1032,22582,29,2012-10-29,2012,10,32.15677
1033,22583,30,2012-10-30,2012,10,31.873623
1034,22584,31,2012-10-31,2012,10,33.04157
1035,22585,1,2012-11-01,2012,11,33.124947
1036,22586,2,2012-11-02,2012,11,32.100044
1037,22587,3,2012-11-03,2012,11,32.260963
1038,22588,4,2012-11-04,2012,11,32.220097
1039,22589,5,2012-11-05,2012,11,31.458378
1040,22590,6,2012-11-06,2012,11,31.700418
1041,22591,7,2012-11-07,2012,11,31.122452
1042,22592,8,2012-11-08,2012,11,30.580183
1043,22593,9,2012-11-09,2012,11,29.156763
1044,22594,10,2012-11-10,2012,11,30.341827
1045,22595,11,2012-11-11,2012,11,30.27811
1046,22596,12,2012-11-12,2012,11,31.882494
1047,22597,13,2012-11-13,2012,11,31.134968
1048,22598,14,2012-11-14,2012,11,31.730862
1049,22599,15,2012-11-15,2012,11,31.881294
1050,22600,16,2012-11-16,2012,11,31.297699
1051,22601,17,2012-11-17,2012,11,30.30798
1052,22602,18,2012-11-18,2012,11,28.715067
1053,22603,19,2012-11-19,2012,11,29.538692
1054,22604,20,2012-11-20,2012,11,29.879414
1055,22605,21,2012-11-21,2012,11,29.657276
1056,22606,22,2012-11-22,2012,11,29.744795
1057,22607,23,2012-11-23,2012,11,30.349857
1058,22608,24,2012-11-24,2012,11,31.009785
1059,22609,25,2012-11-25,2012,11,29.745705
1060,22610,26,2012-11-26,2012,11,31.174595
1061,22611,27,2012-11-27,2012,11,30.106949
1062,22612,28,2012-11-28,2012,11,29.047983
1063,22613,29,2012-11-29,2012,11,29.051888
1064,22614,30,2012-11-30,2012,11,30.4528
1065,22615,1,2012-12-01,2012,12,30.895687
1066,22616,2,2012-12-02,2012,12,29.651606
1067,22617,3,2012-12-03,2012,12,30.318193
1068,22618,4,2012-12-04,2012,12,30.565237
1069,22619,5,2012-12-05,2012,12,29.379133
1070,22620,6,2012-12-06,2012,12,30.121965
1071,22621,7,2012-12-07,2012,12,30.306963
1072,22622,8,2012-12-08,2012,12,30.058775
1073,22623,9,2012-12-09,2012,12,30.044538
1074,22624,10,2012-12-10,2012,12,29.80188
1075,22625,11,2012-12-11,2012,12,29.733402
1076,22626,12,2012-12-12,2012,12,30.067238
1077,22627,13,2012-12-13,2012,12,29.98989
1078,22628,14,2012-12-14,2012,12,30.063063
1079,22629,15,2012-12-15,2012,12,30.633266
1080,22630,16,2012-12-16,2012,12,29.063923
1081,22631,17,2012-12-17,2012,12,29.60053
1082,22632,18,2012-12-18,2012,12,29.797474
1083,22633,19,2012-12-19,2012,12,30.104017
1084,22634,20,2012-12-20,2012,12,28.417902
1085,22635,21,2012-12-21,2012,12,28.953571
1086,22636,22,2012-12-22,2012,12,29.247732
1087,22637,23,2012-12-23,2012,12,29.142044
1088,22638,24,2012-12-24,2012,12,29.28845
1089,22639,25,2012-12-25,2012,12,28.407026
1090,22640,26,2012-12-26,2012,12,29.17949
1091,22641,27,2012-12-27,2012,12,28.803625
1092,22642,28,2012-12-28,2012,12,28.634848
1093,22643,29,2012-12-29,2012,12,28.234343
1094,22644,30,2012-12-30,2012,12,28.83752
1095,22645,31,2012-12-31,2012,12,29.556026
1096,22646,1,2013-01-01,2013,1,30.97495
1097,22647,2,2013-01-02,2013,1,29.801064
1098,22648,3,2013-01-03,2013,1,29.331633
1099,22649,4,2013-01-04,2013,1,29.794374
1100,22650,5,2013-01-05,2013,1,29.88677
1101,22651,6,2013-01-06,2013,1,29.272602
1102,22652,7,2013-01-07,2013,1,29.946714
1103,22653,8,2013-01-08,2013,1,29.412737
1104,22654,9,2013-01-09,2013,1,29.736057
1105,22655,10,2013-01-10,2013,1,30.174217
1106,22656,11,2013-01-11,2013,1,29.984678
1107,22657,12,2013-01-12,2013,1,30.68401
1108,22658,13,2013-01-13,2013,1,30.301048
1109,22659,14,2013-01-14,2013,1,30.26203
1110,22660,15,2013-01-15,2013,1,29.370663
1111,22661,16,2013-01-16,2013,1,30.666569
1112,22662,17,2013-01-17,2013,1,29.855373
1113,22663,18,2013-01-18,2013,1,30.687227
1114,22664,19,2013-01-19,2013,1,30.843365
1115,22665,20,2013-01-20,2013,1,31.308926
1116,22666,21,2013-01-21,2013,1,31.560442
1117,22667,22,2013-01-22,2013,1,32.446266
1118,22668,23,2013-01-23,2013,1,33.416676
1119,22669,24,2013-01-24,2013,1,33.54969
1120,22670,25,2013-01-25,2013,1,33.786743
1121,22671,26,2013-01-26,2013,1,34.020653
1122,22672,27,2013-01-27,2013,1,33.91624
1123,22673,28,2013-01-28,2013,1,34.079044
1124,22674,29,2013-01-29,2013,1,34.47318
1125,22675,30,2013-01-30,2013,1,34.477554
1126,22676,31,2013-01-31,2013,1,34.694046
1127,22677,1,2013-02-01,2013,2,34.8936
1128,22678,2,2013-02-02,2013,2,34.822372
1129,22679,3,2013-02-03,2013,2,34.536224
1130,22680,4,2013-02-04,2013,2,34.14883
1131,22681,5,2013-02-05,2013,2,34.221817
1132,22682,6,2013-02-06,2013,2,34.059574
1133,22683,7,2013-02-07,2013,2,34.923534
1134,22684,8,2013-02-08,2013,2,33.96094
1135,22685,9,2013-02-09,2013,2,34.052216
1136,22686,10,2013-02-10,2013,2,33.523094
1137,22687,11,2013-02-11,2013,2,32.807926
1138,22688,12,2013-02-12,2013,2,33.308643
1139,22689,13,2013-02-13,2013,2,34.45939
1140,22690,14,2013-02-14,2013,2,34.542126
1141,22691,15,2013-02-15,2013,2,34.37736
1142,22692,16,2013-02-16,2013,2,33.85089
1143,22693,17,2013-02-17,2013,2,32.96347
1144,22694,18,2013-02-18,2013,2,34.306725
1145,22695,19,2013-02-19,2013,2,34.22524
1146,22696,20,2013-02-20,2013,2,34.502758
1147,22697,21,2013-02-21,2013,2,35.03817
1148,22698,22,2013-02-22,2013,2,35.721256
1149,22699,23,2013-02-23,2013,2,36.591835
1150,22700,24,2013-02-24,2013,2,37.172886
1151,22701,25,2013-02-25,2013,2,38.27082
1152,22702,26,2013-02-26,2013,2,38.473286
1153,22703,27,2013-02-27,2013,2,38.329567
1154,22704,28,2013-02-28,2013,2,38.12255
1155,22705,1,2013-03-01,2013,3,38.20026
