,id,Date,Full date,Year,Month,minTemp
581,22131,5,2011-08-05,2011,8,24.191084
582,22132,6,2011-08-06,2011,8,23.951546
583,22133,7,2011-08-07,2011,8,24.550615
584,22134,8,2011-08-08,2011,8,24.671526
585,22135,9,2011-08-09,2011,8,23.901825
586,22136,10,2011-08-10,2011,8,24.253693
587,22137,11,2011-08-11,2011,8,23.31957
588,22138,12,2011-08-12,2011,8,23.733065
589,22139,13,2011-08-13,2011,8,24.271198
590,22140,14,2011-08-14,2011,8,24.81559
591,22141,15,2011-08-15,2011,8,23.088686
592,22142,16,2011-08-16,2011,8,23.133078
593,22143,17,2011-08-17,2011,8,23.386515
594,22144,18,2011-08-18,2011,8,23.054405
595,22145,19,2011-08-19,2011,8,22.985344
596,22146,20,2011-08-20,2011,8,22.419296
597,22147,21,2011-08-21,2011,8,23.334509
598,22148,22,2011-08-22,2011,8,22.669422
599,22149,23,2011-08-23,2011,8,22.603565
600,22150,24,2011-08-24,2011,8,22.53837
601,22151,25,2011-08-25,2011,8,21.903215
602,22152,26,2011-08-26,2011,8,21.876348
603,22153,27,2011-08-27,2011,8,22.32249
604,22154,28,2011-08-28,2011,8,22.665941
605,22155,29,2011-08-29,2011,8,22.881311
606,22156,30,2011-08-30,2011,8,23.070267
607,22157,31,2011-08-31,2011,8,22.031178
608,22158,1,2011-09-01,2011,9,22.540138
609,22159,2,2011-09-02,2011,9,22.59592
610,22160,3,2011-09-03,2011,9,22.31246
611,22161,4,2011-09-04,2011,9,22.62712
612,22162,5,2011-09-05,2011,9,23.053669
613,22163,6,2011-09-06,2011,9,22.589758
614,22164,7,2011-09-07,2011,9,22.610994
615,22165,8,2011-09-08,2011,9,22.656021
616,22166,9,2011-09-09,2011,9,23.16486
617,22167,10,2011-09-10,2011,9,22.608145
618,22168,11,2011-09-11,2011,9,23.184103
619,22169,12,2011-09-12,2011,9,23.564285
620,22170,13,2011-09-13,2011,9,24.119978
621,22171,14,2011-09-14,2011,9,23.031992
622,22172,15,2011-09-15,2011,9,22.659405
623,22173,16,2011-09-16,2011,9,23.508877
624,22174,17,2011-09-17,2011,9,23.393864
625,22175,18,2011-09-18,2011,9,23.4339
626,22176,19,2011-09-19,2011,9,23.61727
627,22177,20,2011-09-20,2011,9,23.314766
628,22178,21,2011-09-21,2011,9,23.884207
629,22179,22,2011-09-22,2011,9,23.53484
630,22180,23,2011-09-23,2011,9,23.417843
631,22181,24,2011-09-24,2011,9,23.501268
632,22182,25,2011-09-25,2011,9,23.372036
633,22183,26,2011-09-26,2011,9,23.878345
634,22184,27,2011-09-27,2011,9,23.560501
635,22185,28,2011-09-28,2011,9,22.609697
636,22186,29,2011-09-29,2011,9,22.337849
637,22187,30,2011-09-30,2011,9,22.237219
638,22188,1,2011-10-01,2011,10,22.239002
639,22189,2,2011-10-02,2011,10,22.258083
640,22190,3,2011-10-03,2011,10,21.879223
641,22191,4,2011-10-04,2011,10,22.220894
642,22192,5,2011-10-05,2011,10,23.087898
643,22193,6,2011-10-06,2011,10,22.820538
644,22194,7,2011-10-07,2011,10,22.820208
645,22195,8,2011-10-08,2011,10,22.419888
646,22196,9,2011-10-09,2011,10,22.52322
647,22197,10,2011-10-10,2011,10,22.109144
648,22198,11,2011-10-11,2011,10,22.423355
649,22199,12,2011-10-12,2011,10,22.385971
650,22200,13,2011-10-13,2011,10,22.724365
651,22201,14,2011-10-14,2011,10,21.39845
652,22202,15,2011-10-15,2011,10,21.295746
653,22203,16,2011-10-16,2011,10,22.212572
654,22204,17,2011-10-17,2011,10,21.468063
655,22205,18,2011-10-18,2011,10,21.835178
656,22206,19,2011-10-19,2011,10,21.777254
657,22207,20,2011-10-20,2011,10,20.249073
658,22208,21,2011-10-21,2011,10,19.54155
659,22209,22,2011-10-22,2011,10,19.673658
660,22210,23,2011-10-23,2011,10,18.54194
661,22211,24,2011-10-24,2011,10,17.19167
662,22212,25,2011-10-25,2011,10,16.689417
663,22213,26,2011-10-26,2011,10,16.85758
664,22214,27,2011-10-27,2011,10,16.992357
665,22215,28,2011-10-28,2011,10,17.355742
666,22216,29,2011-10-29,2011,10,18.817982
667,22217,30,2011-10-30,2011,10,20.13651
668,22218,31,2011-10-31,2011,10,19.450468
669,22219,1,2011-11-01,2011,11,16.372412
670,22220,2,2011-11-02,2011,11,17.211248
671,22221,3,2011-11-03,2011,11,16.61751
672,22222,4,2011-11-04,2011,11,17.988796
673,22223,5,2011-11-05,2011,11,20.709742
674,22224,6,2011-11-06,2011,11,21.152822
675,22225,7,2011-11-07,2011,11,21.735289
676,22226,8,2011-11-08,2011,11,20.85007
677,22227,9,2011-11-09,2011,11,20.854696
678,22228,10,2011-11-10,2011,11,20.82122
679,22229,11,2011-11-11,2011,11,20.592094
680,22230,12,2011-11-12,2011,11,21.043497
681,22231,13,2011-11-13,2011,11,22.057543
682,22232,14,2011-11-14,2011,11,21.4074
683,22233,15,2011-11-15,2011,11,21.297194
684,22234,16,2011-11-16,2011,11,21.835608
685,22235,17,2011-11-17,2011,11,20.816113
686,22236,18,2011-11-18,2011,11,20.339457
687,22237,19,2011-11-19,2011,11,19.747208
688,22238,20,2011-11-20,2011,11,18.542717
689,22239,21,2011-11-21,2011,11,17.637718
690,22240,22,2011-11-22,2011,11,16.150019
691,22241,23,2011-11-23,2011,11,16.737192
692,22242,24,2011-11-24,2011,11,18.130121
693,22243,25,2011-11-25,2011,11,16.356451
694,22244,26,2011-11-26,2011,11,16.826733
695,22245,27,2011-11-27,2011,11,16.785357
696,22246,28,2011-11-28,2011,11,15.562235
697,22247,29,2011-11-29,2011,11,13.82238
698,22248,30,2011-11-30,2011,11,16.978138
699,22249,1,2011-12-01,2011,12,13.441965
700,22250,2,2011-12-02,2011,12,14.327588
701,22251,3,2011-12-03,2011,12,14.863429
702,22252,4,2011-12-04,2011,12,16.57007
703,22253,5,2011-12-05,2011,12,16.748766
704,22254,6,2011-12-06,2011,12,16.130568
705,22255,7,2011-12-07,2011,12,16.023409
706,22256,8,2011-12-08,2011,12,16.282942
707,22257,9,2011-12-09,2011,12,16.420023
708,22258,10,2011-12-10,2011,12,16.3662
709,22259,11,2011-12-11,2011,12,16.304594
710,22260,12,2011-12-12,2011,12,16.278513
711,22261,13,2011-12-13,2011,12,16.460194
712,22262,14,2011-12-14,2011,12,16.751572
713,22263,15,2011-12-15,2011,12,16.080425
714,22264,16,2011-12-16,2011,12,17.034267
715,22265,17,2011-12-17,2011,12,17.040825
716,22266,18,2011-12-18,2011,12,16.387552
717,22267,19,2011-12-19,2011,12,17.495817
718,22268,20,2011-12-20,2011,12,14.720821
719,22269,21,2011-12-21,2011,12,13.581016
720,22270,22,2011-12-22,2011,12,13.071281
721,22271,23,2011-12-23,2011,12,13.38082
722,22272,24,2011-12-24,2011,12,13.316289
723,22273,25,2011-12-25,2011,12,13.791897
724,22274,26,2011-12-26,2011,12,14.265618
725,22275,27,2011-12-27,2011,12,14.791788
726,22276,28,2011-12-28,2011,12,17.091845
727,22277,29,2011-12-29,2011,12,18.453112
728,22278,30,2011-12-30,2011,12,17.440668
729,22279,31,2011-12-31,2011,12,17.756601
730,22280,1,2012-01-01,2012,1,16.81895
731,22281,2,2012-01-02,2012,1,15.868185
732,22282,3,2012-01-03,2012,1,15.840927
733,22283,4,2012-01-04,2012,1,15.135238
734,22284,5,2012-01-05,2012,1,16.004232
735,22285,6,2012-01-06,2012,1,17.11103
736,22286,7,2012-01-07,2012,1,17.098715
737,22287,8,2012-01-08,2012,1,17.020647
738,22288,9,2012-01-09,2012,1,17.405931
739,22289,10,2012-01-10,2012,1,17.827282
740,22290,11,2012-01-11,2012,1,17.080877
741,22291,12,2012-01-12,2012,1,16.039476
742,22292,13,2012-01-13,2012,1,14.451091
743,22293,14,2012-01-14,2012,1,15.449908
744,22294,15,2012-01-15,2012,1,15.33212
745,22295,16,2012-01-16,2012,1,14.552795
746,22296,17,2012-01-17,2012,1,14.854019
747,22297,18,2012-01-18,2012,1,15.266297
748,22298,19,2012-01-19,2012,1,14.58969
749,22299,20,2012-01-20,2012,1,15.383126
750,22300,21,2012-01-21,2012,1,15.207849
751,22301,22,2012-01-22,2012,1,15.244945
752,22302,23,2012-01-23,2012,1,15.528032
753,22303,24,2012-01-24,2012,1,14.435623
754,22304,25,2012-01-25,2012,1,15.568713
755,22305,26,2012-01-26,2012,1,15.895665
756,22306,27,2012-01-27,2012,1,15.76006
757,22307,28,2012-01-28,2012,1,15.659528
758,22308,29,2012-01-29,2012,1,16.297636
759,22309,30,2012-01-30,2012,1,16.113325
760,22310,31,2012-01-31,2012,1,16.92845
761,22311,1,2012-02-01,2012,2,18.179274
762,22312,2,2012-02-02,2012,2,18.33457
763,22313,3,2012-02-03,2012,2,18.277077
764,22314,4,2012-02-04,2012,2,19.157822
765,22315,5,2012-02-05,2012,2,19.295694
766,22316,6,2012-02-06,2012,2,19.589197
767,22317,7,2012-02-07,2012,2,19.105509
768,22318,8,2012-02-08,2012,2,18.85152
769,22319,9,2012-02-09,2012,2,18.786394
770,22320,10,2012-02-10,2012,2,18.866768
771,22321,11,2012-02-11,2012,2,19.258564
772,22322,12,2012-02-12,2012,2,18.28705
773,22323,13,2012-02-13,2012,2,17.74092
774,22324,14,2012-02-14,2012,2,19.185606
775,22325,15,2012-02-15,2012,2,19.548426
776,22326,16,2012-02-16,2012,2,19.153137
777,22327,17,2012-02-17,2012,2,18.831337
778,22328,18,2012-02-18,2012,2,18.825014
779,22329,19,2012-02-19,2012,2,19.116425
780,22330,20,2012-02-20,2012,2,18.993338
781,22331,21,2012-02-21,2012,2,18.411715
782,22332,22,2012-02-22,2012,2,18.863882
783,22333,23,2012-02-23,2012,2,20.07063
784,22334,24,2012-02-24,2012,2,20.390413
785,22335,25,2012-02-25,2012,2,20.194622
786,22336,26,2012-02-26,2012,2,19.955511
787,22337,27,2012-02-27,2012,2,20.687952
788,22338,28,2012-02-28,2012,2,20.140282
789,22339,29,2012-02-29,2012,2,19.61911
790,22340,1,2012-03-01,2012,3,20.252348
791,22341,2,2012-03-02,2012,3,19.262344
792,22342,3,2012-03-03,2012,3,19.3987
793,22343,4,2012-03-04,2012,3,20.30981
794,22344,5,2012-03-05,2012,3,21.537016
795,22345,6,2012-03-06,2012,3,21.058998
796,22346,7,2012-03-07,2012,3,21.229595
797,22347,8,2012-03-08,2012,3,21.209703
798,22348,9,2012-03-09,2012,3,20.881044
799,22349,10,2012-03-10,2012,3,20.302013
800,22350,11,2012-03-11,2012,3,20.48143
801,22351,12,2012-03-12,2012,3,20.40209
802,22352,13,2012-03-13,2012,3,21.362803
803,22353,14,2012-03-14,2012,3,20.5202
804,22354,15,2012-03-15,2012,3,20.95181
805,22355,16,2012-03-16,2012,3,19.428078
806,22356,17,2012-03-17,2012,3,19.557632
807,22357,18,2012-03-18,2012,3,21.037386
808,22358,19,2012-03-19,2012,3,21.374744
809,22359,20,2012-03-20,2012,3,21.059044
810,22360,21,2012-03-21,2012,3,21.721659
811,22361,22,2012-03-22,2012,3,21.114067
812,22362,23,2012-03-23,2012,3,20.730484
813,22363,24,2012-03-24,2012,3,21.685463
814,22364,25,2012-03-25,2012,3,21.372423
815,22365,26,2012-03-26,2012,3,21.09289
816,22366,27,2012-03-27,2012,3,21.602407
817,22367,28,2012-03-28,2012,3,22.304403
818,22368,29,2012-03-29,2012,3,23.11568
819,22369,30,2012-03-30,2012,3,23.94509
820,22370,31,2012-03-31,2012,3,24.07466
821,22371,1,2012-04-01,2012,4,23.844875
822,22372,2,2012-04-02,2012,4,23.443684
823,22373,3,2012-04-03,2012,4,22.46341
824,22374,4,2012-04-04,2012,4,24.12505
825,22375,5,2012-04-05,2012,4,24.861439
826,22376,6,2012-04-06,2012,4,24.987658
827,22377,7,2012-04-07,2012,4,24.545918
828,22378,8,2012-04-08,2012,4,23.24618
829,22379,9,2012-04-09,2012,4,22.8697
830,22380,10,2012-04-10,2012,4,23.483803
831,22381,11,2012-04-11,2012,4,23.726604
832,22382,12,2012-04-12,2012,4,23.834982
833,22383,13,2012-04-13,2012,4,23.980188
834,22384,14,2012-04-14,2012,4,23.136068
835,22385,15,2012-04-15,2012,4,24.510355
836,22386,16,2012-04-16,2012,4,25.349016
837,22387,17,2012-04-17,2012,4,26.055487
838,22388,18,2012-04-18,2012,4,26.668142
839,22389,19,2012-04-19,2012,4,26.432932
840,22390,20,2012-04-20,2012,4,25.890831
841,22391,21,2012-04-21,2012,4,25.3412
842,22392,22,2012-04-22,2012,4,26.664995
843,22393,23,2012-04-23,2012,4,25.345675
844,22394,24,2012-04-24,2012,4,24.936632
845,22395,25,2012-04-25,2012,4,27.555498
846,22396,26,2012-04-26,2012,4,26.308985
847,22397,27,2012-04-27,2012,4,25.398357
848,22398,28,2012-04-28,2012,4,25.314407
849,22399,29,2012-04-29,2012,4,24.978832
850,22400,30,2012-04-30,2012,4,26.471672
851,22401,1,2012-05-01,2012,5,27.2095
852,22402,2,2012-05-02,2012,5,27.669876
853,22403,3,2012-05-03,2012,5,25.507328
854,22404,4,2012-05-04,2012,5,25.978949
855,22405,5,2012-05-05,2012,5,25.168827
856,22406,6,2012-05-06,2012,5,25.57041
857,22407,7,2012-05-07,2012,5,26.047386
858,22408,8,2012-05-08,2012,5,26.307383
859,22409,9,2012-05-09,2012,5,26.533014
860,22410,10,2012-05-10,2012,5,26.94386
861,22411,11,2012-05-11,2012,5,27.49816
862,22412,12,2012-05-12,2012,5,26.557037
863,22413,13,2012-05-13,2012,5,27.194511
864,22414,14,2012-05-14,2012,5,27.028227
865,22415,15,2012-05-15,2012,5,26.742474
866,22416,16,2012-05-16,2012,5,26.925991
867,22417,17,2012-05-17,2012,5,27.01985
868,22418,18,2012-05-18,2012,5,25.425432
869,22419,19,2012-05-19,2012,5,25.415058
870,22420,20,2012-05-20,2012,5,24.479015
871,22421,21,2012-05-21,2012,5,23.783691
872,22422,22,2012-05-22,2012,5,24.135687
873,22423,23,2012-05-23,2012,5,26.47495
874,22424,24,2012-05-24,2012,5,25.542591
875,22425,25,2012-05-25,2012,5,26.430206
876,22426,26,2012-05-26,2012,5,27.14499
877,22427,27,2012-05-27,2012,5,27.012445
878,22428,28,2012-05-28,2012,5,27.633142
879,22429,29,2012-05-29,2012,5,27.703548
880,22430,30,2012-05-30,2012,5,27.684948
881,22431,31,2012-05-31,2012,5,26.785152
882,22432,1,2012-06-01,2012,6,25.732422
883,22433,2,2012-06-02,2012,6,26.344696
884,22434,3,2012-06-03,2012,6,25.86109
885,22435,4,2012-06-04,2012,6,26.550224
886,22436,5,2012-06-05,2012,6,26.10998
887,22437,6,2012-06-06,2012,6,25.093037
888,22438,7,2012-06-07,2012,6,24.914053
889,22439,8,2012-06-08,2012,6,24.490738
890,22440,9,2012-06-09,2012,6,25.652689
891,22441,10,2012-06-10,2012,6,27.013119
892,22442,11,2012-06-11,2012,6,27.37715
893,22443,12,2012-06-12,2012,6,24.641844
894,22444,13,2012-06-13,2012,6,24.881067
895,22445,14,2012-06-14,2012,6,25.55719
896,22446,15,2012-06-15,2012,6,25.538942
897,22447,16,2012-06-16,2012,6,25.527481
898,22448,17,2012-06-17,2012,6,25.386917
899,22449,18,2012-06-18,2012,6,24.881405
900,22450,19,2012-06-19,2012,6,25.083185
901,22451,20,2012-06-20,2012,6,23.776056
902,22452,21,2012-06-21,2012,6,23.22267
903,22453,22,2012-06-22,2012,6,24.726835
904,22454,23,2012-06-23,2012,6,24.58638
905,22455,24,2012-06-24,2012,6,24.236906
906,22456,25,2012-06-25,2012,6,25.723583
907,22457,26,2012-06-26,2012,6,24.886734
908,22458,27,2012-06-27,2012,6,24.435637
909,22459,28,2012-06-28,2012,6,23.720581
910,22460,29,2012-06-29,2012,6,24.234203
911,22461,30,2012-06-30,2012,6,24.920803
912,22462,1,2012-07-01,2012,7,24.790081
913,22463,2,2012-07-02,2012,7,24.974836
914,22464,3,2012-07-03,2012,7,23.621082
915,22465,4,2012-07-04,2012,7,24.029083
916,22466,5,2012-07-05,2012,7,23.79387
917,22467,6,2012-07-06,2012,7,23.655521
918,22468,7,2012-07-07,2012,7,24.138851
919,22469,8,2012-07-08,2012,7,23.497057
920,22470,9,2012-07-09,2012,7,22.618769
921,22471,10,2012-07-10,2012,7,23.22524
922,22472,11,2012-07-11,2012,7,23.263474
923,22473,12,2012-07-12,2012,7,23.479105
924,22474,13,2012-07-13,2012,7,23.718136
925,22475,14,2012-07-14,2012,7,23.907848
926,22476,15,2012-07-15,2012,7,23.169235
927,22477,16,2012-07-16,2012,7,23.70157
928,22478,17,2012-07-17,2012,7,23.626753
929,22479,18,2012-07-18,2012,7,23.560715
930,22480,19,2012-07-19,2012,7,24.147257
931,22481,20,2012-07-20,2012,7,23.633688
932,22482,21,2012-07-21,2012,7,23.635607
933,22483,22,2012-07-22,2012,7,23.045038
934,22484,23,2012-07-23,2012,7,22.962814
935,22485,24,2012-07-24,2012,7,23.118866
936,22486,25,2012-07-25,2012,7,23.431488
937,22487,26,2012-07-26,2012,7,24.46291
938,22488,27,2012-07-27,2012,7,23.565964
939,22489,28,2012-07-28,2012,7,23.269592
940,22490,29,2012-07-29,2012,7,23.494488
941,22491,30,2012-07-30,2012,7,24.101347
942,22492,31,2012-07-31,2012,7,23.946592
943,22493,1,2012-08-01,2012,8,23.911509
944,22494,2,2012-08-02,2012,8,24.726744
945,22495,3,2012-08-03,2012,8,24.350166
946,22496,4,2012-08-04,2012,8,24.003838
947,22497,5,2012-08-05,2012,8,24.191084
948,22498,6,2012-08-06,2012,8,23.951546
949,22499,7,2012-08-07,2012,8,24.550615
950,22500,8,2012-08-08,2012,8,24.671526
951,22501,9,2012-08-09,2012,8,23.901825
952,22502,10,2012-08-10,2012,8,24.253693
953,22503,11,2012-08-11,2012,8,23.31957
954,22504,12,2012-08-12,2012,8,23.733065
955,22505,13,2012-08-13,2012,8,24.271198
956,22506,14,2012-08-14,2012,8,24.81559
957,22507,15,2012-08-15,2012,8,23.088686
958,22508,16,2012-08-16,2012,8,23.133078
959,22509,17,2012-08-17,2012,8,23.386515
960,22510,18,2012-08-18,2012,8,23.054405
961,22511,19,2012-08-19,2012,8,22.985344
962,22512,20,2012-08-20,2012,8,22.419296
963,22513,21,2012-08-21,2012,8,23.334509
964,22514,22,2012-08-22,2012,8,22.669422
965,22515,23,2012-08-23,2012,8,22.603565
966,22516,24,2012-08-24,2012,8,22.53837
967,22517,25,2012-08-25,2012,8,21.903215
968,22518,26,2012-08-26,2012,8,21.876348
969,22519,27,2012-08-27,2012,8,22.32249
970,22520,28,2012-08-28,2012,8,22.665941
971,22521,29,2012-08-29,2012,8,22.881311
972,22522,30,2012-08-30,2012,8,23.070267
973,22523,31,2012-08-31,2012,8,22.031178
974,22524,1,2012-09-01,2012,9,22.540138
975,22525,2,2012-09-02,2012,9,22.59592
976,22526,3,2012-09-03,2012,9,22.31246
977,22527,4,2012-09-04,2012,9,22.62712
978,22528,5,2012-09-05,2012,9,23.053669
979,22529,6,2012-09-06,2012,9,22.589758
980,22530,7,2012-09-07,2012,9,22.610994
981,22531,8,2012-09-08,2012,9,22.656021
982,22532,9,2012-09-09,2012,9,23.16486
983,22533,10,2012-09-10,2012,9,22.608145
984,22534,11,2012-09-11,2012,9,23.184103
985,22535,12,2012-09-12,2012,9,23.564285
986,22536,13,2012-09-13,2012,9,24.119978
987,22537,14,2012-09-14,2012,9,23.031992
988,22538,15,2012-09-15,2012,9,22.659405
989,22539,16,2012-09-16,2012,9,23.508877
990,22540,17,2012-09-17,2012,9,23.393864
991,22541,18,2012-09-18,2012,9,23.4339
992,22542,19,2012-09-19,2012,9,23.61727
993,22543,20,2012-09-20,2012,9,23.314766
994,22544,21,2012-09-21,2012,9,23.884207
995,22545,22,2012-09-22,2012,9,23.53484
996,22546,23,2012-09-23,2012,9,23.417843
997,22547,24,2012-09-24,2012,9,23.501268
998,22548,25,2012-09-25,2012,9,23.372036
999,22549,26,2012-09-26,2012,9,23.878345
1000,22550,27,2012-09-27,2012,9,23.560501
1001,22551,28,2012-09-28,2012,9,22.609697
1002,22552,29,2012-09-29,2012,9,22.337849
1003,22553,30,2012-09-30,2012,9,22.237219
1004,22554,1,2012-10-01,2012,10,22.239002
1005,22555,2,2012-10-02,2012,10,22.258083
1006,22556,3,2012-10-03,2012,10,21.879223
1007,22557,4,2012-10-04,2012,10,22.220894
1008,22558,5,2012-10-05,2012,10,23.087898
1009,22559,6,2012-10-06,2012,10,22.820538
1010,22560,7,2012-10-07,2012,10,22.820208
1011,22561,8,2012-10-08,2012,10,22.419888
1012,22562,9,2012-10-09,2012,10,22.52322
1013,22563,10,2012-10-10,2012,10,22.109144
1014,22564,11,2012-10-11,2012,10,22.423355
1015,22565,12,2012-10-12,2012,10,22.385971
1016,22566,13,2012-10-13,2012,10,22.724365
1017,22567,14,2012-10-14,2012,10,21.39845
1018,22568,15,2012-10-15,2012,10,21.295746
1019,22569,16,2012-10-16,2012,10,22.212572
1020,22570,17,2012-10-17,2012,10,21.468063
1021,22571,18,2012-10-18,2012,10,21.835178
1022,22572,19,2012-10-19,2012,10,21.777254
1023,22573,20,2012-10-20,2012,10,20.249073
1024,22574,21,2012-10-21,2012,10,19.54155
1025,22575,22,2012-10-22,2012,10,19.673658
1026,22576,23,2012-10-23,2012,10,18.54194
1027,22577,24,2012-10-24,2012,10,17.19167
1028,22578,25,2012-10-25,2012,10,16.689417
1029,22579,26,2012-10-26,2012,10,16.85758
1030,22580,27,2012-10-27,2012,10,16.992357
1031,22581,28,2012-10-28,2012,10,17.355742
1032,22582,29,2012-10-29,2012,10,18.817982
1033,22583,30,2012-10-30,2012,10,20.13651
1034,22584,31,2012-10-31,2012,10,19.450468
1035,22585,1,2012-11-01,2012,11,16.372412
1036,22586,2,2012-11-02,2012,11,17.211248
1037,22587,3,2012-11-03,2012,11,16.61751
1038,22588,4,2012-11-04,2012,11,17.988796
1039,22589,5,2012-11-05,2012,11,20.709742
1040,22590,6,2012-11-06,2012,11,21.152822
1041,22591,7,2012-11-07,2012,11,21.735289
1042,22592,8,2012-11-08,2012,11,20.85007
1043,22593,9,2012-11-09,2012,11,20.854696
1044,22594,10,2012-11-10,2012,11,20.82122
1045,22595,11,2012-11-11,2012,11,20.592094
1046,22596,12,2012-11-12,2012,11,21.043497
1047,22597,13,2012-11-13,2012,11,22.057543
1048,22598,14,2012-11-14,2012,11,21.4074
1049,22599,15,2012-11-15,2012,11,21.297194
1050,22600,16,2012-11-16,2012,11,21.835608
1051,22601,17,2012-11-17,2012,11,20.816113
1052,22602,18,2012-11-18,2012,11,20.339457
1053,22603,19,2012-11-19,2012,11,19.747208
1054,22604,20,2012-11-20,2012,11,18.542717
1055,22605,21,2012-11-21,2012,11,17.637718
1056,22606,22,2012-11-22,2012,11,16.150019
1057,22607,23,2012-11-23,2012,11,16.737192
1058,22608,24,2012-11-24,2012,11,18.130121
1059,22609,25,2012-11-25,2012,11,16.356451
1060,22610,26,2012-11-26,2012,11,16.826733
1061,22611,27,2012-11-27,2012,11,16.785357
1062,22612,28,2012-11-28,2012,11,15.562235
1063,22613,29,2012-11-29,2012,11,13.82238
1064,22614,30,2012-11-30,2012,11,16.978138
1065,22615,1,2012-12-01,2012,12,13.441965
1066,22616,2,2012-12-02,2012,12,14.327588
1067,22617,3,2012-12-03,2012,12,14.863429
1068,22618,4,2012-12-04,2012,12,16.57007
1069,22619,5,2012-12-05,2012,12,16.748766
1070,22620,6,2012-12-06,2012,12,16.130568
1071,22621,7,2012-12-07,2012,12,16.023409
1072,22622,8,2012-12-08,2012,12,16.282942
1073,22623,9,2012-12-09,2012,12,16.420023
1074,22624,10,2012-12-10,2012,12,16.3662
1075,22625,11,2012-12-11,2012,12,16.304594
1076,22626,12,2012-12-12,2012,12,16.278513
1077,22627,13,2012-12-13,2012,12,16.460194
1078,22628,14,2012-12-14,2012,12,16.751572
1079,22629,15,2012-12-15,2012,12,16.080425
1080,22630,16,2012-12-16,2012,12,17.034267
1081,22631,17,2012-12-17,2012,12,17.040825
1082,22632,18,2012-12-18,2012,12,16.387552
1083,22633,19,2012-12-19,2012,12,17.495817
1084,22634,20,2012-12-20,2012,12,14.720821
1085,22635,21,2012-12-21,2012,12,13.581016
1086,22636,22,2012-12-22,2012,12,13.071281
1087,22637,23,2012-12-23,2012,12,13.38082
1088,22638,24,2012-12-24,2012,12,13.316289
1089,22639,25,2012-12-25,2012,12,13.791897
1090,22640,26,2012-12-26,2012,12,14.265618
1091,22641,27,2012-12-27,2012,12,14.791788
1092,22642,28,2012-12-28,2012,12,17.091845
1093,22643,29,2012-12-29,2012,12,18.453112
1094,22644,30,2012-12-30,2012,12,17.440668
1095,22645,31,2012-12-31,2012,12,17.756601
1096,22646,1,2013-01-01,2013,1,16.81895
1097,22647,2,2013-01-02,2013,1,15.868185
1098,22648,3,2013-01-03,2013,1,15.840927
1099,22649,4,2013-01-04,2013,1,15.135238
1100,22650,5,2013-01-05,2013,1,16.004232
1101,22651,6,2013-01-06,2013,1,17.11103
1102,22652,7,2013-01-07,2013,1,17.098715
1103,22653,8,2013-01-08,2013,1,17.020647
1104,22654,9,2013-01-09,2013,1,17.405931
1105,22655,10,2013-01-10,2013,1,17.827282
1106,22656,11,2013-01-11,2013,1,17.080877
1107,22657,12,2013-01-12,2013,1,16.039476
1108,22658,13,2013-01-13,2013,1,14.451091
1109,22659,14,2013-01-14,2013,1,15.449908
1110,22660,15,2013-01-15,2013,1,15.33212
1111,22661,16,2013-01-16,2013,1,14.552795
1112,22662,17,2013-01-17,2013,1,14.854019
1113,22663,18,2013-01-18,2013,1,15.266297
1114,22664,19,2013-01-19,2013,1,14.58969
1115,22665,20,2013-01-20,2013,1,15.383126
1116,22666,21,2013-01-21,2013,1,15.207849
1117,22667,22,2013-01-22,2013,1,15.244945
1118,22668,23,2013-01-23,2013,1,15.528032
1119,22669,24,2013-01-24,2013,1,14.435623
1120,22670,25,2013-01-25,2013,1,15.568713
1121,22671,26,2013-01-26,2013,1,15.895665
1122,22672,27,2013-01-27,2013,1,15.76006
1123,22673,28,2013-01-28,2013,1,15.659528
1124,22674,29,2013-01-29,2013,1,16.297636
1125,22675,30,2013-01-30,2013,1,16.113325
1126,22676,31,2013-01-31,2013,1,16.92845
1127,22677,1,2013-02-01,2013,2,18.179274
1128,22678,2,2013-02-02,2013,2,18.33457
1129,22679,3,2013-02-03,2013,2,18.277077
1130,22680,4,2013-02-04,2013,2,19.157822
1131,22681,5,2013-02-05,2013,2,19.295694
1132,22682,6,2013-02-06,2013,2,19.589197
1133,22683,7,2013-02-07,2013,2,19.105509
1134,22684,8,2013-02-08,2013,2,18.85152
1135,22685,9,2013-02-09,2013,2,18.786394
1136,22686,10,2013-02-10,2013,2,18.866768
1137,22687,11,2013-02-11,2013,2,19.258564
1138,22688,12,2013-02-12,2013,2,18.28705
1139,22689,13,2013-02-13,2013,2,17.74092
1140,22690,14,2013-02-14,2013,2,19.185606
1141,22691,15,2013-02-15,2013,2,19.548426
1142,22692,16,2013-02-16,2013,2,19.153137
1143,22693,17,2013-02-17,2013,2,18.831337
1144,22694,18,2013-02-18,2013,2,18.825014
1145,22695,19,2013-02-19,2013,2,19.116425
1146,22696,20,2013-02-20,2013,2,18.993338
1147,22697,21,2013-02-21,2013,2,18.411715
1148,22698,22,2013-02-22,2013,2,18.863882
1149,22699,23,2013-02-23,2013,2,20.07063
1150,22700,24,2013-02-24,2013,2,20.390413
1151,22701,25,2013-02-25,2013,2,20.194622
1152,22702,26,2013-02-26,2013,2,19.955511
1153,22703,27,2013-02-27,2013,2,20.687952
1154,22704,28,2013-02-28,2013,2,20.140282
1155,22705,1,2013-03-01,2013,3,20.252348
