id,Date,Full date,Year,Month
22372,2,2012-04-02,2012,4
22373,3,2012-04-03,2012,4
22374,4,2012-04-04,2012,4
22375,5,2012-04-05,2012,4
22376,6,2012-04-06,2012,4
22377,7,2012-04-07,2012,4
22378,8,2012-04-08,2012,4
22379,9,2012-04-09,2012,4
22380,10,2012-04-10,2012,4
22381,11,2012-04-11,2012,4
22382,12,2012-04-12,2012,4
22383,13,2012-04-13,2012,4
22384,14,2012-04-14,2012,4
22385,15,2012-04-15,2012,4
22386,16,2012-04-16,2012,4
22387,17,2012-04-17,2012,4
22388,18,2012-04-18,2012,4
22389,19,2012-04-19,2012,4
22390,20,2012-04-20,2012,4
22391,21,2012-04-21,2012,4
22392,22,2012-04-22,2012,4
22393,23,2012-04-23,2012,4
22394,24,2012-04-24,2012,4
22395,25,2012-04-25,2012,4
22396,26,2012-04-26,2012,4
22397,27,2012-04-27,2012,4
22398,28,2012-04-28,2012,4
22399,29,2012-04-29,2012,4
22400,30,2012-04-30,2012,4
22401,1,2012-05-01,2012,5
22402,2,2012-05-02,2012,5
22403,3,2012-05-03,2012,5
22404,4,2012-05-04,2012,5
22405,5,2012-05-05,2012,5
22406,6,2012-05-06,2012,5
22407,7,2012-05-07,2012,5
22408,8,2012-05-08,2012,5
22409,9,2012-05-09,2012,5
22410,10,2012-05-10,2012,5
22411,11,2012-05-11,2012,5
22412,12,2012-05-12,2012,5
22413,13,2012-05-13,2012,5
22414,14,2012-05-14,2012,5
22415,15,2012-05-15,2012,5
22416,16,2012-05-16,2012,5
22417,17,2012-05-17,2012,5
22418,18,2012-05-18,2012,5
22419,19,2012-05-19,2012,5
22420,20,2012-05-20,2012,5
22421,21,2012-05-21,2012,5
22422,22,2012-05-22,2012,5
22423,23,2012-05-23,2012,5
22424,24,2012-05-24,2012,5
22425,25,2012-05-25,2012,5
22426,26,2012-05-26,2012,5
22427,27,2012-05-27,2012,5
22428,28,2012-05-28,2012,5
22429,29,2012-05-29,2012,5
22430,30,2012-05-30,2012,5
22431,31,2012-05-31,2012,5
22432,1,2012-06-01,2012,6
22433,2,2012-06-02,2012,6
22434,3,2012-06-03,2012,6
22435,4,2012-06-04,2012,6
22436,5,2012-06-05,2012,6
22437,6,2012-06-06,2012,6
22438,7,2012-06-07,2012,6
22439,8,2012-06-08,2012,6
22440,9,2012-06-09,2012,6
22441,10,2012-06-10,2012,6
22442,11,2012-06-11,2012,6
22443,12,2012-06-12,2012,6
22444,13,2012-06-13,2012,6
22445,14,2012-06-14,2012,6
22446,15,2012-06-15,2012,6
22447,16,2012-06-16,2012,6
22448,17,2012-06-17,2012,6
22449,18,2012-06-18,2012,6
22450,19,2012-06-19,2012,6
22451,20,2012-06-20,2012,6
22452,21,2012-06-21,2012,6
22453,22,2012-06-22,2012,6
22454,23,2012-06-23,2012,6
22455,24,2012-06-24,2012,6
22456,25,2012-06-25,2012,6
22457,26,2012-06-26,2012,6
22458,27,2012-06-27,2012,6
22459,28,2012-06-28,2012,6
22460,29,2012-06-29,2012,6
22461,30,2012-06-30,2012,6
22462,1,2012-07-01,2012,7
22463,2,2012-07-02,2012,7
22464,3,2012-07-03,2012,7
22465,4,2012-07-04,2012,7
22466,5,2012-07-05,2012,7
22467,6,2012-07-06,2012,7
22468,7,2012-07-07,2012,7
22469,8,2012-07-08,2012,7
22470,9,2012-07-09,2012,7
22471,10,2012-07-10,2012,7
22472,11,2012-07-11,2012,7
22473,12,2012-07-12,2012,7
22474,13,2012-07-13,2012,7
22475,14,2012-07-14,2012,7
22476,15,2012-07-15,2012,7
22477,16,2012-07-16,2012,7
22478,17,2012-07-17,2012,7
22479,18,2012-07-18,2012,7
22480,19,2012-07-19,2012,7
22481,20,2012-07-20,2012,7
22482,21,2012-07-21,2012,7
22483,22,2012-07-22,2012,7
22484,23,2012-07-23,2012,7
22485,24,2012-07-24,2012,7
22486,25,2012-07-25,2012,7
22487,26,2012-07-26,2012,7
22488,27,2012-07-27,2012,7
22489,28,2012-07-28,2012,7
22490,29,2012-07-29,2012,7
22491,30,2012-07-30,2012,7
22492,31,2012-07-31,2012,7
22493,1,2012-08-01,2012,8
22494,2,2012-08-02,2012,8
22495,3,2012-08-03,2012,8
22496,4,2012-08-04,2012,8
22497,5,2012-08-05,2012,8
22498,6,2012-08-06,2012,8
22499,7,2012-08-07,2012,8
22500,8,2012-08-08,2012,8
22501,9,2012-08-09,2012,8
22502,10,2012-08-10,2012,8
22503,11,2012-08-11,2012,8
22504,12,2012-08-12,2012,8
22505,13,2012-08-13,2012,8
22506,14,2012-08-14,2012,8
22507,15,2012-08-15,2012,8
22508,16,2012-08-16,2012,8
22509,17,2012-08-17,2012,8
22510,18,2012-08-18,2012,8
22511,19,2012-08-19,2012,8
22512,20,2012-08-20,2012,8
22513,21,2012-08-21,2012,8
22514,22,2012-08-22,2012,8
22515,23,2012-08-23,2012,8
22516,24,2012-08-24,2012,8
22517,25,2012-08-25,2012,8
22518,26,2012-08-26,2012,8
22519,27,2012-08-27,2012,8
22520,28,2012-08-28,2012,8
22521,29,2012-08-29,2012,8
22522,30,2012-08-30,2012,8
22523,31,2012-08-31,2012,8
22524,1,2012-09-01,2012,9
22525,2,2012-09-02,2012,9
22526,3,2012-09-03,2012,9
22527,4,2012-09-04,2012,9
22528,5,2012-09-05,2012,9
22529,6,2012-09-06,2012,9
22530,7,2012-09-07,2012,9
22531,8,2012-09-08,2012,9
22532,9,2012-09-09,2012,9
22533,10,2012-09-10,2012,9
22534,11,2012-09-11,2012,9
22535,12,2012-09-12,2012,9
22536,13,2012-09-13,2012,9
22537,14,2012-09-14,2012,9
22538,15,2012-09-15,2012,9
22539,16,2012-09-16,2012,9
22540,17,2012-09-17,2012,9
22541,18,2012-09-18,2012,9
22542,19,2012-09-19,2012,9
22543,20,2012-09-20,2012,9
22544,21,2012-09-21,2012,9
22545,22,2012-09-22,2012,9
22546,23,2012-09-23,2012,9
22547,24,2012-09-24,2012,9
22548,25,2012-09-25,2012,9
22549,26,2012-09-26,2012,9
22550,27,2012-09-27,2012,9
22551,28,2012-09-28,2012,9
22552,29,2012-09-29,2012,9
22553,30,2012-09-30,2012,9
22554,1,2012-10-01,2012,10
22555,2,2012-10-02,2012,10
22556,3,2012-10-03,2012,10
22557,4,2012-10-04,2012,10
22558,5,2012-10-05,2012,10
22559,6,2012-10-06,2012,10
22560,7,2012-10-07,2012,10
22561,8,2012-10-08,2012,10
22562,9,2012-10-09,2012,10
22563,10,2012-10-10,2012,10
22564,11,2012-10-11,2012,10
22565,12,2012-10-12,2012,10
22566,13,2012-10-13,2012,10
22567,14,2012-10-14,2012,10
22568,15,2012-10-15,2012,10
22569,16,2012-10-16,2012,10
22570,17,2012-10-17,2012,10
22571,18,2012-10-18,2012,10
22572,19,2012-10-19,2012,10
22573,20,2012-10-20,2012,10
22574,21,2012-10-21,2012,10
22575,22,2012-10-22,2012,10
22576,23,2012-10-23,2012,10
22577,24,2012-10-24,2012,10
22578,25,2012-10-25,2012,10
22579,26,2012-10-26,2012,10
22580,27,2012-10-27,2012,10
22581,28,2012-10-28,2012,10
22582,29,2012-10-29,2012,10
22583,30,2012-10-30,2012,10
22584,31,2012-10-31,2012,10
22585,1,2012-11-01,2012,11
22586,2,2012-11-02,2012,11
22587,3,2012-11-03,2012,11
22588,4,2012-11-04,2012,11
22589,5,2012-11-05,2012,11
22590,6,2012-11-06,2012,11
22591,7,2012-11-07,2012,11
22592,8,2012-11-08,2012,11
22593,9,2012-11-09,2012,11
22594,10,2012-11-10,2012,11
22595,11,2012-11-11,2012,11
22596,12,2012-11-12,2012,11
22597,13,2012-11-13,2012,11
22598,14,2012-11-14,2012,11
22599,15,2012-11-15,2012,11
22600,16,2012-11-16,2012,11
22601,17,2012-11-17,2012,11
22602,18,2012-11-18,2012,11
22603,19,2012-11-19,2012,11
22604,20,2012-11-20,2012,11
22605,21,2012-11-21,2012,11
22606,22,2012-11-22,2012,11
22607,23,2012-11-23,2012,11
22608,24,2012-11-24,2012,11
22609,25,2012-11-25,2012,11
22610,26,2012-11-26,2012,11
22611,27,2012-11-27,2012,11
22612,28,2012-11-28,2012,11
22613,29,2012-11-29,2012,11
22614,30,2012-11-30,2012,11
22615,1,2012-12-01,2012,12
22616,2,2012-12-02,2012,12
22617,3,2012-12-03,2012,12
22618,4,2012-12-04,2012,12
22619,5,2012-12-05,2012,12
22620,6,2012-12-06,2012,12
22621,7,2012-12-07,2012,12
22622,8,2012-12-08,2012,12
22623,9,2012-12-09,2012,12
22624,10,2012-12-10,2012,12
22625,11,2012-12-11,2012,12
22626,12,2012-12-12,2012,12
22627,13,2012-12-13,2012,12
22628,14,2012-12-14,2012,12
22629,15,2012-12-15,2012,12
22630,16,2012-12-16,2012,12
22631,17,2012-12-17,2012,12
22632,18,2012-12-18,2012,12
22633,19,2012-12-19,2012,12
22634,20,2012-12-20,2012,12
22635,21,2012-12-21,2012,12
22636,22,2012-12-22,2012,12
22637,23,2012-12-23,2012,12
22638,24,2012-12-24,2012,12
22639,25,2012-12-25,2012,12
22640,26,2012-12-26,2012,12
22641,27,2012-12-27,2012,12
22642,28,2012-12-28,2012,12
22643,29,2012-12-29,2012,12
22644,30,2012-12-30,2012,12
22645,31,2012-12-31,2012,12
22646,1,2013-01-01,2013,1
22647,2,2013-01-02,2013,1
22648,3,2013-01-03,2013,1
22649,4,2013-01-04,2013,1
22650,5,2013-01-05,2013,1
22651,6,2013-01-06,2013,1
22652,7,2013-01-07,2013,1
22653,8,2013-01-08,2013,1
22654,9,2013-01-09,2013,1
22655,10,2013-01-10,2013,1
22656,11,2013-01-11,2013,1
22657,12,2013-01-12,2013,1
22658,13,2013-01-13,2013,1
22659,14,2013-01-14,2013,1
22660,15,2013-01-15,2013,1
22661,16,2013-01-16,2013,1
22662,17,2013-01-17,2013,1
22663,18,2013-01-18,2013,1
22664,19,2013-01-19,2013,1
22665,20,2013-01-20,2013,1
22666,21,2013-01-21,2013,1
22667,22,2013-01-22,2013,1
22668,23,2013-01-23,2013,1
22669,24,2013-01-24,2013,1
22670,25,2013-01-25,2013,1
22671,26,2013-01-26,2013,1
22672,27,2013-01-27,2013,1
22673,28,2013-01-28,2013,1
22674,29,2013-01-29,2013,1
22675,30,2013-01-30,2013,1
22676,31,2013-01-31,2013,1
22677,1,2013-02-01,2013,2
22678,2,2013-02-02,2013,2
22679,3,2013-02-03,2013,2
22680,4,2013-02-04,2013,2
22681,5,2013-02-05,2013,2
22682,6,2013-02-06,2013,2
22683,7,2013-02-07,2013,2
22684,8,2013-02-08,2013,2
22685,9,2013-02-09,2013,2
22686,10,2013-02-10,2013,2
22687,11,2013-02-11,2013,2
22688,12,2013-02-12,2013,2
22689,13,2013-02-13,2013,2
22690,14,2013-02-14,2013,2
22691,15,2013-02-15,2013,2
22692,16,2013-02-16,2013,2
22693,17,2013-02-17,2013,2
22694,18,2013-02-18,2013,2
22695,19,2013-02-19,2013,2
22696,20,2013-02-20,2013,2
22697,21,2013-02-21,2013,2
22698,22,2013-02-22,2013,2
22699,23,2013-02-23,2013,2
22700,24,2013-02-24,2013,2
22701,25,2013-02-25,2013,2
22702,26,2013-02-26,2013,2
22703,27,2013-02-27,2013,2
22704,28,2013-02-28,2013,2
22705,1,2013-03-01,2013,3
22706,2,2013-03-02,2013,3
22707,3,2013-03-03,2013,3
22708,4,2013-03-04,2013,3
22709,5,2013-03-05,2013,3
22710,6,2013-03-06,2013,3
22711,7,2013-03-07,2013,3
22712,8,2013-03-08,2013,3
22713,9,2013-03-09,2013,3
22714,10,2013-03-10,2013,3
22715,11,2013-03-11,2013,3
22716,12,2013-03-12,2013,3
22717,13,2013-03-13,2013,3
22718,14,2013-03-14,2013,3
22719,15,2013-03-15,2013,3
22720,16,2013-03-16,2013,3
22721,17,2013-03-17,2013,3
22722,18,2013-03-18,2013,3
22723,19,2013-03-19,2013,3
22724,20,2013-03-20,2013,3
22725,21,2013-03-21,2013,3
22726,22,2013-03-22,2013,3
22727,23,2013-03-23,2013,3
22728,24,2013-03-24,2013,3
22729,25,2013-03-25,2013,3
22730,26,2013-03-26,2013,3
22731,27,2013-03-27,2013,3
22732,28,2013-03-28,2013,3
22733,29,2013-03-29,2013,3
22734,30,2013-03-30,2013,3
22735,31,2013-03-31,2013,3
22736,1,2013-04-01,2013,4
22737,2,2013-04-02,2013,4
22738,3,2013-04-03,2013,4
22739,4,2013-04-04,2013,4
22740,5,2013-04-05,2013,4
22741,6,2013-04-06,2013,4
22742,7,2013-04-07,2013,4
22743,8,2013-04-08,2013,4
22744,9,2013-04-09,2013,4
22745,10,2013-04-10,2013,4
22746,11,2013-04-11,2013,4
22747,12,2013-04-12,2013,4
22748,13,2013-04-13,2013,4
22749,14,2013-04-14,2013,4
22750,15,2013-04-15,2013,4
22751,16,2013-04-16,2013,4
22752,17,2013-04-17,2013,4
22753,18,2013-04-18,2013,4
22754,19,2013-04-19,2013,4
22755,20,2013-04-20,2013,4
22756,21,2013-04-21,2013,4
22757,22,2013-04-22,2013,4
22758,23,2013-04-23,2013,4
22759,24,2013-04-24,2013,4
22760,25,2013-04-25,2013,4
22761,26,2013-04-26,2013,4
22762,27,2013-04-27,2013,4
22763,28,2013-04-28,2013,4
22764,29,2013-04-29,2013,4
22765,30,2013-04-30,2013,4
22766,1,2013-05-01,2013,5
22767,2,2013-05-02,2013,5
22768,3,2013-05-03,2013,5
22769,4,2013-05-04,2013,5
22770,5,2013-05-05,2013,5
22771,6,2013-05-06,2013,5
22772,7,2013-05-07,2013,5
22773,8,2013-05-08,2013,5
22774,9,2013-05-09,2013,5
22775,10,2013-05-10,2013,5
22776,11,2013-05-11,2013,5
22777,12,2013-05-12,2013,5
22778,13,2013-05-13,2013,5
22779,14,2013-05-14,2013,5
22780,15,2013-05-15,2013,5
22781,16,2013-05-16,2013,5
22782,17,2013-05-17,2013,5
22783,18,2013-05-18,2013,5
22784,19,2013-05-19,2013,5
22785,20,2013-05-20,2013,5
22786,21,2013-05-21,2013,5
22787,22,2013-05-22,2013,5
22788,23,2013-05-23,2013,5
22789,24,2013-05-24,2013,5
22790,25,2013-05-25,2013,5
22791,26,2013-05-26,2013,5
22792,27,2013-05-27,2013,5
22793,28,2013-05-28,2013,5
22794,29,2013-05-29,2013,5
22795,30,2013-05-30,2013,5
22796,31,2013-05-31,2013,5
22797,1,2013-06-01,2013,6
22798,2,2013-06-02,2013,6
22799,3,2013-06-03,2013,6
22800,4,2013-06-04,2013,6
22801,5,2013-06-05,2013,6
22802,6,2013-06-06,2013,6
22803,7,2013-06-07,2013,6
22804,8,2013-06-08,2013,6
22805,9,2013-06-09,2013,6
22806,10,2013-06-10,2013,6
22807,11,2013-06-11,2013,6
22808,12,2013-06-12,2013,6
22809,13,2013-06-13,2013,6
22810,14,2013-06-14,2013,6
22811,15,2013-06-15,2013,6
22812,16,2013-06-16,2013,6
22813,17,2013-06-17,2013,6
22814,18,2013-06-18,2013,6
22815,19,2013-06-19,2013,6
22816,20,2013-06-20,2013,6
22817,21,2013-06-21,2013,6
22818,22,2013-06-22,2013,6
22819,23,2013-06-23,2013,6
22820,24,2013-06-24,2013,6
22821,25,2013-06-25,2013,6
22822,26,2013-06-26,2013,6
22823,27,2013-06-27,2013,6
22824,28,2013-06-28,2013,6
22825,29,2013-06-29,2013,6
22826,30,2013-06-30,2013,6
22827,1,2013-07-01,2013,7
22828,2,2013-07-02,2013,7
22829,3,2013-07-03,2013,7
22830,4,2013-07-04,2013,7
22831,5,2013-07-05,2013,7
22832,6,2013-07-06,2013,7
22833,7,2013-07-07,2013,7
22834,8,2013-07-08,2013,7
22835,9,2013-07-09,2013,7
22836,10,2013-07-10,2013,7
22837,11,2013-07-11,2013,7
22838,12,2013-07-12,2013,7
22839,13,2013-07-13,2013,7
22840,14,2013-07-14,2013,7
22841,15,2013-07-15,2013,7
22842,16,2013-07-16,2013,7
22843,17,2013-07-17,2013,7
22844,18,2013-07-18,2013,7
22845,19,2013-07-19,2013,7
22846,20,2013-07-20,2013,7
22847,21,2013-07-21,2013,7
22848,22,2013-07-22,2013,7
22849,23,2013-07-23,2013,7
22850,24,2013-07-24,2013,7
22851,25,2013-07-25,2013,7
22852,26,2013-07-26,2013,7
22853,27,2013-07-27,2013,7
22854,28,2013-07-28,2013,7
22855,29,2013-07-29,2013,7
22856,30,2013-07-30,2013,7
22857,31,2013-07-31,2013,7
22858,1,2013-08-01,2013,8
22859,2,2013-08-02,2013,8
22860,3,2013-08-03,2013,8
22861,4,2013-08-04,2013,8
22862,5,2013-08-05,2013,8
22863,6,2013-08-06,2013,8
22864,7,2013-08-07,2013,8
22865,8,2013-08-08,2013,8
22866,9,2013-08-09,2013,8
22867,10,2013-08-10,2013,8
22868,11,2013-08-11,2013,8
22869,12,2013-08-12,2013,8
22870,13,2013-08-13,2013,8
22871,14,2013-08-14,2013,8
22872,15,2013-08-15,2013,8
22873,16,2013-08-16,2013,8
22874,17,2013-08-17,2013,8
22875,18,2013-08-18,2013,8
22876,19,2013-08-19,2013,8
22877,20,2013-08-20,2013,8
22878,21,2013-08-21,2013,8
22879,22,2013-08-22,2013,8
22880,23,2013-08-23,2013,8
22881,24,2013-08-24,2013,8
22882,25,2013-08-25,2013,8
22883,26,2013-08-26,2013,8
22884,27,2013-08-27,2013,8
22885,28,2013-08-28,2013,8
22886,29,2013-08-29,2013,8
22887,30,2013-08-30,2013,8
22888,31,2013-08-31,2013,8
22889,1,2013-09-01,2013,9
22890,2,2013-09-02,2013,9
22891,3,2013-09-03,2013,9
22892,4,2013-09-04,2013,9
22893,5,2013-09-05,2013,9
22894,6,2013-09-06,2013,9
22895,7,2013-09-07,2013,9
22896,8,2013-09-08,2013,9
22897,9,2013-09-09,2013,9
22898,10,2013-09-10,2013,9
22899,11,2013-09-11,2013,9
22900,12,2013-09-12,2013,9
22901,13,2013-09-13,2013,9
22902,14,2013-09-14,2013,9
22903,15,2013-09-15,2013,9
22904,16,2013-09-16,2013,9
22905,17,2013-09-17,2013,9
22906,18,2013-09-18,2013,9
22907,19,2013-09-19,2013,9
22908,20,2013-09-20,2013,9
22909,21,2013-09-21,2013,9
22910,22,2013-09-22,2013,9
22911,23,2013-09-23,2013,9
22912,24,2013-09-24,2013,9
22913,25,2013-09-25,2013,9
22914,26,2013-09-26,2013,9
22915,27,2013-09-27,2013,9
22916,28,2013-09-28,2013,9
22917,29,2013-09-29,2013,9
22918,30,2013-09-30,2013,9
22919,1,2013-10-01,2013,10
22920,2,2013-10-02,2013,10
22921,3,2013-10-03,2013,10
22922,4,2013-10-04,2013,10
22923,5,2013-10-05,2013,10
22924,6,2013-10-06,2013,10
22925,7,2013-10-07,2013,10
22926,8,2013-10-08,2013,10
22927,9,2013-10-09,2013,10
22928,10,2013-10-10,2013,10
22929,11,2013-10-11,2013,10
22930,12,2013-10-12,2013,10
22931,13,2013-10-13,2013,10
22932,14,2013-10-14,2013,10
22933,15,2013-10-15,2013,10
22934,16,2013-10-16,2013,10
22935,17,2013-10-17,2013,10
22936,18,2013-10-18,2013,10
22937,19,2013-10-19,2013,10
22938,20,2013-10-20,2013,10
22939,21,2013-10-21,2013,10
22940,22,2013-10-22,2013,10
22941,23,2013-10-23,2013,10
22942,24,2013-10-24,2013,10
22943,25,2013-10-25,2013,10
22944,26,2013-10-26,2013,10
22945,27,2013-10-27,2013,10
22946,28,2013-10-28,2013,10
22947,29,2013-10-29,2013,10
22948,30,2013-10-30,2013,10
22949,31,2013-10-31,2013,10
22950,1,2013-11-01,2013,11
22951,2,2013-11-02,2013,11
22952,3,2013-11-03,2013,11
22953,4,2013-11-04,2013,11
22954,5,2013-11-05,2013,11
22955,6,2013-11-06,2013,11
22956,7,2013-11-07,2013,11
22957,8,2013-11-08,2013,11
22958,9,2013-11-09,2013,11
22959,10,2013-11-10,2013,11
22960,11,2013-11-11,2013,11
22961,12,2013-11-12,2013,11
22962,13,2013-11-13,2013,11
22963,14,2013-11-14,2013,11
22964,15,2013-11-15,2013,11
22965,16,2013-11-16,2013,11
22966,17,2013-11-17,2013,11
22967,18,2013-11-18,2013,11
22968,19,2013-11-19,2013,11
22969,20,2013-11-20,2013,11
22970,21,2013-11-21,2013,11
22971,22,2013-11-22,2013,11
22972,23,2013-11-23,2013,11
22973,24,2013-11-24,2013,11
22974,25,2013-11-25,2013,11
22975,26,2013-11-26,2013,11
22976,27,2013-11-27,2013,11
22977,28,2013-11-28,2013,11
22978,29,2013-11-29,2013,11
22979,30,2013-11-30,2013,11
22980,1,2013-12-01,2013,12
22981,2,2013-12-02,2013,12
22982,3,2013-12-03,2013,12
22983,4,2013-12-04,2013,12
22984,5,2013-12-05,2013,12
22985,6,2013-12-06,2013,12
22986,7,2013-12-07,2013,12
22987,8,2013-12-08,2013,12
22988,9,2013-12-09,2013,12
22989,10,2013-12-10,2013,12
22990,11,2013-12-11,2013,12
22991,12,2013-12-12,2013,12
22992,13,2013-12-13,2013,12
22993,14,2013-12-14,2013,12
22994,15,2013-12-15,2013,12
22995,16,2013-12-16,2013,12
22996,17,2013-12-17,2013,12
22997,18,2013-12-18,2013,12
22998,19,2013-12-19,2013,12
22999,20,2013-12-20,2013,12
23000,21,2013-12-21,2013,12
23001,22,2013-12-22,2013,12
23002,23,2013-12-23,2013,12
23003,24,2013-12-24,2013,12
23004,25,2013-12-25,2013,12
23005,26,2013-12-26,2013,12
23006,27,2013-12-27,2013,12
23007,28,2013-12-28,2013,12
23008,29,2013-12-29,2013,12
23009,30,2013-12-30,2013,12
23010,31,2013-12-31,2013,12
23011,1,2014-01-01,2014,1
23012,2,2014-01-02,2014,1
23013,3,2014-01-03,2014,1
23014,4,2014-01-04,2014,1
23015,5,2014-01-05,2014,1
23016,6,2014-01-06,2014,1
23017,7,2014-01-07,2014,1
23018,8,2014-01-08,2014,1
23019,9,2014-01-09,2014,1
23020,10,2014-01-10,2014,1
23021,11,2014-01-11,2014,1
23022,12,2014-01-12,2014,1
23023,13,2014-01-13,2014,1
23024,14,2014-01-14,2014,1
23025,15,2014-01-15,2014,1
23026,16,2014-01-16,2014,1
23027,17,2014-01-17,2014,1
23028,18,2014-01-18,2014,1
23029,19,2014-01-19,2014,1
23030,20,2014-01-20,2014,1
23031,21,2014-01-21,2014,1
23032,22,2014-01-22,2014,1
23033,23,2014-01-23,2014,1
23034,24,2014-01-24,2014,1
23035,25,2014-01-25,2014,1
23036,26,2014-01-26,2014,1
23037,27,2014-01-27,2014,1
23038,28,2014-01-28,2014,1
23039,29,2014-01-29,2014,1
23040,30,2014-01-30,2014,1
23041,31,2014-01-31,2014,1
23042,1,2014-02-01,2014,2
23043,2,2014-02-02,2014,2
23044,3,2014-02-03,2014,2
23045,4,2014-02-04,2014,2
23046,5,2014-02-05,2014,2
23047,6,2014-02-06,2014,2
23048,7,2014-02-07,2014,2
23049,8,2014-02-08,2014,2
23050,9,2014-02-09,2014,2
23051,10,2014-02-10,2014,2
23052,11,2014-02-11,2014,2
23053,12,2014-02-12,2014,2
23054,13,2014-02-13,2014,2
23055,14,2014-02-14,2014,2
23056,15,2014-02-15,2014,2
23057,16,2014-02-16,2014,2
23058,17,2014-02-17,2014,2
23059,18,2014-02-18,2014,2
23060,19,2014-02-19,2014,2
23061,20,2014-02-20,2014,2
23062,21,2014-02-21,2014,2
23063,22,2014-02-22,2014,2
23064,23,2014-02-23,2014,2
23065,24,2014-02-24,2014,2
23066,25,2014-02-25,2014,2
23067,26,2014-02-26,2014,2
23068,27,2014-02-27,2014,2
23069,28,2014-02-28,2014,2
23070,1,2014-03-01,2014,3
23071,2,2014-03-02,2014,3
23072,3,2014-03-03,2014,3
23073,4,2014-03-04,2014,3
23074,5,2014-03-05,2014,3
23075,6,2014-03-06,2014,3
23076,7,2014-03-07,2014,3
23077,8,2014-03-08,2014,3
23078,9,2014-03-09,2014,3
23079,10,2014-03-10,2014,3
23080,11,2014-03-11,2014,3
23081,12,2014-03-12,2014,3
23082,13,2014-03-13,2014,3
23083,14,2014-03-14,2014,3
23084,15,2014-03-15,2014,3
23085,16,2014-03-16,2014,3
23086,17,2014-03-17,2014,3
23087,18,2014-03-18,2014,3
23088,19,2014-03-19,2014,3
23089,20,2014-03-20,2014,3
23090,21,2014-03-21,2014,3
23091,22,2014-03-22,2014,3
23092,23,2014-03-23,2014,3
23093,24,2014-03-24,2014,3
23094,25,2014-03-25,2014,3
23095,26,2014-03-26,2014,3
23096,27,2014-03-27,2014,3
23097,28,2014-03-28,2014,3
23098,29,2014-03-29,2014,3
23099,30,2014-03-30,2014,3
23100,31,2014-03-31,2014,3
23101,1,2014-04-01,2014,4
23102,2,2014-04-02,2014,4
23103,3,2014-04-03,2014,4
23104,4,2014-04-04,2014,4
23105,5,2014-04-05,2014,4
23106,6,2014-04-06,2014,4
23107,7,2014-04-07,2014,4
23108,8,2014-04-08,2014,4
23109,9,2014-04-09,2014,4
23110,10,2014-04-10,2014,4
23111,11,2014-04-11,2014,4
23112,12,2014-04-12,2014,4
23113,13,2014-04-13,2014,4
23114,14,2014-04-14,2014,4
23115,15,2014-04-15,2014,4
23116,16,2014-04-16,2014,4
23117,17,2014-04-17,2014,4
23118,18,2014-04-18,2014,4
23119,19,2014-04-19,2014,4
23120,20,2014-04-20,2014,4
23121,21,2014-04-21,2014,4
23122,22,2014-04-22,2014,4
23123,23,2014-04-23,2014,4
23124,24,2014-04-24,2014,4
23125,25,2014-04-25,2014,4
23126,26,2014-04-26,2014,4
23127,27,2014-04-27,2014,4
23128,28,2014-04-28,2014,4
23129,29,2014-04-29,2014,4
23130,30,2014-04-30,2014,4
23131,1,2014-05-01,2014,5
23132,2,2014-05-02,2014,5
23133,3,2014-05-03,2014,5
23134,4,2014-05-04,2014,5
23135,5,2014-05-05,2014,5
23136,6,2014-05-06,2014,5
23137,7,2014-05-07,2014,5
23138,8,2014-05-08,2014,5
23139,9,2014-05-09,2014,5
23140,10,2014-05-10,2014,5
23141,11,2014-05-11,2014,5
23142,12,2014-05-12,2014,5
23143,13,2014-05-13,2014,5
23144,14,2014-05-14,2014,5
23145,15,2014-05-15,2014,5
23146,16,2014-05-16,2014,5
23147,17,2014-05-17,2014,5
23148,18,2014-05-18,2014,5
23149,19,2014-05-19,2014,5
23150,20,2014-05-20,2014,5
23151,21,2014-05-21,2014,5
23152,22,2014-05-22,2014,5
23153,23,2014-05-23,2014,5
23154,24,2014-05-24,2014,5
23155,25,2014-05-25,2014,5
23156,26,2014-05-26,2014,5
23157,27,2014-05-27,2014,5
23158,28,2014-05-28,2014,5
23159,29,2014-05-29,2014,5
23160,30,2014-05-30,2014,5
23161,31,2014-05-31,2014,5
23162,1,2014-06-01,2014,6
23163,2,2014-06-02,2014,6
23164,3,2014-06-03,2014,6
23165,4,2014-06-04,2014,6
23166,5,2014-06-05,2014,6
23167,6,2014-06-06,2014,6
23168,7,2014-06-07,2014,6
23169,8,2014-06-08,2014,6
23170,9,2014-06-09,2014,6
23171,10,2014-06-10,2014,6
23172,11,2014-06-11,2014,6
23173,12,2014-06-12,2014,6
23174,13,2014-06-13,2014,6
23175,14,2014-06-14,2014,6
23176,15,2014-06-15,2014,6
23177,16,2014-06-16,2014,6
23178,17,2014-06-17,2014,6
23179,18,2014-06-18,2014,6
23180,19,2014-06-19,2014,6
23181,20,2014-06-20,2014,6
23182,21,2014-06-21,2014,6
23183,22,2014-06-22,2014,6
23184,23,2014-06-23,2014,6
23185,24,2014-06-24,2014,6
23186,25,2014-06-25,2014,6
23187,26,2014-06-26,2014,6
23188,27,2014-06-27,2014,6
23189,28,2014-06-28,2014,6
23190,29,2014-06-29,2014,6
23191,30,2014-06-30,2014,6
23192,1,2014-07-01,2014,7
23193,2,2014-07-02,2014,7
