,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
169,35.02572250366211,38.348819732666016,35.0560302734375,31.408788681030273,38.205814361572266,29.730295181274414,33.901206970214844,34.829917907714844,33.88936996459961,35.4012336730957
170,38.17935562133789,33.12015914916992,34.99699020385742,28.901552200317383,34.75167465209961,35.00932693481445,35.58698654174805,34.747291564941406,34.79862976074219,38.29417037963867
171,33.87321090698242,33.98591613769531,35.752567291259766,33.92525100708008,35.68650817871094,34.07710647583008,33.96133804321289,30.79364776611328,36.59811019897461,33.92307662963867
172,31.485445022583008,32.31513595581055,33.12409591674805,33.27900314331055,32.32623291015625,33.196659088134766,29.783693313598633,33.296329498291016,32.47360610961914,30.777976989746094
173,30.61508560180664,34.10511016845703,31.55492401123047,35.7724723815918,34.20341110229492,35.022090911865234,34.2808723449707,30.418764114379883,30.684635162353516,36.71968078613281
174,31.497514724731445,31.35331916809082,39.88664627075195,34.92622756958008,30.579551696777344,31.34601593017578,35.69559097290039,35.84291076660156,34.78166580200195,29.74106216430664
175,31.600345611572266,33.155921936035156,36.67722702026367,34.0792350769043,30.198089599609375,34.6796989440918,36.80360794067383,36.4730110168457,33.91323471069336,35.62372589111328
176,30.618759155273438,32.37949752807617,36.80807113647461,32.3481330871582,33.14224624633789,34.75185012817383,34.616939544677734,31.529850006103516,34.772064208984375,34.15121841430664
177,34.875675201416016,31.522659301757812,29.720962524414062,35.77009201049805,31.46161651611328,34.33548355102539,36.42853927612305,32.19197082519531,34.041526794433594,31.021757125854492
178,36.6687126159668,33.1451416015625,38.403324127197266,34.26504135131836,33.25156784057617,36.66425323486328,38.95406723022461,31.253902435302734,38.15673065185547,35.14563751220703
179,36.523494720458984,31.50249481201172,33.8823356628418,29.107261657714844,35.64596939086914,37.3936653137207,34.9226188659668,34.216495513916016,36.58310317993164,32.04047775268555
180,37.38393783569336,33.97169876098633,36.7115364074707,34.235069274902344,35.721622467041016,32.59051513671875,34.803733825683594,34.211673736572266,34.18446731567383,38.32078170776367
181,34.132022857666016,35.7628173828125,33.25700759887695,34.920108795166016,32.2574348449707,34.89651107788086,36.548587799072266,32.15928649902344,34.854736328125,33.21648406982422
182,32.372127532958984,36.6505012512207,39.97724533081055,28.97669219970703,30.709930419921875,31.352642059326172,33.90700149536133,31.613147735595703,32.95034408569336,37.32930374145508
183,30.524259567260742,34.15668869018555,35.74313735961914,33.17691421508789,34.033538818359375,34.8380241394043,35.85580825805664,30.663349151611328,30.610305786132812,36.4190788269043
184,34.74453353881836,39.054630279541016,28.020139694213867,31.63543701171875,31.931114196777344,30.76006317138672,32.62788009643555,32.53445053100586,31.46341323852539,35.550540924072266
185,32.578269958496094,36.63732147216797,38.3647575378418,29.787893295288086,31.21938133239746,32.63484573364258,30.786579132080078,37.45315170288086,38.075687408447266,33.97684097290039
186,34.783809661865234,33.219154357910156,33.064327239990234,32.37218475341797,35.0121955871582,30.709440231323242,32.22022247314453,35.846736907958984,29.872600555419922,36.6395263671875
187,33.322330474853516,32.13701629638672,37.34525680541992,32.45226287841797,34.82450866699219,36.488853454589844,34.1158332824707,34.942081451416016,34.88541030883789,32.46116256713867
188,34.98100662231445,34.92390823364258,34.27479553222656,33.8991813659668,34.03730392456055,35.77695083618164,36.68582534790039,36.588443756103516,34.810646057128906,35.74492263793945
189,35.72983169555664,30.785629272460938,34.830326080322266,34.146419525146484,30.526142120361328,36.62778091430664,36.61306381225586,31.467849731445312,38.09637451171875,32.38441467285156
190,34.71995544433594,34.22248458862305,34.951175689697266,33.15737533569336,31.528779983520508,34.05367660522461,31.639556884765625,32.32694625854492,31.607234954833984,28.41455078125
191,33.8655891418457,34.04463195800781,31.93680763244629,29.961776733398438,29.68395233154297,35.84666061401367,35.71968078613281,33.25741958618164,30.7864933013916,37.29761505126953
192,31.715913772583008,32.4845085144043,33.97050476074219,28.2358341217041,32.8547477722168,30.59185028076172,36.62606430053711,35.03134536743164,33.997276306152344,35.06087875366211
193,31.511083602905273,34.87310791015625,32.28506851196289,33.45127487182617,35.0304069519043,34.09012985229492,36.57730484008789,36.644290924072266,31.431594848632812,33.163028717041016
194,35.77022171020508,35.160728454589844,35.839969635009766,35.66349792480469,29.7669734954834,35.93929672241211,32.53096008300781,32.4106559753418,31.770069122314453,34.959327697753906
195,34.621463775634766,31.264266967773438,37.362491607666016,34.55934524536133,27.37383460998535,33.80452346801758,32.52079391479492,34.93937301635742,38.29422378540039,32.44389343261719
196,33.23445510864258,33.97539138793945,36.501522064208984,33.91353988647461,36.585975646972656,34.28416061401367,33.04364013671875,32.32891082763672,38.300376892089844,33.21919250488281
197,37.35361862182617,32.2255744934082,34.96491241455078,30.620210647583008,35.57503128051758,28.784202575683594,39.16221237182617,32.20888137817383,35.602386474609375,37.288936614990234
198,28.949596405029297,33.924049377441406,35.94577407836914,37.35548782348633,33.21586227416992,33.000057220458984,34.017757415771484,34.28500747680664,33.18557357788086,34.20640182495117
199,34.705955505371094,30.737627029418945,32.575477600097656,34.00185012817383,30.540746688842773,36.38772964477539,33.22003173828125,34.628814697265625,38.25590133666992,33.08028793334961
200,36.815738677978516,33.99662399291992,31.699180603027344,29.024703979492188,37.378475189208984,29.07049560546875,33.97746276855469,33.39077377319336,36.47715377807617,37.403926849365234
201,32.38642883300781,30.730690002441406,33.1849250793457,33.18115997314453,38.45084762573242,29.035236358642578,33.43021774291992,34.92441177368164,33.30491638183594,35.7114143371582
202,32.48057556152344,32.38368225097656,34.089786529541016,35.09159469604492,31.554481506347656,30.72674560546875,33.973846435546875,31.801551818847656,34.778358459472656,34.09925079345703
203,34.91572189331055,34.133724212646484,32.42097854614258,36.722511291503906,35.683509826660156,33.43453598022461,32.41073989868164,30.777801513671875,38.1495361328125,35.69799041748047
204,33.223934173583984,33.32468795776367,32.41316223144531,35.71796798706055,29.97430419921875,36.47930908203125,34.0825080871582,31.6217098236084,33.93864059448242,29.922569274902344
205,33.889034271240234,35.69043731689453,32.43027114868164,28.88827133178711,36.59917068481445,33.0132942199707,36.52355194091797,35.94636154174805,31.159439086914062,32.35795211791992
206,35.59939193725586,34.81047439575195,35.70796585083008,36.53970718383789,32.40034103393555,33.15851974487305,33.22246170043945,34.659461975097656,33.814884185791016,33.863861083984375
207,31.639177322387695,33.287174224853516,30.868343353271484,35.015438079833984,34.33905792236328,34.07976150512695,30.62775993347168,36.204158782958984,32.172645568847656,33.19453811645508
208,34.12211608886719,37.4064826965332,31.508333206176758,37.57284927368164,35.81049346923828,36.51457977294922,34.00210952758789,30.089370727539062,34.16861343383789,35.556522369384766
209,39.10542678833008,34.75094223022461,29.87579917907715,30.572853088378906,34.74549865722656,36.40545654296875,34.96711349487305,33.99250411987305,31.701255798339844,34.61919021606445
210,31.566133499145508,28.8220272064209,35.61235809326172,33.441314697265625,33.19975662231445,35.800048828125,33.964969635009766,30.269224166870117,37.694766998291016,35.5347785949707
211,32.431488037109375,29.833513259887695,34.14019775390625,36.423133850097656,30.95771026611328,31.400951385498047,32.30777359008789,36.79578399658203,33.1788444519043,36.46158981323242
212,35.668296813964844,31.65872573852539,27.293956756591797,33.742271423339844,33.070770263671875,30.519508361816406,36.448875427246094,32.32099533081055,32.28271484375,29.815990447998047
213,32.083560943603516,30.696720123291016,34.0178108215332,31.667558670043945,34.139339447021484,32.44546127319336,35.9302978515625,34.14139938354492,37.48891067504883,33.97184371948242
214,34.861270904541016,33.901248931884766,32.558109283447266,34.87368392944336,36.57506561279297,35.81443405151367,36.678077697753906,31.375568389892578,35.849639892578125,32.51195526123047
215,36.660884857177734,34.11671447753906,35.57493209838867,33.96725845336914,29.066925048828125,30.994121551513672,32.344844818115234,34.627010345458984,32.536827087402344,38.070220947265625
216,34.8069953918457,36.751285552978516,36.4349479675293,36.73823928833008,38.3685417175293,33.34918212890625,33.18888854980469,34.966922760009766,31.503042221069336,32.31507873535156
217,35.632843017578125,31.73052406311035,36.530113220214844,34.836177825927734,33.2698860168457,33.222206115722656,34.101497650146484,34.16270446777344,34.862667083740234,29.930835723876953
218,37.35258865356445,29.195478439331055,35.6742057800293,33.875667572021484,36.7415657043457,31.617633819580078,33.7868537902832,34.05179977416992,36.55005645751953,31.463165283203125
219,32.54422378540039,37.47226333618164,34.00672149658203,34.83185577392578,31.63979721069336,35.877166748046875,33.960670471191406,36.46034622192383,36.299312591552734,33.26138687133789
220,34.79452896118164,35.720855712890625,30.0449275970459,30.294618606567383,27.410018920898438,31.454158782958984,31.402009963989258,40.084022521972656,30.736848831176758,31.539491653442383
221,30.87327766418457,36.52341842651367,33.45499038696289,34.00739669799805,40.058231353759766,36.714359283447266,35.85958480834961,34.91046905517578,32.399139404296875,34.30172348022461
222,33.2304801940918,36.59846115112305,37.33675765991211,29.98359489440918,29.010414123535156,34.938148498535156,36.64665603637695,33.03142166137695,35.74373245239258,31.377012252807617
223,35.65940475463867,32.409053802490234,29.80516242980957,34.081207275390625,33.86153793334961,32.38741683959961,34.160221099853516,30.65157699584961,33.12518310546875,36.42854690551758
224,32.4243278503418,35.69322967529297,34.76838302612305,34.09811782836914,28.747509002685547,32.07969665527344,31.556013107299805,33.9292106628418,38.911380767822266,34.116798400878906
225,33.21916198730469,33.9966926574707,33.339107513427734,25.549909591674805,34.91645812988281,31.550704956054688,37.42817306518555,35.75454330444336,36.507442474365234,31.542882919311523
226,32.25792694091797,33.24759292602539,33.98428726196289,34.153682708740234,30.674732208251953,33.119380950927734,36.62598419189453,37.52975845336914,33.99311065673828,31.683504104614258
227,35.86581039428711,35.76084518432617,32.549320220947266,32.43986129760742,31.63211441040039,34.886775970458984,29.84091567993164,32.442134857177734,31.60990333557129,32.689449310302734
228,35.71457290649414,34.06015396118164,34.95121765136719,35.838356018066406,32.462501525878906,35.78187942504883,37.35419845581055,39.17604064941406,37.34268569946289,36.35986328125
229,36.72492599487305,35.03166961669922,31.521564483642578,31.586299896240234,33.445823669433594,34.240516662597656,35.67544937133789,32.165626525878906,34.86064147949219,32.617431640625
230,37.31150436401367,33.39055633544922,37.48128128051758,36.478946685791016,38.87736511230469,35.85932540893555,34.02083969116211,30.50952911376953,34.74543380737305,31.606945037841797
231,34.07329177856445,32.26786422729492,38.15822982788086,27.22313117980957,35.787109375,32.69106674194336,33.93489456176758,34.86239242553711,34.009864807128906,28.859420776367188
232,34.90742492675781,34.88345718383789,31.45345687866211,36.5453987121582,34.73573684692383,30.612266540527344,32.35460662841797,36.6518669128418,35.639400482177734,34.20711898803711
233,32.25333023071289,36.62149429321289,34.9492301940918,35.021724700927734,35.82236862182617,31.428552627563477,36.66487503051758,36.38889694213867,37.34739303588867,32.65711975097656
234,35.66171646118164,34.686519622802734,32.62579345703125,34.988460540771484,38.207183837890625,32.17475128173828,31.480913162231445,33.693603515625,33.261497497558594,31.566301345825195
235,36.68997573852539,30.735063552856445,34.859745025634766,38.30805587768555,35.59036636352539,37.31779861450195,28.061840057373047,33.98807907104492,34.1476936340332,33.21523666381836
236,35.72835159301758,33.38853454589844,35.685855865478516,36.412288665771484,35.54365921020508,34.6411247253418,30.57620620727539,35.489501953125,39.85735321044922,34.10774612426758
237,33.832969665527344,36.68606185913086,34.90263748168945,30.200912475585938,32.23399353027344,29.997650146484375,34.8947639465332,34.793155670166016,32.49074172973633,33.84127426147461
238,36.61379623413086,34.00937271118164,34.95936584472656,33.12044143676758,38.21759796142578,31.615882873535156,35.57628631591797,35.61491012573242,33.36957550048828,34.035797119140625
239,32.39216613769531,36.46460723876953,35.95734786987305,32.94791030883789,36.45508575439453,33.2048225402832,34.15526580810547,30.895702362060547,32.35529708862305,33.30411148071289
240,34.92531967163086,31.45119857788086,34.05415344238281,34.22105407714844,34.22514343261719,34.92629623413086,31.66738510131836,34.17734909057617,37.41036605834961,35.96615219116211
241,36.45011520385742,34.232154846191406,32.625282287597656,38.16229248046875,30.395980834960938,35.24911880493164,36.66843032836914,34.898075103759766,32.289546966552734,29.72824478149414
242,32.170753479003906,32.28093338012695,39.84370040893555,34.82197952270508,32.489906311035156,31.328948974609375,34.59379577636719,32.54514694213867,33.1158447265625,35.80000686645508
243,34.046348571777344,33.364871978759766,34.87337112426758,34.67677307128906,34.95395278930664,31.771060943603516,33.44874954223633,38.36647415161133,41.55322265625,33.802738189697266
244,36.668609619140625,34.990169525146484,33.30051803588867,38.222286224365234,31.507125854492188,38.20966339111328,34.82448959350586,29.904325485229492,35.715084075927734,35.724281311035156
245,33.17435073852539,34.85849380493164,32.10327911376953,35.62587356567383,34.82261657714844,30.831321716308594,32.862422943115234,35.064029693603516,35.70573043823242,34.93275833129883
246,31.515636444091797,33.19221115112305,31.691574096679688,38.17305374145508,34.03273010253906,29.852725982666016,34.04872512817383,32.455326080322266,31.509523391723633,33.235595703125
247,37.368350982666016,33.78492736816406,28.198240280151367,29.791893005371094,37.28396987915039,31.8155574798584,29.89960479736328,28.062204360961914,35.709232330322266,39.02057647705078
248,34.22361373901367,35.818626403808594,36.00027084350586,35.01704788208008,33.47801971435547,35.059356689453125,34.070735931396484,37.235225677490234,34.087005615234375,35.54927444458008
249,30.796506881713867,34.963138580322266,36.63491439819336,32.49278259277344,34.94011688232422,35.67115783691406,28.136066436767578,34.02971267700195,34.11015701293945,33.177433013916016
250,35.77595138549805,32.36955261230469,33.0671501159668,35.006412506103516,32.67365646362305,31.6226749420166,32.199249267578125,30.565324783325195,35.81996536254883,30.80913734436035
251,34.254093170166016,36.746482849121094,34.91551208496094,32.28925323486328,30.81740951538086,36.3923454284668,33.29328536987305,32.35573196411133,31.195117950439453,37.23105239868164
252,32.32038497924805,34.9513053894043,33.93772888183594,35.64834976196289,34.12786865234375,32.338165283203125,36.703311920166016,34.064754486083984,32.43619155883789,34.905643463134766
253,35.745819091796875,35.76169204711914,29.956401824951172,34.300716400146484,39.065547943115234,33.98000717163086,34.97498321533203,35.992191314697266,33.3171501159668,34.7416877746582
254,31.66904640197754,33.29438781738281,37.404964447021484,32.38501739501953,34.784603118896484,33.05695724487305,30.579280853271484,35.924190521240234,37.431617736816406,32.301822662353516
255,34.73366165161133,30.827598571777344,34.956424713134766,34.94779586791992,34.668636322021484,34.13762664794922,31.436805725097656,32.65248489379883,35.73662567138672,34.134521484375
256,32.34409713745117,34.83134841918945,31.473779678344727,30.10634994506836,33.92710876464844,33.13502883911133,39.82111358642578,35.71004867553711,31.384449005126953,30.550582885742188
257,35.03439712524414,35.704132080078125,33.1417236328125,26.55083465576172,35.9977912902832,35.596134185791016,34.80613327026367,38.36568832397461,32.42190933227539,33.364173889160156
258,33.04949951171875,32.97261428833008,35.05489730834961,34.926815032958984,37.340301513671875,32.14824295043945,36.60605239868164,34.72574234008789,30.886240005493164,33.49615478515625
259,34.092586517333984,34.871402740478516,33.12052536010742,36.52956771850586,32.0777702331543,30.076478958129883,33.24089050292969,36.459022521972656,32.63523483276367,35.00883483886719
260,34.744747161865234,36.50918960571289,34.996395111083984,30.696325302124023,36.42473602294922,35.88605499267578,32.23434829711914,34.96944046020508,34.99191665649414,37.31595230102539
261,33.1278190612793,29.42195701599121,35.75342559814453,32.41624069213867,28.982013702392578,30.511730194091797,31.486465454101562,31.635738372802734,34.75963592529297,37.33002853393555
262,31.392303466796875,34.895286560058594,35.54966354370117,33.257667541503906,35.77333450317383,31.48686981201172,33.97975158691406,31.235668182373047,30.84398078918457,38.33395767211914
263,35.85960006713867,36.44733428955078,34.0583381652832,36.64512634277344,34.711849212646484,35.83463668823242,37.5781135559082,37.462799072265625,37.43356704711914,33.17717742919922
264,34.9350700378418,37.54061508178711,34.7608757019043,27.213886260986328,31.583419799804688,34.10062026977539,30.691638946533203,34.97017288208008,34.84261703491211,29.735939025878906
265,36.6088752746582,36.64613723754883,36.53778076171875,35.6312255859375,37.358768463134766,32.466102600097656,34.98240661621094,36.55985641479492,32.22515106201172,30.310712814331055
266,37.43074417114258,33.31648635864258,39.851375579833984,32.22598648071289,32.17475509643555,38.27950668334961,33.04389190673828,26.899429321289062,34.16812515258789,33.847537994384766
267,34.045894622802734,38.398494720458984,29.896329879760742,33.35077667236328,33.9420166015625,35.935001373291016,34.326087951660156,38.2966194152832,33.03871536254883,33.8719596862793
268,25.71239471435547,33.02687072753906,32.4022331237793,31.37966537475586,29.13039779663086,32.3631706237793,31.620975494384766,29.811542510986328,31.60699462890625,36.578983306884766
269,34.04638671875,34.167293548583984,33.78350067138672,37.35508346557617,30.639801025390625,34.76121139526367,30.9013614654541,33.17892837524414,35.7102165222168,27.933135986328125
270,34.13957595825195,32.35898971557617,33.02577209472656,33.904930114746094,33.95560073852539,34.96177291870117,35.07052993774414,35.02635192871094,33.96061325073242,32.185630798339844
271,38.269073486328125,36.38808822631836,37.331295013427734,35.72408676147461,30.548175811767578,32.2256965637207,35.0925178527832,34.998050689697266,36.70648956298828,34.33422088623047
272,32.52792739868164,37.41659164428711,31.550138473510742,31.483577728271484,30.88088607788086,32.362545013427734,35.578880310058594,34.14359664916992,34.19875717163086,36.58937454223633
273,39.319828033447266,33.29243087768555,34.65928268432617,34.78705596923828,32.421268463134766,33.14451217651367,36.6201286315918,32.480201721191406,31.5445499420166,32.027061462402344
274,34.806583404541016,39.14374542236328,34.22964859008789,34.87984848022461,34.02358627319336,37.272369384765625,35.87488555908203,35.75056838989258,35.8597297668457,38.126182556152344
275,32.605682373046875,36.71218490600586,36.67820358276367,35.820960998535156,33.90496063232422,32.59064865112305,33.052589416503906,32.56616973876953,31.572322845458984,34.16228485107422
276,27.958759307861328,38.32863998413086,33.91130828857422,34.6789436340332,33.28242874145508,34.103214263916016,31.656909942626953,33.041175842285156,39.12869644165039,34.88505935668945
277,35.841163635253906,32.310707092285156,35.578182220458984,34.01862716674805,34.992313385009766,33.76384353637695,31.603588104248047,29.596988677978516,33.08610916137695,33.92684555053711
278,34.164066314697266,36.65024185180664,37.31029510498047,34.01747131347656,29.759750366210938,36.63738250732422,35.08717727661133,31.569778442382812,33.26948165893555,35.60544204711914
279,35.07978439331055,38.889583587646484,33.13855743408203,34.89369201660156,35.647064208984375,36.67704391479492,34.15298843383789,35.86294174194336,27.31997299194336,36.43921661376953
280,33.9751091003418,38.10190963745117,34.07154083251953,37.381778717041016,32.57193374633789,30.699979782104492,34.461421966552734,35.037261962890625,32.424659729003906,33.319156646728516
281,34.085933685302734,31.60234832763672,33.307228088378906,34.74237823486328,29.137081146240234,35.499629974365234,33.357582092285156,34.79996109008789,35.03497314453125,38.08832931518555
282,34.21295928955078,35.03944778442383,35.80923843383789,35.771507263183594,32.34853744506836,36.28903579711914,34.33220291137695,30.544666290283203,37.4747200012207,33.205387115478516
283,36.60383987426758,34.85880661010742,34.00759506225586,35.91154861450195,31.537109375,32.4093017578125,29.986526489257812,33.354061126708984,32.09669876098633,33.035797119140625
284,30.837236404418945,31.209728240966797,32.53531265258789,34.8292121887207,35.06782913208008,30.45945930480957,39.04288101196289,31.49195098876953,34.64075469970703,32.548423767089844
285,32.22709655761719,35.819236755371094,31.473684310913086,31.47208023071289,31.603832244873047,37.42121887207031,34.13478469848633,32.202056884765625,31.50383758544922,35.06965255737305
286,33.38593292236328,33.89846420288086,35.01728439331055,32.42119216918945,30.72043800354004,33.23342514038086,35.789615631103516,34.10822677612305,28.116924285888672,34.817203521728516
287,33.21176528930664,33.3562126159668,33.009708404541016,32.363250732421875,29.642822265625,38.1762580871582,34.22367477416992,28.96780776977539,32.91579818725586,35.6383171081543
288,35.69063186645508,34.76381301879883,36.788612365722656,31.824739456176758,35.792423248291016,35.68611526489258,33.88130187988281,31.689802169799805,35.130741119384766,35.18069839477539
289,32.556175231933594,34.66124725341797,34.05674743652344,36.41460037231445,38.34419631958008,33.35465621948242,31.458965301513672,28.913223266601562,34.8120002746582,32.487144470214844
290,34.269657135009766,33.16392135620117,29.819477081298828,35.70750427246094,33.27672576904297,30.212512969970703,35.53001022338867,34.6838493347168,31.55258560180664,34.856876373291016
291,35.76555252075195,32.38874053955078,30.05355453491211,36.44015121459961,30.825206756591797,34.20911407470703,29.2487735748291,36.4704475402832,33.24180603027344,33.929561614990234
292,36.90567398071289,34.93925857543945,31.551456451416016,35.44126892089844,34.28083801269531,30.488964080810547,32.28439712524414,32.468318939208984,30.71832275390625,37.3314094543457
293,33.747074127197266,40.69804763793945,32.33172607421875,32.364356994628906,35.84356689453125,36.57854461669922,32.485511779785156,35.73037338256836,32.296905517578125,30.542678833007812
294,34.8428955078125,34.01682662963867,32.160240173339844,36.47658157348633,32.25249099731445,33.14847946166992,31.527502059936523,37.48259353637695,33.85080337524414,35.1910285949707
295,37.398067474365234,32.530670166015625,35.6828727722168,30.084274291992188,33.333038330078125,32.222354888916016,32.441650390625,36.71071243286133,34.8321647644043,33.13942337036133
296,35.73563766479492,31.58111572265625,34.94395065307617,40.00088119506836,33.21352767944336,34.86418533325195,31.54082489013672,33.97538375854492,33.073875427246094,27.85387420654297
297,38.3502311706543,32.38284683227539,37.440547943115234,33.464210510253906,35.06962203979492,37.36896896362305,33.987735748291016,33.787574768066406,37.389461517333984,36.534854888916016
298,32.392127990722656,31.42780303955078,32.296836853027344,32.38581466674805,30.03150749206543,32.46257400512695,35.87294387817383,34.01822280883789,30.57822036743164,38.2386360168457
299,34.76362228393555,33.30037307739258,33.20166015625,36.65797805786133,33.02017593383789,37.45596694946289,33.942562103271484,32.25135803222656,36.612083435058594,36.42478561401367
300,29.689573287963867,37.56522750854492,38.886356353759766,34.15113830566406,34.7768440246582,36.61369705200195,34.64030075073242,33.25090408325195,31.00881576538086,35.52717590332031
301,34.049415588378906,31.74492645263672,39.01060104370117,34.74024200439453,27.247716903686523,35.672306060791016,35.77091979980469,34.94821548461914,29.19855308532715,33.41855239868164
302,31.43395233154297,37.55048751831055,35.70542526245117,33.06728744506836,37.51062774658203,34.16206741333008,32.51956558227539,31.73120880126953,33.420284271240234,33.28749465942383
303,33.27016830444336,36.69191360473633,36.507625579833984,34.81721115112305,38.25702667236328,34.262630462646484,33.376136779785156,34.06108474731445,38.345497131347656,30.6131591796875
304,35.75236892700195,37.36134338378906,31.53239631652832,32.523460388183594,34.843021392822266,33.195674896240234,37.432613372802734,31.3619384765625,34.120121002197266,30.762332916259766
305,33.131988525390625,31.526174545288086,35.72157287597656,32.57188034057617,33.24501037597656,34.73569869995117,32.5810432434082,33.302974700927734,34.7247200012207,33.98927688598633
306,36.406681060791016,36.2497673034668,33.85186004638672,35.79744338989258,34.02709197998047,35.699440002441406,28.258689880371094,34.25740051269531,35.88945388793945,30.868762969970703
307,28.145462036132812,35.59830093383789,29.829448699951172,30.726966857910156,32.44147491455078,39.070465087890625,32.3587646484375,34.080963134765625,38.23971176147461,35.00115203857422
308,35.01712417602539,35.525203704833984,33.856361389160156,36.493831634521484,38.33054733276367,35.83015823364258,33.20485305786133,32.269073486328125,33.27796173095703,30.783721923828125
309,33.90168762207031,33.03705596923828,33.35953903198242,29.97995376586914,33.262203216552734,36.6990966796875,37.329978942871094,33.244564056396484,37.549068450927734,34.953556060791016
310,32.29651641845703,35.05184555053711,30.777141571044922,30.763774871826172,32.41987991333008,34.10370635986328,34.11903381347656,32.554691314697266,34.04811477661133,30.497947692871094
311,33.040042877197266,34.26553726196289,33.89453125,34.068416595458984,33.98969650268555,34.84262466430664,32.888607025146484,35.69354248046875,36.57097244262695,34.75484848022461
312,37.291324615478516,36.468082427978516,33.12015151977539,31.482181549072266,40.7283821105957,35.8221321105957,32.3581657409668,30.591493606567383,33.03710174560547,37.363529205322266
313,28.7961368560791,29.856313705444336,28.916738510131836,33.15945053100586,33.864803314208984,35.6888542175293,34.177669525146484,33.359195709228516,35.0069465637207,34.82229232788086
314,33.90180206298828,38.16511154174805,34.723148345947266,30.884716033935547,31.35782241821289,29.22379493713379,32.45492935180664,31.479381561279297,32.29335403442383,38.19179153442383
315,32.562705993652344,31.67953109741211,32.45234680175781,35.76715850830078,33.36442184448242,31.75957489013672,37.38271713256836,31.318958282470703,32.10124206542969,34.73099899291992
316,35.7025260925293,35.54521560668945,31.604511260986328,36.58774185180664,38.167484283447266,35.915767669677734,30.764171600341797,37.688961029052734,35.63571548461914,36.553462982177734
317,32.90736770629883,37.372066497802734,32.49119186401367,34.09261703491211,35.678531646728516,34.24454116821289,36.744754791259766,39.908138275146484,35.75801467895508,38.47053146362305
318,36.6254768371582,36.60299301147461,36.50741958618164,33.603614807128906,32.55260467529297,31.46086311340332,31.469038009643555,33.4493408203125,35.82389831542969,28.282127380371094
319,32.19636535644531,38.32822036743164,34.705387115478516,35.147220611572266,32.546852111816406,36.554935455322266,29.236919403076172,36.46377182006836,29.05786895751953,35.66380310058594
320,34.12674331665039,34.82691955566406,38.28399658203125,29.87277603149414,34.89408493041992,34.06859588623047,31.51567268371582,32.322303771972656,36.55233383178711,36.457637786865234
321,32.72001647949219,34.785709381103516,32.459938049316406,36.821353912353516,32.41047668457031,32.999149322509766,29.28718376159668,37.37543869018555,30.836225509643555,32.360084533691406
322,31.70015525817871,35.01628494262695,32.36019515991211,31.665668487548828,34.71062469482422,37.5113410949707,34.136871337890625,34.744667053222656,34.974544525146484,32.49418640136719
323,36.520145416259766,36.60465621948242,33.07686233520508,34.58449935913086,28.991506576538086,33.195045471191406,35.07500076293945,35.8046760559082,33.11082077026367,35.07042694091797
324,33.12783432006836,38.286373138427734,32.15192794799805,33.78885269165039,34.972599029541016,34.213809967041016,33.42631912231445,38.35640335083008,34.184322357177734,34.67891311645508
325,34.803131103515625,35.75190353393555,34.01462936401367,35.05480194091797,30.606536865234375,33.2251091003418,35.722774505615234,37.326454162597656,36.53849792480469,34.90267562866211
326,35.794734954833984,34.85064697265625,36.516902923583984,36.622928619384766,35.65873336791992,35.90617752075195,35.0528678894043,32.25490951538086,35.13888931274414,35.0058708190918
327,38.11689376831055,33.26312255859375,36.71157455444336,35.64883804321289,31.81024742126465,34.863922119140625,34.806175231933594,34.919578552246094,34.9275016784668,37.408058166503906
328,34.9522705078125,30.611175537109375,32.38264465332031,30.713397979736328,33.601444244384766,37.40781021118164,37.35335922241211,31.47707176208496,36.47317123413086,32.324703216552734
329,33.40790557861328,33.1982307434082,33.321571350097656,33.36648941040039,32.571922302246094,35.66104507446289,34.856746673583984,30.548625946044922,32.86124801635742,34.12375259399414
330,33.16964340209961,26.495899200439453,33.98197937011719,39.949459075927734,34.72971725463867,32.30341339111328,34.12834548950195,33.99100875854492,29.716278076171875,36.411930084228516
331,34.999332427978516,32.925376892089844,33.197105407714844,34.686038970947266,31.86037826538086,34.939971923828125,37.36073684692383,37.464473724365234,29.880924224853516,33.17116165161133
332,33.11946487426758,36.69138717651367,32.53349685668945,34.0502815246582,32.486209869384766,33.87344741821289,32.48214340209961,30.805713653564453,38.2705192565918,34.72197341918945
333,34.1181640625,34.0781364440918,33.9672737121582,35.09353256225586,35.861507415771484,33.81369400024414,31.876724243164062,31.444826126098633,34.9693489074707,34.06003952026367
334,31.424911499023438,35.77824783325195,33.40786361694336,32.44590759277344,35.754825592041016,33.97442626953125,33.23750305175781,31.493085861206055,34.903602600097656,36.66643142700195
335,33.48240661621094,28.441539764404297,32.49220657348633,30.851716995239258,33.887123107910156,37.36758041381836,33.137882232666016,38.31723403930664,36.4587287902832,29.919410705566406
336,32.81155776977539,36.72810745239258,37.30574417114258,33.459468841552734,33.37978744506836,34.79960250854492,33.27867126464844,30.80184555053711,37.255802154541016,29.78862762451172
337,37.5124626159668,34.00417709350586,30.450429916381836,36.48611831665039,36.62979507446289,36.61732864379883,32.482295989990234,32.45230484008789,29.42975616455078,33.232933044433594
338,34.03414535522461,34.81362533569336,34.96135711669922,35.68578338623047,30.621341705322266,31.508228302001953,28.088279724121094,33.214256286621094,29.790626525878906,36.669559478759766
