id,Date,Rain,Temp Max,Temp Min,Full date,Year,Month
4932,3,0.0,34.56999969,24.06999969,1964-07-03,1964,7
4933,4,0.0,33.93000031,24.96999931,1964-07-04,1964,7
4934,5,3.247833252,30.12999916,22.97999954,1964-07-05,1964,7
4935,6,0.0,30.60000038,23.46999931,1964-07-06,1964,7
4936,7,0.0,31.47999954,23.25,1964-07-07,1964,7
4937,8,0.0,33.15999985,23.69000053,1964-07-08,1964,7
4938,9,0.232945532,33.38000107,23.79999924,1964-07-09,1964,7
4939,10,0.0,32.33000183,23.52000046,1964-07-10,1964,7
4940,11,2.342921972,33.02999878,22.37999916,1964-07-11,1964,7
4941,12,2.511310339,30.94000053,22.82999992,1964-07-12,1964,7
4942,13,0.850983143,30.45999908,23.11000061,1964-07-13,1964,7
4943,14,0.0,33.25999832,24.68000031,1964-07-14,1964,7
4944,15,1.834184766,34.34999847,23.54000092,1964-07-15,1964,7
4945,16,3.703833818,32.13999939,24.48999977,1964-07-16,1964,7
4946,17,0.0,32.41999817,23.34000015,1964-07-17,1964,7
4947,18,4.262902737,31.93000031,22.56999969,1964-07-18,1964,7
4948,19,3.839069605,30.39999962,21.84000015,1964-07-19,1964,7
4949,20,15.03402042,28.22999954,21.64999962,1964-07-20,1964,7
4950,21,11.72002602,27.39999962,22.04999924,1964-07-21,1964,7
4951,22,2.286729813,27.93000031,22.46999931,1964-07-22,1964,7
4952,23,0.0,30.82999992,23.15999985,1964-07-23,1964,7
4953,24,27.49201012,31.72999954,22.67000008,1964-07-24,1964,7
4954,25,11.21287441,25.85000038,21.06999969,1964-07-25,1964,7
4955,26,0.292663664,27.71999931,21.94000053,1964-07-26,1964,7
4956,27,7.919103146,30.84000015,22.54999924,1964-07-27,1964,7
4957,28,0.645490348,31.70000076,23.54999924,1964-07-28,1964,7
4958,29,0.0,32.38999939,23.07999992,1964-07-29,1964,7
4959,30,0.0,32.18999863,23.79000092,1964-07-30,1964,7
4960,31,2.399338961,31.57999992,22.61000061,1964-07-31,1964,7
4961,1,17.83957481,30.75,22.76000023,1964-08-01,1964,8
4962,2,0.0,31.30999947,22.77000046,1964-08-02,1964,8
4963,3,1.992255688,30.96999931,22.25,1964-08-03,1964,8
4964,4,1.675080776,29.55999947,23.07999992,1964-08-04,1964,8
4965,5,10.74814034,27.75,21.81999969,1964-08-05,1964,8
4966,6,9.565541267,26.14999962,21.34000015,1964-08-06,1964,8
4967,7,3.573788881,25.32999992,21.55999947,1964-08-07,1964,8
4968,8,0.0,28.37999916,21.96999931,1964-08-08,1964,8
4969,9,2.262125969,30.37999916,22.48999977,1964-08-09,1964,8
4970,10,1.888305664,31.03000069,22.60000038,1964-08-10,1964,8
4971,11,10.90440273,29.12999916,22.14999962,1964-08-11,1964,8
4972,12,3.585247993,28.37000084,22.14999962,1964-08-12,1964,8
4973,13,0.0,31.20000076,22.64999962,1964-08-13,1964,8
4974,14,0.0,31.09000015,22.61000061,1964-08-14,1964,8
4975,15,0.163061857,30.82999992,22.76000023,1964-08-15,1964,8
4976,16,0.0,27.88999939,21.63999939,1964-08-16,1964,8
4977,17,2.071629763,28.46999931,21.62000084,1964-08-17,1964,8
4978,18,2.359505653,31.05999947,22.64999962,1964-08-18,1964,8
4979,19,2.817161083,29.31999969,22.42000008,1964-08-19,1964,8
4980,20,0.163061857,27.95999908,22.27000046,1964-08-20,1964,8
4981,21,0.0,30.25,22.20999908,1964-08-21,1964,8
4982,22,0.0,31.54000092,22.14999962,1964-08-22,1964,8
4983,23,3.646383286,30.04000092,22.68000031,1964-08-23,1964,8
4984,24,5.884168148,30.17000008,22.53000069,1964-08-24,1964,8
4985,25,0.843724906,29.52000046,22.26000023,1964-08-25,1964,8
4986,26,3.548711777,30.76000023,22.44000053,1964-08-26,1964,8
4987,27,0.0,31.97999954,22.80999947,1964-08-27,1964,8
4988,28,0.0,32.86000061,22.87999916,1964-08-28,1964,8
4989,29,0.0,32.54999924,23.55999947,1964-08-29,1964,8
4990,30,0.0,32.43000031,23.52000046,1964-08-30,1964,8
4991,31,18.67388916,31.19000053,22.90999985,1964-08-31,1964,8
4992,1,32.79835129,31.29000092,22.20999908,1964-09-01,1964,9
4993,2,5.145577431,31.34000015,22.05999947,1964-09-02,1964,9
4994,3,9.026520729,29.86000061,22.55999947,1964-09-03,1964,9
4995,4,11.69806957,30.27000046,23.22999954,1964-09-04,1964,9
4996,5,14.4068594,31.48999977,22.78000069,1964-09-05,1964,9
4997,6,2.082669258,31.94000053,22.15999985,1964-09-06,1964,9
4998,7,9.112446785,31.26000023,22.11000061,1964-09-07,1964,9
4999,8,0.823562145,30.79000092,22.85000038,1964-09-08,1964,9
5000,9,10.75474453,31.45999908,22.63999939,1964-09-09,1964,9
5001,10,11.41746426,31.13999939,22.34000015,1964-09-10,1964,9
5002,11,40.49863815,30.26000023,21.73999977,1964-09-11,1964,9
5003,12,33.58889389,28.86000061,22.13999939,1964-09-12,1964,9
5004,13,30.39626122,29.70999908,21.80999947,1964-09-13,1964,9
5005,14,18.97357559,29.52000046,22.60000038,1964-09-14,1964,9
5006,15,3.870400906,30.15999985,22.34000015,1964-09-15,1964,9
5007,16,8.292346001,28.65999985,22.25,1964-09-16,1964,9
5008,17,12.42615986,28.20000076,22.57999992,1964-09-17,1964,9
5009,18,2.62768364,29.63999939,22.79000092,1964-09-18,1964,9
5010,19,4.931248188,30.05999947,22.09000015,1964-09-19,1964,9
5011,20,0.884085357,30.07999992,22.06999969,1964-09-20,1964,9
5012,21,19.79820251,29.87999916,22.40999985,1964-09-21,1964,9
5013,22,4.50532341,29.95999908,22.37999916,1964-09-22,1964,9
5014,23,17.14960289,30.62999916,21.95999908,1964-09-23,1964,9
5015,24,4.412828445,27.70999908,21.13999939,1964-09-24,1964,9
5016,25,0.0,27.97999954,21.64999962,1964-09-25,1964,9
5017,26,0.0,29.67000008,21.86000061,1964-09-26,1964,9
5018,27,0.488354862,30.72999954,22.18000031,1964-09-27,1964,9
5019,28,5.853498936,30.04000092,22.04000092,1964-09-28,1964,9
5020,29,33.33156204,28.47999954,21.90999985,1964-09-29,1964,9
5021,30,7.29434967,26.86000061,20.67000008,1964-09-30,1964,9
5022,1,3.714442015,26.02000046,22.01000023,1964-10-01,1964,10
5023,2,1.81642139,28.56999969,22.54000092,1964-10-02,1964,10
5024,3,3.214439154,30.17000008,22.93000031,1964-10-03,1964,10
5025,4,1.237165689,30.15999985,22.27000046,1964-10-04,1964,10
5026,5,4.847203732,29.88999939,22.37000084,1964-10-05,1964,10
5027,6,7.397918701,30.62000084,22.06999969,1964-10-06,1964,10
5028,7,3.879750729,31.53000069,21.96999931,1964-10-07,1964,10
5029,8,4.486920834,29.77000046,21.51000023,1964-10-08,1964,10
5030,9,0.306055337,30.87000084,22.32999992,1964-10-09,1964,10
5031,10,1.001665831,30.62000084,21.80999947,1964-10-10,1964,10
5032,11,2.941344261,31.62999916,22.60000038,1964-10-11,1964,10
5033,12,4.137586117,32.18000031,21.30999947,1964-10-12,1964,10
5034,13,0.0,31.76000023,20.97999954,1964-10-13,1964,10
5035,14,0.328449637,31.71999931,21.59000015,1964-10-14,1964,10
5036,15,0.0,31.76000023,21.46999931,1964-10-15,1964,10
5037,16,0.0,32.04999924,21.39999962,1964-10-16,1964,10
5038,17,0.0,32.59000015,21.75,1964-10-17,1964,10
5039,18,0.0,32.65000153,22.02000046,1964-10-18,1964,10
5040,19,0.0,31.70999908,19.52000046,1964-10-19,1964,10
5041,20,0.0,31.93000031,19.87000084,1964-10-20,1964,10
5042,21,0.0,33.06999969,20.84000015,1964-10-21,1964,10
5043,22,0.0,33.75999832,22.20999908,1964-10-22,1964,10
5044,23,6.603065014,33.75,22.60000038,1964-10-23,1964,10
5045,24,0.0,32.47000122,22.0,1964-10-24,1964,10
5046,25,0.0,32.68000031,20.72999954,1964-10-25,1964,10
5047,26,0.0,32.34999847,16.54999924,1964-10-26,1964,10
5048,27,0.0,30.30999947,18.09000015,1964-10-27,1964,10
5049,28,0.0,31.17000008,19.76000023,1964-10-28,1964,10
5050,29,0.0,31.26000023,20.84000015,1964-10-29,1964,10
5051,30,0.0,31.85000038,21.97999954,1964-10-30,1964,10
5052,31,0.0,32.81000137,22.03000069,1964-10-31,1964,10
5053,1,0.0,32.13999939,21.57999992,1964-11-01,1964,11
5054,2,0.0,31.37000084,21.03000069,1964-11-02,1964,11
5055,3,0.0,32.02000046,20.35000038,1964-11-03,1964,11
5056,4,0.0,31.87000084,19.94000053,1964-11-04,1964,11
5057,5,0.0,31.46999931,18.53000069,1964-11-05,1964,11
5058,6,0.0,30.69000053,17.48999977,1964-11-06,1964,11
5059,7,0.0,29.67000008,18.69000053,1964-11-07,1964,11
5060,8,0.938749611,27.65999985,19.05999947,1964-11-08,1964,11
5061,9,0.0,26.56999969,20.43000031,1964-11-09,1964,11
5062,10,0.0,29.25,21.14999962,1964-11-10,1964,11
5063,11,0.0,30.76000023,21.40999985,1964-11-11,1964,11
5064,12,0.0,31.05999947,20.63999939,1964-11-12,1964,11
5065,13,0.0,29.59000015,15.5,1964-11-13,1964,11
5066,14,0.0,28.94000053,14.47000027,1964-11-14,1964,11
5067,15,0.0,28.45999908,13.93999958,1964-11-15,1964,11
5068,16,0.0,28.20999908,14.89999962,1964-11-16,1964,11
5069,17,0.0,28.37999916,17.07999992,1964-11-17,1964,11
5070,18,0.745425701,29.23999977,20.37999916,1964-11-18,1964,11
5071,19,0.0,28.67000008,19.73999977,1964-11-19,1964,11
5072,20,0.0,29.75,19.64999962,1964-11-20,1964,11
5073,21,0.0,29.45000076,19.20000076,1964-11-21,1964,11
5074,22,0.0,28.98999977,15.96000004,1964-11-22,1964,11
5075,23,0.0,29.20999908,12.96000004,1964-11-23,1964,11
5076,24,0.0,27.62999916,12.06999969,1964-11-24,1964,11
5077,25,0.0,27.47999954,11.78999996,1964-11-25,1964,11
5078,26,0.0,27.42000008,11.26000023,1964-11-26,1964,11
5079,27,0.0,27.04999924,11.43999958,1964-11-27,1964,11
5080,28,0.0,27.70999908,12.22999954,1964-11-28,1964,11
5081,29,0.0,28.39999962,12.27000046,1964-11-29,1964,11
5082,30,0.0,27.97999954,12.93000031,1964-11-30,1964,11
5083,1,0.0,28.45999908,13.69999981,1964-12-01,1964,12
5084,2,0.0,28.37000084,13.68000031,1964-12-02,1964,12
5085,3,0.0,28.68000031,13.48999977,1964-12-03,1964,12
5086,4,0.0,29.04999924,13.35000038,1964-12-04,1964,12
5087,5,0.0,28.77000046,13.89999962,1964-12-05,1964,12
5088,6,0.0,28.79999924,14.22000027,1964-12-06,1964,12
5089,7,0.0,29.81999969,14.55000019,1964-12-07,1964,12
5090,8,0.0,30.15999985,14.22000027,1964-12-08,1964,12
5091,9,0.0,29.82999992,14.03999996,1964-12-09,1964,12
5092,10,0.0,29.04000092,13.5,1964-12-10,1964,12
5093,11,0.0,28.62999916,14.93999958,1964-12-11,1964,12
5094,12,0.0,29.39999962,15.02000046,1964-12-12,1964,12
5095,13,0.0,29.01000023,14.97000027,1964-12-13,1964,12
5096,14,0.0,29.71999931,16.07999992,1964-12-14,1964,12
5097,15,0.0,28.97999954,15.72999954,1964-12-15,1964,12
5098,16,0.0,28.71999931,14.98999977,1964-12-16,1964,12
5099,17,0.0,27.96999931,13.52000046,1964-12-17,1964,12
5100,18,0.0,27.92000008,11.46000004,1964-12-18,1964,12
5101,19,0.0,28.27000046,11.67000008,1964-12-19,1964,12
5102,20,0.0,27.54000092,12.35999966,1964-12-20,1964,12
5103,21,0.0,27.64999962,12.65999985,1964-12-21,1964,12
5104,22,0.0,28.13999939,14.21000004,1964-12-22,1964,12
5105,23,0.0,29.62000084,14.65999985,1964-12-23,1964,12
5106,24,0.0,28.86000061,16.34000015,1964-12-24,1964,12
5107,25,0.0,27.56999969,18.38999939,1964-12-25,1964,12
5108,26,0.0,27.97999954,17.80999947,1964-12-26,1964,12
5109,27,0.0,28.85000038,13.97999954,1964-12-27,1964,12
5110,28,0.0,27.55999947,12.0,1964-12-28,1964,12
5111,29,0.0,27.20999908,12.14999962,1964-12-29,1964,12
5112,30,0.0,27.57999992,14.56999969,1964-12-30,1964,12
5113,31,0.0,27.77000046,17.32999992,1964-12-31,1964,12
5114,1,0.0,28.54999924,15.89999962,1965-01-01,1965,1
5115,2,0.0,28.62000084,16.67000008,1965-01-02,1965,1
5116,3,0.0,28.47999954,18.64999962,1965-01-03,1965,1
5117,4,0.0,29.17000008,19.01000023,1965-01-04,1965,1
5118,5,0.194112718,27.30999947,19.48999977,1965-01-05,1965,1
5119,6,0.0,27.47999954,19.32999992,1965-01-06,1965,1
5120,7,0.0,27.87999916,18.68000031,1965-01-07,1965,1
5121,8,0.0,29.31999969,18.36000061,1965-01-08,1965,1
5122,9,0.0,29.63999939,19.39999962,1965-01-09,1965,1
5123,10,0.0,30.59000015,19.11000061,1965-01-10,1965,1
5124,11,0.0,30.88999939,17.05999947,1965-01-11,1965,1
5125,12,0.0,29.26000023,13.78999996,1965-01-12,1965,1
5126,13,0.0,28.85000038,13.06000042,1965-01-13,1965,1
5127,14,0.0,29.36000061,13.81999969,1965-01-14,1965,1
5128,15,0.0,29.97999954,14.35999966,1965-01-15,1965,1
5129,16,0.0,29.67000008,15.77000046,1965-01-16,1965,1
5130,17,0.0,28.81999969,15.56000042,1965-01-17,1965,1
5131,18,0.0,29.47999954,15.96000004,1965-01-18,1965,1
5132,19,0.0,29.37000084,15.5,1965-01-19,1965,1
5133,20,0.0,29.61000061,16.54000092,1965-01-20,1965,1
5134,21,0.0,29.88999939,15.51000023,1965-01-21,1965,1
5135,22,0.0,30.09000015,16.38999939,1965-01-22,1965,1
5136,23,0.0,29.53000069,16.35000038,1965-01-23,1965,1
5137,24,0.0,29.04999924,16.01000023,1965-01-24,1965,1
5138,25,0.0,28.87999916,16.13999939,1965-01-25,1965,1
5139,26,0.0,28.13999939,16.21999931,1965-01-26,1965,1
5140,27,0.0,28.12999916,14.76000023,1965-01-27,1965,1
5141,28,0.0,29.26000023,14.31999969,1965-01-28,1965,1
5142,29,0.0,29.30999947,14.97000027,1965-01-29,1965,1
5143,30,0.0,29.35000038,14.67000008,1965-01-30,1965,1
5144,31,0.0,29.97999954,15.13000011,1965-01-31,1965,1
5145,1,0.0,30.30999947,15.57999992,1965-02-01,1965,2
5146,2,0.0,30.07999992,15.43999958,1965-02-02,1965,2
5147,3,0.0,30.75,15.28999996,1965-02-03,1965,2
5148,4,0.0,30.90999985,15.60999966,1965-02-04,1965,2
5149,5,0.0,32.24000168,17.92000008,1965-02-05,1965,2
5150,6,0.0,32.59000015,19.11000061,1965-02-06,1965,2
5151,7,0.0,31.87999916,15.96000004,1965-02-07,1965,2
5152,8,0.0,30.54999924,14.59000015,1965-02-08,1965,2
5153,9,0.0,31.17000008,14.93000031,1965-02-09,1965,2
5154,10,0.0,31.37999916,16.84000015,1965-02-10,1965,2
5155,11,0.0,31.07999992,17.30999947,1965-02-11,1965,2
5156,12,0.0,31.26000023,17.76000023,1965-02-12,1965,2
5157,13,0.0,30.20999908,16.75,1965-02-13,1965,2
5158,14,0.0,30.31999969,17.29000092,1965-02-14,1965,2
5159,15,0.0,31.54999924,17.23999977,1965-02-15,1965,2
5160,16,0.0,31.15999985,16.54000092,1965-02-16,1965,2
5161,17,0.0,31.94000053,17.61000061,1965-02-17,1965,2
5162,18,0.0,32.70999908,20.79000092,1965-02-18,1965,2
5163,19,0.0,33.11999893,18.82999992,1965-02-19,1965,2
5164,20,0.0,33.93999863,19.42000008,1965-02-20,1965,2
5165,21,0.0,34.04999924,18.70999908,1965-02-21,1965,2
5166,22,0.0,34.47999954,19.30999947,1965-02-22,1965,2
5167,23,0.0,33.90000153,19.25,1965-02-23,1965,2
5168,24,0.0,33.22999954,18.69000053,1965-02-24,1965,2
5169,25,0.0,33.79999924,17.94000053,1965-02-25,1965,2
5170,26,0.0,34.00999832,18.55999947,1965-02-26,1965,2
5171,27,0.0,34.65000153,20.25,1965-02-27,1965,2
5172,28,0.0,35.34000015,20.0,1965-02-28,1965,2
5173,1,0.0,34.49000168,20.30999947,1965-03-01,1965,3
5174,2,0.0,33.84999847,19.5,1965-03-02,1965,3
5175,3,0.0,33.90000153,19.23999977,1965-03-03,1965,3
5176,4,0.0,34.15999985,20.87000084,1965-03-04,1965,3
5177,5,0.0,34.47999954,20.42000008,1965-03-05,1965,3
5178,6,0.0,34.15999985,20.07999992,1965-03-06,1965,3
5179,7,0.0,34.93000031,20.57999992,1965-03-07,1965,3
5180,8,0.0,35.31999969,19.11000061,1965-03-08,1965,3
5181,9,0.0,35.45999908,19.20999908,1965-03-09,1965,3
5182,10,0.0,35.93000031,19.59000015,1965-03-10,1965,3
5183,11,0.0,35.63000107,20.76000023,1965-03-11,1965,3
5184,12,0.0,33.20000076,20.26000023,1965-03-12,1965,3
5185,13,0.0,35.24000168,19.93000031,1965-03-13,1965,3
5186,14,0.0,35.54999924,20.67000008,1965-03-14,1965,3
5187,15,0.0,35.65999985,20.52000046,1965-03-15,1965,3
5188,16,0.0,35.86999893,21.97999954,1965-03-16,1965,3
5189,17,0.0,36.97000122,23.84000015,1965-03-17,1965,3
5190,18,0.0,36.79000092,22.51000023,1965-03-18,1965,3
5191,19,0.0,36.04999924,21.44000053,1965-03-19,1965,3
5192,20,0.0,36.49000168,20.54999924,1965-03-20,1965,3
5193,21,0.0,35.66999817,19.47999954,1965-03-21,1965,3
5194,22,0.0,36.16999817,19.5,1965-03-22,1965,3
5195,23,0.0,36.09000015,19.13999939,1965-03-23,1965,3
5196,24,0.0,35.81000137,20.17000008,1965-03-24,1965,3
5197,25,0.0,35.74000168,19.86000061,1965-03-25,1965,3
5198,26,0.0,36.5,20.29999924,1965-03-26,1965,3
5199,27,0.0,37.15000153,21.98999977,1965-03-27,1965,3
5200,28,0.0,38.29000092,24.51000023,1965-03-28,1965,3
5201,29,9.200403214,38.5,23.52000046,1965-03-29,1965,3
5202,30,0.0,37.15000153,23.60000038,1965-03-30,1965,3
5203,31,0.407636702,35.97999954,21.93000031,1965-03-31,1965,3
5204,1,0.0,33.95999908,21.52000046,1965-04-01,1965,4
5205,2,0.0,35.00999832,21.06999969,1965-04-02,1965,4
5206,3,0.0,35.16999817,20.37000084,1965-04-03,1965,4
5207,4,0.0,35.47999954,22.19000053,1965-04-04,1965,4
5208,5,0.0,36.27000046,22.20000076,1965-04-05,1965,4
5209,6,0.11646764,35.70000076,21.81999969,1965-04-06,1965,4
5210,7,0.0,36.77000046,23.20999908,1965-04-07,1965,4
5211,8,0.0,37.75,22.95000076,1965-04-08,1965,4
5212,9,0.0,38.38999939,22.79999924,1965-04-09,1965,4
5213,10,0.0,38.02999878,23.71999931,1965-04-10,1965,4
5214,11,0.0,38.61999893,24.19000053,1965-04-11,1965,4
5215,12,0.0,39.97000122,24.65999985,1965-04-12,1965,4
5216,13,0.0,39.34999847,24.87999916,1965-04-13,1965,4
5217,14,0.0,37.91999817,23.34000015,1965-04-14,1965,4
5218,15,0.0,35.45999908,23.68000031,1965-04-15,1965,4
5219,16,0.0,36.08000183,22.77000046,1965-04-16,1965,4
5220,17,0.0,37.31000137,23.96999931,1965-04-17,1965,4
5221,18,0.0,37.52000046,23.46999931,1965-04-18,1965,4
5222,19,0.0,37.25999832,22.95999908,1965-04-19,1965,4
5223,20,0.0,36.04000092,23.53000069,1965-04-20,1965,4
5224,21,0.194112718,35.25999832,21.45000076,1965-04-21,1965,4
5225,22,0.0,37.38000107,23.89999962,1965-04-22,1965,4
5226,23,0.0,38.91999817,24.47999954,1965-04-23,1965,4
5227,24,0.0,38.90000153,24.89999962,1965-04-24,1965,4
5228,25,0.0,38.68999863,25.92000008,1965-04-25,1965,4
5229,26,0.0,40.18999863,26.06999969,1965-04-26,1965,4
5230,27,0.0,39.72000122,26.36000061,1965-04-27,1965,4
5231,28,0.0,38.66999817,25.0,1965-04-28,1965,4
5232,29,0.0,38.31000137,25.13999939,1965-04-29,1965,4
5233,30,0.0,37.84999847,25.80999947,1965-04-30,1965,4
5234,1,0.0,40.63999939,25.87999916,1965-05-01,1965,5
5235,2,0.0,40.93000031,26.13999939,1965-05-02,1965,5
5236,3,1.591724277,40.29000092,25.77000046,1965-05-03,1965,5
5237,4,0.885100007,38.99000168,26.11000061,1965-05-04,1965,5
5238,5,0.310580343,39.02999878,23.56999969,1965-05-05,1965,5
5239,6,0.0,39.09000015,25.87000084,1965-05-06,1965,5
5240,7,0.0,39.5,26.12999916,1965-05-07,1965,5
5241,8,0.0,39.04000092,26.88999939,1965-05-08,1965,5
5242,9,0.0,40.25,25.98999977,1965-05-09,1965,5
5243,10,0.0,40.27999878,25.42000008,1965-05-10,1965,5
5244,11,0.0,40.79999924,25.79999924,1965-05-11,1965,5
5245,12,0.0,40.74000168,25.86000061,1965-05-12,1965,5
5246,13,0.0,41.18000031,26.36000061,1965-05-13,1965,5
5247,14,5.9398489,40.25,26.03000069,1965-05-14,1965,5
5248,15,0.0,39.63000107,25.82999992,1965-05-15,1965,5
5249,16,0.0,39.33000183,25.62000084,1965-05-16,1965,5
5250,17,0.0,39.24000168,26.45000076,1965-05-17,1965,5
5251,18,0.0,40.13999939,26.20000076,1965-05-18,1965,5
5252,19,0.0,41.13999939,26.98999977,1965-05-19,1965,5
5253,20,0.0,40.93999863,26.69000053,1965-05-20,1965,5
5254,21,0.0,41.09999847,26.14999962,1965-05-21,1965,5
5255,22,0.0,39.86000061,27.10000038,1965-05-22,1965,5
5256,23,0.0,41.38999939,26.61000061,1965-05-23,1965,5
5257,24,0.0,39.49000168,26.62000084,1965-05-24,1965,5
5258,25,0.0,39.38999939,26.34000015,1965-05-25,1965,5
5259,26,0.0,40.70999908,27.56999969,1965-05-26,1965,5
5260,27,0.0,40.38999939,27.29999924,1965-05-27,1965,5
5261,28,0.0,42.18999863,27.43000031,1965-05-28,1965,5
5262,29,0.0,42.34999847,28.65999985,1965-05-29,1965,5
5263,30,0.0,40.72999954,27.52000046,1965-05-30,1965,5
5264,31,0.0,40.86999893,28.78000069,1965-05-31,1965,5
5265,1,0.0,41.43999863,29.26000023,1965-06-01,1965,6
5266,2,0.0,41.59999847,29.46999931,1965-06-02,1965,6
5267,3,0.0,41.97999954,27.15999985,1965-06-03,1965,6
5268,4,1.677912116,41.56000137,27.29999924,1965-06-04,1965,6
5269,5,0.0,39.25,24.82999992,1965-06-05,1965,6
5270,6,0.0,35.93000031,23.45000076,1965-06-06,1965,6
5271,7,2.958674192,36.45000076,23.65999985,1965-06-07,1965,6
5272,8,0.0,36.29000092,24.73999977,1965-06-08,1965,6
5273,9,0.0,37.24000168,25.56999969,1965-06-09,1965,6
5274,10,0.0,36.22999954,25.20999908,1965-06-10,1965,6
5275,11,0.0,36.63999939,25.93000031,1965-06-11,1965,6
5276,12,0.0,37.59000015,24.05999947,1965-06-12,1965,6
5277,13,0.0,35.86000061,24.37999916,1965-06-13,1965,6
5278,14,2.958674192,36.29000092,22.60000038,1965-06-14,1965,6
5279,15,5.597504139,33.56999969,23.21999931,1965-06-15,1965,6
5280,16,0.885100007,34.75999832,23.87999916,1965-06-16,1965,6
5281,17,1.329705119,35.45999908,24.35000038,1965-06-17,1965,6
5282,18,0.11646764,33.27999878,22.09000015,1965-06-18,1965,6
5283,19,7.165186405,34.20999908,23.14999962,1965-06-19,1965,6
5284,20,0.0,35.65999985,24.13999939,1965-06-20,1965,6
5285,21,4.832715034,35.22999954,23.64999962,1965-06-21,1965,6
5286,22,0.0,32.61000061,23.28000069,1965-06-22,1965,6
5287,23,5.39910984,31.46999931,22.39999962,1965-06-23,1965,6
5288,24,0.461609036,33.90000153,23.29999924,1965-06-24,1965,6
5289,25,9.368543625,34.08000183,23.0,1965-06-25,1965,6
5290,26,3.41605258,33.27999878,22.44000053,1965-06-26,1965,6
5291,27,1.964618802,30.46999931,22.12000084,1965-06-27,1965,6
5292,28,0.291169077,30.71999931,22.97999954,1965-06-28,1965,6
5293,29,0.621160686,32.79999924,23.75,1965-06-29,1965,6
5294,30,0.0,33.36000061,23.64999962,1965-06-30,1965,6
5295,1,0.0,33.81000137,23.29999924,1965-07-01,1965,7
5296,2,14.12342167,33.38999939,21.27000046,1965-07-02,1965,7
5297,3,19.36209106,29.12999916,21.25,1965-07-03,1965,7
5298,4,2.342535973,26.52000046,21.27000046,1965-07-04,1965,7
5299,5,0.252346545,31.44000053,22.02000046,1965-07-05,1965,7
5300,6,0.0,31.67000008,22.95000076,1965-07-06,1965,7
5301,7,0.0,33.52000046,22.54000092,1965-07-07,1965,7
5302,8,0.0,34.47999954,23.88999939,1965-07-08,1965,7
5303,9,0.0,33.90999985,23.03000069,1965-07-09,1965,7
5304,10,0.0,33.84999847,23.34000015,1965-07-10,1965,7
5305,11,8.251074791,32.72000122,22.53000069,1965-07-11,1965,7
5306,12,16.06265831,32.93999863,21.32999992,1965-07-12,1965,7
5307,13,30.06440163,31.10000038,21.34000015,1965-07-13,1965,7
5308,14,32.37116241,27.07999992,21.17000008,1965-07-14,1965,7
5309,15,81.6868515,25.07999992,21.72999954,1965-07-15,1965,7
5310,16,0.747146606,28.10000038,21.62999916,1965-07-16,1965,7
5311,17,0.580132186,30.55999947,22.30999947,1965-07-17,1965,7
5312,18,3.551547289,31.22999954,22.45000076,1965-07-18,1965,7
5313,19,11.86793518,31.59000015,22.06999969,1965-07-19,1965,7
5314,20,31.42014885,26.98999977,21.37000084,1965-07-20,1965,7
5315,21,4.193613529,25.40999985,21.04999924,1965-07-21,1965,7
5316,22,1.048208714,28.63999939,21.64999962,1965-07-22,1965,7
5317,23,0.0,31.30999947,22.07999992,1965-07-23,1965,7
5318,24,4.221309185,30.12999916,22.45999908,1965-07-24,1965,7
5319,25,2.562670946,31.54000092,22.0,1965-07-25,1965,7
5320,26,0.870198309,30.90999985,22.35000038,1965-07-26,1965,7
5321,27,0.0,30.54999924,22.45999908,1965-07-27,1965,7
5322,28,0.0,30.43000031,23.02000046,1965-07-28,1965,7
5323,29,0.0,30.04000092,23.07999992,1965-07-29,1965,7
5324,30,0.0,31.54000092,22.63999939,1965-07-30,1965,7
5325,31,0.11646764,31.57999992,22.36000061,1965-07-31,1965,7
5326,1,0.310580343,31.05999947,22.59000015,1965-08-01,1965,8
5327,2,4.86682415,30.87000084,23.04000092,1965-08-02,1965,8
5328,3,0.432863683,31.43000031,22.54999924,1965-08-03,1965,8
5329,4,2.387586355,32.43000031,21.94000053,1965-08-04,1965,8
5330,5,6.195700169,32.52000046,22.94000053,1965-08-05,1965,8
5331,6,5.368059158,33.22999954,22.65999985,1965-08-06,1965,8
5332,7,0.0,32.18999863,23.20000076,1965-08-07,1965,8
5333,8,0.183178172,33.06999969,23.25,1965-08-08,1965,8
5334,9,1.475256681,32.49000168,23.29999924,1965-08-09,1965,8
5335,10,0.0,31.62000084,22.77000046,1965-08-10,1965,8
5336,11,5.163176537,30.95000076,22.98999977,1965-08-11,1965,8
5337,12,0.0,32.24000168,22.89999962,1965-08-12,1965,8
5338,13,0.0,31.82999992,23.09000015,1965-08-13,1965,8
5339,14,0.0,33.15000153,23.47999954,1965-08-14,1965,8
5340,15,0.0,33.88000107,23.21999931,1965-08-15,1965,8
5341,16,13.95860863,32.59999847,22.0,1965-08-16,1965,8
5342,17,10.60097885,31.90999985,20.70999908,1965-08-17,1965,8
5343,18,0.0,30.76000023,21.77000046,1965-08-18,1965,8
5344,19,5.045070171,31.93000031,23.20000076,1965-08-19,1965,8
5345,20,23.42467308,33.43000031,23.06999969,1965-08-20,1965,8
5346,21,29.11192322,32.04999924,21.96999931,1965-08-21,1965,8
5347,22,4.227826118,31.53000069,21.76000023,1965-08-22,1965,8
