,Date,maxTemp,minTemp
735,2012-01-06,29.272602,17.11103
736,2012-01-07,29.946714,17.098715
737,2012-01-08,29.412737,17.020647
738,2012-01-09,29.736057,17.405931
739,2012-01-10,30.174217,17.827282
740,2012-01-11,29.984678,17.080877
741,2012-01-12,30.68401,16.039476
742,2012-01-13,30.301048,14.451091
743,2012-01-14,30.26203,15.449908
744,2012-01-15,29.370663,15.33212
745,2012-01-16,30.666569,14.552795
746,2012-01-17,29.855373,14.854019
747,2012-01-18,30.687227,15.266297
748,2012-01-19,30.843365,14.58969
749,2012-01-20,31.308926,15.383126
750,2012-01-21,31.560442,15.207849
751,2012-01-22,32.446266,15.244945
752,2012-01-23,33.416676,15.528032
753,2012-01-24,33.54969,14.435623
754,2012-01-25,33.786743,15.568713
755,2012-01-26,34.020653,15.895665
756,2012-01-27,33.91624,15.76006
757,2012-01-28,34.079044,15.659528
758,2012-01-29,34.47318,16.297636
759,2012-01-30,34.477554,16.113325
760,2012-01-31,34.694046,16.92845
761,2012-02-01,34.8936,18.179274
762,2012-02-02,34.822372,18.33457
763,2012-02-03,34.536224,18.277077
764,2012-02-04,34.14883,19.157822
765,2012-02-05,34.221817,19.295694
766,2012-02-06,34.059574,19.589197
767,2012-02-07,34.923534,19.105509
768,2012-02-08,33.96094,18.85152
769,2012-02-09,34.052216,18.786394
770,2012-02-10,33.523094,18.866768
771,2012-02-11,32.807926,19.258564
772,2012-02-12,33.308643,18.28705
773,2012-02-13,34.45939,17.74092
774,2012-02-14,34.542126,19.185606
775,2012-02-15,34.37736,19.548426
776,2012-02-16,33.85089,19.153137
777,2012-02-17,32.96347,18.831337
778,2012-02-18,34.306725,18.825014
779,2012-02-19,34.22524,19.116425
780,2012-02-20,34.502758,18.993338
781,2012-02-21,35.03817,18.411715
782,2012-02-22,35.721256,18.863882
783,2012-02-23,36.591835,20.07063
784,2012-02-24,37.172886,20.390413
785,2012-02-25,38.27082,20.194622
786,2012-02-26,38.473286,19.955511
787,2012-02-27,38.329567,20.687952
788,2012-02-28,38.12255,20.140282
789,2012-02-29,38.553543,19.61911
790,2012-03-01,38.20026,20.252348
791,2012-03-02,38.25957,19.262344
792,2012-03-03,37.780163,19.3987
793,2012-03-04,37.940277,20.30981
794,2012-03-05,38.17952,21.537016
795,2012-03-06,38.078777,21.058998
796,2012-03-07,38.38461,21.229595
797,2012-03-08,36.791225,21.209703
798,2012-03-09,36.508904,20.881044
799,2012-03-10,34.38664,20.302013
800,2012-03-11,35.41196,20.48143
801,2012-03-12,36.722546,20.40209
802,2012-03-13,36.042774,21.362803
803,2012-03-14,35.264236,20.5202
804,2012-03-15,34.01153,20.95181
805,2012-03-16,35.703335,19.428078
806,2012-03-17,36.240063,19.557632
807,2012-03-18,36.89504,21.037386
808,2012-03-19,37.763832,21.374744
809,2012-03-20,37.423615,21.059044
810,2012-03-21,36.517597,21.721659
811,2012-03-22,36.11321,21.114067
812,2012-03-23,35.66916,20.730484
813,2012-03-24,34.62263,21.685463
814,2012-03-25,36.1504,21.372423
815,2012-03-26,36.88497,21.09289
816,2012-03-27,37.628876,21.602407
817,2012-03-28,37.97434,22.304403
818,2012-03-29,38.55596,23.11568
819,2012-03-30,38.857124,23.94509
820,2012-03-31,39.221016,24.07466
821,2012-04-01,38.622303,23.844875
822,2012-04-02,39.041435,23.443684
823,2012-04-03,39.262238,22.46341
824,2012-04-04,39.730247,24.12505
825,2012-04-05,39.965565,24.861439
826,2012-04-06,38.72036,24.987658
827,2012-04-07,38.45125,24.545918
828,2012-04-08,36.351242,23.24618
829,2012-04-09,37.167706,22.8697
830,2012-04-10,37.504112,23.483803
831,2012-04-11,38.03598,23.726604
832,2012-04-12,39.13197,23.834982
833,2012-04-13,39.97986,23.980188
834,2012-04-14,40.597836,23.136068
835,2012-04-15,40.183334,24.510355
836,2012-04-16,40.502563,25.349016
837,2012-04-17,40.712654,26.055487
838,2012-04-18,41.18403,26.668142
839,2012-04-19,40.769104,26.432932
840,2012-04-20,40.885036,25.890831
841,2012-04-21,41.104374,25.3412
842,2012-04-22,41.268833,26.664995
843,2012-04-23,41.414555,25.345675
844,2012-04-24,40.640392,24.936632
845,2012-04-25,39.32152,27.555498
846,2012-04-26,39.93736,26.308985
847,2012-04-27,40.86955,25.398357
848,2012-04-28,41.794823,25.314407
849,2012-04-29,42.44165,24.978832
850,2012-04-30,41.64627,26.471672
851,2012-05-01,42.935833,27.2095
852,2012-05-02,42.538338,27.669876
853,2012-05-03,41.875942,25.507328
854,2012-05-04,41.452923,25.978949
855,2012-05-05,40.236526,25.168827
856,2012-05-06,41.058975,25.57041
857,2012-05-07,40.84575,26.047386
858,2012-05-08,41.718548,26.307383
859,2012-05-09,42.485855,26.533014
860,2012-05-10,42.811314,26.94386
861,2012-05-11,41.57736,27.49816
862,2012-05-12,42.799095,26.557037
863,2012-05-13,42.769386,27.194511
864,2012-05-14,41.976727,27.028227
865,2012-05-15,42.18851,26.742474
866,2012-05-16,41.697037,26.925991
867,2012-05-17,40.600037,27.01985
868,2012-05-18,38.34365,25.425432
869,2012-05-19,38.751873,25.415058
870,2012-05-20,36.242126,24.479015
871,2012-05-21,36.74962,23.783691
872,2012-05-22,37.752483,24.135687
873,2012-05-23,38.91573,26.47495
874,2012-05-24,39.479973,25.542591
875,2012-05-25,39.462296,26.430206
876,2012-05-26,40.35717,27.14499
877,2012-05-27,40.826412,27.012445
878,2012-05-28,41.89077,27.633142
879,2012-05-29,41.257095,27.703548
880,2012-05-30,39.14409,27.684948
881,2012-05-31,40.02665,26.785152
882,2012-06-01,38.486813,25.732422
883,2012-06-02,39.372047,26.344696
884,2012-06-03,38.984013,25.86109
885,2012-06-04,39.177048,26.550224
886,2012-06-05,37.971973,26.10998
887,2012-06-06,37.644325,25.093037
888,2012-06-07,34.33179,24.914053
889,2012-06-08,37.035603,24.490738
890,2012-06-09,38.884556,25.652689
891,2012-06-10,40.000893,27.013119
892,2012-06-11,36.449787,27.37715
893,2012-06-12,37.273182,24.641844
894,2012-06-13,36.889606,24.881067
895,2012-06-14,37.71179,25.55719
896,2012-06-15,39.06125,25.538942
897,2012-06-16,38.771355,25.527481
898,2012-06-17,39.23206,25.386917
899,2012-06-18,37.673153,24.881405
900,2012-06-19,37.945427,25.083185
901,2012-06-20,35.351887,23.776056
902,2012-06-21,35.409832,23.22267
903,2012-06-22,37.30553,24.726835
904,2012-06-23,35.607235,24.58638
905,2012-06-24,36.6819,24.236906
906,2012-06-25,35.07615,25.723583
907,2012-06-26,35.685764,24.886734
908,2012-06-27,35.5402,24.435637
909,2012-06-28,32.21066,23.720581
910,2012-06-29,33.39613,24.234203
911,2012-06-30,33.816338,24.920803
912,2012-07-01,34.50762,24.790081
913,2012-07-02,34.361053,24.974836
914,2012-07-03,33.288425,23.621082
915,2012-07-04,33.252525,24.029083
916,2012-07-05,33.21223,23.79387
917,2012-07-06,32.893574,23.655521
918,2012-07-07,30.93836,24.138851
919,2012-07-08,29.651838,23.497057
920,2012-07-09,28.939724,22.618769
921,2012-07-10,30.831923,23.22524
922,2012-07-11,30.92383,23.263474
923,2012-07-12,33.165085,23.479105
924,2012-07-13,31.955673,23.718136
925,2012-07-14,29.49039,23.907848
926,2012-07-15,29.038212,23.169235
927,2012-07-16,32.037304,23.70157
928,2012-07-17,33.771168,23.626753
929,2012-07-18,32.810875,23.560715
930,2012-07-19,32.52683,24.147257
931,2012-07-20,30.345507,23.633688
932,2012-07-21,31.933538,23.635607
933,2012-07-22,33.442436,23.045038
934,2012-07-23,33.06702,22.962814
935,2012-07-24,33.491604,23.118866
936,2012-07-25,33.994022,23.431488
937,2012-07-26,33.00705,24.46291
938,2012-07-27,31.843422,23.565964
939,2012-07-28,32.665993,23.269592
940,2012-07-29,32.63935,23.494488
941,2012-07-30,32.750954,24.101347
942,2012-07-31,33.337128,23.946592
943,2012-08-01,33.49567,23.911509
944,2012-08-02,34.145588,24.726744
945,2012-08-03,34.384953,24.350166
946,2012-08-04,33.61207,24.003838
947,2012-08-05,33.824123,24.191084
948,2012-08-06,34.491554,23.951546
949,2012-08-07,33.52666,24.550615
950,2012-08-08,33.74444,24.671526
951,2012-08-09,33.12044,23.901825
952,2012-08-10,33.25145,24.253693
953,2012-08-11,31.447805,23.31957
954,2012-08-12,32.747288,23.733065
955,2012-08-13,33.784126,24.271198
956,2012-08-14,33.312347,24.81559
957,2012-08-15,31.503216,23.088686
958,2012-08-16,33.06424,23.133078
959,2012-08-17,32.355606,23.386515
960,2012-08-18,32.339092,23.054405
961,2012-08-19,31.293777,22.985344
962,2012-08-20,28.517252,22.419296
963,2012-08-21,29.665497,23.334509
964,2012-08-22,30.809986,22.669422
965,2012-08-23,30.410402,22.603565
966,2012-08-24,29.758583,22.53837
967,2012-08-25,28.299074,21.903215
968,2012-08-26,29.919456,21.876348
969,2012-08-27,29.79863,22.32249
970,2012-08-28,30.90402,22.665941
971,2012-08-29,32.18974,22.881311
972,2012-08-30,32.358482,23.070267
973,2012-08-31,29.231466,22.031178
974,2012-09-01,30.055208,22.540138
975,2012-09-02,28.294302,22.59592
976,2012-09-03,29.276096,22.31246
977,2012-09-04,29.42126,22.62712
978,2012-09-05,29.174095,23.053669
979,2012-09-06,30.73837,22.589758
980,2012-09-07,31.70205,22.610994
981,2012-09-08,31.48221,22.656021
982,2012-09-09,32.668583,23.16486
983,2012-09-10,32.649685,22.608145
984,2012-09-11,32.281204,23.184103
985,2012-09-12,34.418427,23.564285
986,2012-09-13,33.75743,24.119978
987,2012-09-14,32.12878,23.031992
988,2012-09-15,33.75251,22.659405
989,2012-09-16,33.85176,23.508877
990,2012-09-17,33.809658,23.393864
991,2012-09-18,34.144608,23.4339
992,2012-09-19,33.77473,23.61727
993,2012-09-20,33.70681,23.314766
994,2012-09-21,33.545956,23.884207
995,2012-09-22,34.462044,23.53484
996,2012-09-23,33.862362,23.417843
997,2012-09-24,34.556786,23.501268
998,2012-09-25,32.63923,23.372036
999,2012-09-26,35.127,23.878345
1000,2012-09-27,31.8757,23.560501
1001,2012-09-28,32.485504,22.609697
1002,2012-09-29,30.099836,22.337849
1003,2012-09-30,29.414648,22.237219
1004,2012-10-01,29.84159,22.239002
1005,2012-10-02,29.06133,22.258083
1006,2012-10-03,30.037565,21.879223
1007,2012-10-04,29.778234,22.220894
1008,2012-10-05,30.43328,23.087898
1009,2012-10-06,31.682894,22.820538
1010,2012-10-07,32.309494,22.820208
1011,2012-10-08,31.8613,22.419888
1012,2012-10-09,33.07792,22.52322
1013,2012-10-10,33.392616,22.109144
1014,2012-10-11,32.631104,22.423355
1015,2012-10-12,33.273533,22.385971
1016,2012-10-13,33.369465,22.724365
1017,2012-10-14,33.44945,21.39845
1018,2012-10-15,33.131042,21.295746
1019,2012-10-16,33.403015,22.212572
1020,2012-10-17,33.7516,21.468063
1021,2012-10-18,34.152355,21.835178
1022,2012-10-19,34.144905,21.777254
1023,2012-10-20,34.029697,20.249073
1024,2012-10-21,33.7197,19.54155
1025,2012-10-22,33.715767,19.673658
1026,2012-10-23,32.473286,18.54194
1027,2012-10-24,33.07303,17.19167
1028,2012-10-25,31.985119,16.689417
1029,2012-10-26,32.148777,16.85758
1030,2012-10-27,32.890377,16.992357
1031,2012-10-28,34.21867,17.355742
1032,2012-10-29,32.15677,18.817982
1033,2012-10-30,31.873623,20.13651
1034,2012-10-31,33.04157,19.450468
1035,2012-11-01,33.124947,16.372412
1036,2012-11-02,32.100044,17.211248
1037,2012-11-03,32.260963,16.61751
1038,2012-11-04,32.220097,17.988796
1039,2012-11-05,31.458378,20.709742
1040,2012-11-06,31.700418,21.152822
1041,2012-11-07,31.122452,21.735289
1042,2012-11-08,30.580183,20.85007
1043,2012-11-09,29.156763,20.854696
1044,2012-11-10,30.341827,20.82122
1045,2012-11-11,30.27811,20.592094
1046,2012-11-12,31.882494,21.043497
1047,2012-11-13,31.134968,22.057543
1048,2012-11-14,31.730862,21.4074
1049,2012-11-15,31.881294,21.297194
1050,2012-11-16,31.297699,21.835608
1051,2012-11-17,30.30798,20.816113
1052,2012-11-18,28.715067,20.339457
1053,2012-11-19,29.538692,19.747208
1054,2012-11-20,29.879414,18.542717
1055,2012-11-21,29.657276,17.637718
1056,2012-11-22,29.744795,16.150019
1057,2012-11-23,30.349857,16.737192
1058,2012-11-24,31.009785,18.130121
1059,2012-11-25,29.745705,16.356451
1060,2012-11-26,31.174595,16.826733
1061,2012-11-27,30.106949,16.785357
1062,2012-11-28,29.047983,15.562235
1063,2012-11-29,29.051888,13.82238
1064,2012-11-30,30.4528,16.978138
1065,2012-12-01,30.895687,13.441965
1066,2012-12-02,29.651606,14.327588
1067,2012-12-03,30.318193,14.863429
1068,2012-12-04,30.565237,16.57007
1069,2012-12-05,29.379133,16.748766
1070,2012-12-06,30.121965,16.130568
1071,2012-12-07,30.306963,16.023409
1072,2012-12-08,30.058775,16.282942
1073,2012-12-09,30.044538,16.420023
1074,2012-12-10,29.80188,16.3662
1075,2012-12-11,29.733402,16.304594
1076,2012-12-12,30.067238,16.278513
1077,2012-12-13,29.98989,16.460194
1078,2012-12-14,30.063063,16.751572
1079,2012-12-15,30.633266,16.080425
1080,2012-12-16,29.063923,17.034267
1081,2012-12-17,29.60053,17.040825
1082,2012-12-18,29.797474,16.387552
1083,2012-12-19,30.104017,17.495817
1084,2012-12-20,28.417902,14.720821
1085,2012-12-21,28.953571,13.581016
1086,2012-12-22,29.247732,13.071281
1087,2012-12-23,29.142044,13.38082
1088,2012-12-24,29.28845,13.316289
1089,2012-12-25,28.407026,13.791897
1090,2012-12-26,29.17949,14.265618
1091,2012-12-27,28.803625,14.791788
1092,2012-12-28,28.634848,17.091845
1093,2012-12-29,28.234343,18.453112
1094,2012-12-30,28.83752,17.440668
1095,2012-12-31,29.556026,17.756601
1096,2013-01-01,30.97495,16.81895
1097,2013-01-02,29.801064,15.868185
1098,2013-01-03,29.331633,15.840927
1099,2013-01-04,29.794374,15.135238
1100,2013-01-05,29.88677,16.004232
1101,2013-01-06,29.272602,17.11103
1102,2013-01-07,29.946714,17.098715
1103,2013-01-08,29.412737,17.020647
1104,2013-01-09,29.736057,17.405931
1105,2013-01-10,30.174217,17.827282
1106,2013-01-11,29.984678,17.080877
1107,2013-01-12,30.68401,16.039476
1108,2013-01-13,30.301048,14.451091
1109,2013-01-14,30.26203,15.449908
1110,2013-01-15,29.370663,15.33212
1111,2013-01-16,30.666569,14.552795
1112,2013-01-17,29.855373,14.854019
1113,2013-01-18,30.687227,15.266297
1114,2013-01-19,30.843365,14.58969
1115,2013-01-20,31.308926,15.383126
1116,2013-01-21,31.560442,15.207849
1117,2013-01-22,32.446266,15.244945
1118,2013-01-23,33.416676,15.528032
1119,2013-01-24,33.54969,14.435623
1120,2013-01-25,33.786743,15.568713
1121,2013-01-26,34.020653,15.895665
1122,2013-01-27,33.91624,15.76006
1123,2013-01-28,34.079044,15.659528
1124,2013-01-29,34.47318,16.297636
1125,2013-01-30,34.477554,16.113325
1126,2013-01-31,34.694046,16.92845
1127,2013-02-01,34.8936,18.179274
1128,2013-02-02,34.822372,18.33457
1129,2013-02-03,34.536224,18.277077
1130,2013-02-04,34.14883,19.157822
1131,2013-02-05,34.221817,19.295694
1132,2013-02-06,34.059574,19.589197
1133,2013-02-07,34.923534,19.105509
1134,2013-02-08,33.96094,18.85152
1135,2013-02-09,34.052216,18.786394
1136,2013-02-10,33.523094,18.866768
1137,2013-02-11,32.807926,19.258564
1138,2013-02-12,33.308643,18.28705
1139,2013-02-13,34.45939,17.74092
1140,2013-02-14,34.542126,19.185606
1141,2013-02-15,34.37736,19.548426
1142,2013-02-16,33.85089,19.153137
1143,2013-02-17,32.96347,18.831337
1144,2013-02-18,34.306725,18.825014
1145,2013-02-19,34.22524,19.116425
1146,2013-02-20,34.502758,18.993338
1147,2013-02-21,35.03817,18.411715
1148,2013-02-22,35.721256,18.863882
1149,2013-02-23,36.591835,20.07063
1150,2013-02-24,37.172886,20.390413
1151,2013-02-25,38.27082,20.194622
1152,2013-02-26,38.473286,19.955511
1153,2013-02-27,38.329567,20.687952
1154,2013-02-28,38.12255,20.140282
1155,2013-03-01,38.20026,20.252348
1156,2013-03-02,38.25957,19.262344
1157,2013-03-03,37.780163,19.3987
1158,2013-03-04,37.940277,20.30981
1159,2013-03-05,38.17952,21.537016
1160,2013-03-06,38.078777,21.058998
1161,2013-03-07,38.38461,21.229595
1162,2013-03-08,36.791225,21.209703
1163,2013-03-09,36.508904,20.881044
1164,2013-03-10,34.38664,20.302013
1165,2013-03-11,35.41196,20.48143
1166,2013-03-12,36.722546,20.40209
1167,2013-03-13,36.042774,21.362803
1168,2013-03-14,35.264236,20.5202
1169,2013-03-15,34.01153,20.95181
1170,2013-03-16,35.703335,19.428078
1171,2013-03-17,36.240063,19.557632
1172,2013-03-18,36.89504,21.037386
1173,2013-03-19,37.763832,21.374744
1174,2013-03-20,37.423615,21.059044
1175,2013-03-21,36.517597,21.721659
1176,2013-03-22,36.11321,21.114067
1177,2013-03-23,35.66916,20.730484
1178,2013-03-24,34.62263,21.685463
1179,2013-03-25,36.1504,21.372423
1180,2013-03-26,36.88497,21.09289
1181,2013-03-27,37.628876,21.602407
1182,2013-03-28,37.97434,22.304403
1183,2013-03-29,38.55596,23.11568
1184,2013-03-30,38.857124,23.94509
1185,2013-03-31,39.221016,24.07466
1186,2013-04-01,38.622303,23.844875
1187,2013-04-02,39.041435,23.443684
1188,2013-04-03,39.262238,22.46341
1189,2013-04-04,39.730247,24.12505
1190,2013-04-05,39.965565,24.861439
1191,2013-04-06,38.72036,24.987658
1192,2013-04-07,38.45125,24.545918
1193,2013-04-08,36.351242,23.24618
1194,2013-04-09,37.167706,22.8697
1195,2013-04-10,37.504112,23.483803
1196,2013-04-11,38.03598,23.726604
1197,2013-04-12,39.13197,23.834982
1198,2013-04-13,39.97986,23.980188
1199,2013-04-14,40.597836,23.136068
1200,2013-04-15,40.183334,24.510355
1201,2013-04-16,40.502563,25.349016
1202,2013-04-17,40.712654,26.055487
1203,2013-04-18,41.18403,26.668142
1204,2013-04-19,40.769104,26.432932
1205,2013-04-20,40.885036,25.890831
1206,2013-04-21,41.104374,25.3412
1207,2013-04-22,41.268833,26.664995
1208,2013-04-23,41.414555,25.345675
1209,2013-04-24,40.640392,24.936632
1210,2013-04-25,39.32152,27.555498
1211,2013-04-26,39.93736,26.308985
1212,2013-04-27,40.86955,25.398357
1213,2013-04-28,41.794823,25.314407
1214,2013-04-29,42.44165,24.978832
1215,2013-04-30,41.64627,26.471672
1216,2013-05-01,42.935833,27.2095
1217,2013-05-02,42.538338,27.669876
1218,2013-05-03,41.875942,25.507328
1219,2013-05-04,41.452923,25.978949
1220,2013-05-05,40.236526,25.168827
1221,2013-05-06,41.058975,25.57041
1222,2013-05-07,40.84575,26.047386
1223,2013-05-08,41.718548,26.307383
1224,2013-05-09,42.485855,26.533014
1225,2013-05-10,42.811314,26.94386
1226,2013-05-11,41.57736,27.49816
1227,2013-05-12,42.799095,26.557037
1228,2013-05-13,42.769386,27.194511
1229,2013-05-14,41.976727,27.028227
1230,2013-05-15,42.18851,26.742474
1231,2013-05-16,41.697037,26.925991
1232,2013-05-17,40.600037,27.01985
1233,2013-05-18,38.34365,25.425432
1234,2013-05-19,38.751873,25.415058
1235,2013-05-20,36.242126,24.479015
1236,2013-05-21,36.74962,23.783691
1237,2013-05-22,37.752483,24.135687
1238,2013-05-23,38.91573,26.47495
1239,2013-05-24,39.479973,25.542591
1240,2013-05-25,39.462296,26.430206
1241,2013-05-26,40.35717,27.14499
1242,2013-05-27,40.826412,27.012445
1243,2013-05-28,41.89077,27.633142
1244,2013-05-29,41.257095,27.703548
1245,2013-05-30,39.14409,27.684948
1246,2013-05-31,40.02665,26.785152
1247,2013-06-01,38.486813,25.732422
1248,2013-06-02,39.372047,26.344696
1249,2013-06-03,38.984013,25.86109
1250,2013-06-04,39.177048,26.550224
1251,2013-06-05,37.971973,26.10998
1252,2013-06-06,37.644325,25.093037
1253,2013-06-07,34.33179,24.914053
1254,2013-06-08,37.035603,24.490738
1255,2013-06-09,38.884556,25.652689
1256,2013-06-10,40.000893,27.013119
1257,2013-06-11,36.449787,27.37715
1258,2013-06-12,37.273182,24.641844
1259,2013-06-13,36.889606,24.881067
1260,2013-06-14,37.71179,25.55719
1261,2013-06-15,39.06125,25.538942
1262,2013-06-16,38.771355,25.527481
1263,2013-06-17,39.23206,25.386917
1264,2013-06-18,37.673153,24.881405
1265,2013-06-19,37.945427,25.083185
1266,2013-06-20,35.351887,23.776056
1267,2013-06-21,35.409832,23.22267
1268,2013-06-22,37.30553,24.726835
1269,2013-06-23,35.607235,24.58638
1270,2013-06-24,36.6819,24.236906
1271,2013-06-25,35.07615,25.723583
1272,2013-06-26,35.685764,24.886734
1273,2013-06-27,35.5402,24.435637
1274,2013-06-28,32.21066,23.720581
1275,2013-06-29,33.39613,24.234203
1276,2013-06-30,33.816338,24.920803
1277,2013-07-01,34.50762,24.790081
1278,2013-07-02,34.361053,24.974836
1279,2013-07-03,33.288425,23.621082
1280,2013-07-04,33.252525,24.029083
1281,2013-07-05,33.21223,23.79387
1282,2013-07-06,32.893574,23.655521
1283,2013-07-07,30.93836,24.138851
1284,2013-07-08,29.651838,23.497057
1285,2013-07-09,28.939724,22.618769
1286,2013-07-10,30.831923,23.22524
1287,2013-07-11,30.92383,23.263474
1288,2013-07-12,33.165085,23.479105
1289,2013-07-13,31.955673,23.718136
1290,2013-07-14,29.49039,23.907848
1291,2013-07-15,29.038212,23.169235
1292,2013-07-16,32.037304,23.70157
1293,2013-07-17,33.771168,23.626753
1294,2013-07-18,32.810875,23.560715
1295,2013-07-19,32.52683,24.147257
1296,2013-07-20,30.345507,23.633688
1297,2013-07-21,31.933538,23.635607
1298,2013-07-22,33.442436,23.045038
1299,2013-07-23,33.06702,22.962814
1300,2013-07-24,33.491604,23.118866
1301,2013-07-25,33.994022,23.431488
1302,2013-07-26,33.00705,24.46291
1303,2013-07-27,31.843422,23.565964
1304,2013-07-28,32.665993,23.269592
1305,2013-07-29,32.63935,23.494488
1306,2013-07-30,32.750954,24.101347
1307,2013-07-31,33.337128,23.946592
1308,2013-08-01,33.49567,23.911509
1309,2013-08-02,34.145588,24.726744
1310,2013-08-03,34.384953,24.350166
1311,2013-08-04,33.61207,24.003838
1312,2013-08-05,33.824123,24.191084
1313,2013-08-06,34.491554,23.951546
1314,2013-08-07,33.52666,24.550615
1315,2013-08-08,33.74444,24.671526
1316,2013-08-09,33.12044,23.901825
1317,2013-08-10,33.25145,24.253693
1318,2013-08-11,31.447805,23.31957
1319,2013-08-12,32.747288,23.733065
1320,2013-08-13,33.784126,24.271198
1321,2013-08-14,33.312347,24.81559
1322,2013-08-15,31.503216,23.088686
1323,2013-08-16,33.06424,23.133078
1324,2013-08-17,32.355606,23.386515
1325,2013-08-18,32.339092,23.054405
1326,2013-08-19,31.293777,22.985344
1327,2013-08-20,28.517252,22.419296
1328,2013-08-21,29.665497,23.334509
1329,2013-08-22,30.809986,22.669422
1330,2013-08-23,30.410402,22.603565
1331,2013-08-24,29.758583,22.53837
1332,2013-08-25,28.299074,21.903215
1333,2013-08-26,29.919456,21.876348
1334,2013-08-27,29.79863,22.32249
1335,2013-08-28,30.90402,22.665941
1336,2013-08-29,32.18974,22.881311
1337,2013-08-30,32.358482,23.070267
1338,2013-08-31,29.231466,22.031178
1339,2013-09-01,30.055208,22.540138
1340,2013-09-02,28.294302,22.59592
1341,2013-09-03,29.276096,22.31246
1342,2013-09-04,29.42126,22.62712
1343,2013-09-05,29.174095,23.053669
1344,2013-09-06,30.73837,22.589758
1345,2013-09-07,31.70205,22.610994
1346,2013-09-08,31.48221,22.656021
1347,2013-09-09,32.668583,23.16486
1348,2013-09-10,32.649685,22.608145
1349,2013-09-11,32.281204,23.184103
1350,2013-09-12,34.418427,23.564285
1351,2013-09-13,33.75743,24.119978
1352,2013-09-14,32.12878,23.031992
1353,2013-09-15,33.75251,22.659405
1354,2013-09-16,33.85176,23.508877
1355,2013-09-17,33.809658,23.393864
1356,2013-09-18,34.144608,23.4339
1357,2013-09-19,33.77473,23.61727
1358,2013-09-20,33.70681,23.314766
1359,2013-09-21,33.545956,23.884207
1360,2013-09-22,34.462044,23.53484
1361,2013-09-23,33.862362,23.417843
1362,2013-09-24,34.556786,23.501268
1363,2013-09-25,32.63923,23.372036
1364,2013-09-26,35.127,23.878345
1365,2013-09-27,31.8757,23.560501
1366,2013-09-28,32.485504,22.609697
1367,2013-09-29,30.099836,22.337849
1368,2013-09-30,29.414648,22.237219
1369,2013-10-01,29.84159,22.239002
1370,2013-10-02,29.06133,22.258083
1371,2013-10-03,30.037565,21.879223
1372,2013-10-04,29.778234,22.220894
1373,2013-10-05,30.43328,23.087898
1374,2013-10-06,31.682894,22.820538
1375,2013-10-07,32.309494,22.820208
1376,2013-10-08,31.8613,22.419888
1377,2013-10-09,33.07792,22.52322
1378,2013-10-10,33.392616,22.109144
1379,2013-10-11,32.631104,22.423355
1380,2013-10-12,33.273533,22.385971
1381,2013-10-13,33.369465,22.724365
1382,2013-10-14,33.44945,21.39845
1383,2013-10-15,33.131042,21.295746
1384,2013-10-16,33.403015,22.212572
1385,2013-10-17,33.7516,21.468063
1386,2013-10-18,34.152355,21.835178
1387,2013-10-19,34.144905,21.777254
1388,2013-10-20,34.029697,20.249073
1389,2013-10-21,33.7197,19.54155
1390,2013-10-22,33.715767,19.673658
1391,2013-10-23,32.473286,18.54194
1392,2013-10-24,33.07303,17.19167
1393,2013-10-25,31.985119,16.689417
1394,2013-10-26,32.148777,16.85758
1395,2013-10-27,32.890377,16.992357
1396,2013-10-28,34.21867,17.355742
1397,2013-10-29,32.15677,18.817982
1398,2013-10-30,31.873623,20.13651
1399,2013-10-31,33.04157,19.450468
1400,2013-11-01,33.124947,16.372412
1401,2013-11-02,32.100044,17.211248
1402,2013-11-03,32.260963,16.61751
1403,2013-11-04,32.220097,17.988796
1404,2013-11-05,31.458378,20.709742
1405,2013-11-06,31.700418,21.152822
1406,2013-11-07,31.122452,21.735289
1407,2013-11-08,30.580183,20.85007
1408,2013-11-09,29.156763,20.854696
1409,2013-11-10,30.341827,20.82122
1410,2013-11-11,30.27811,20.592094
1411,2013-11-12,31.882494,21.043497
1412,2013-11-13,31.134968,22.057543
1413,2013-11-14,31.730862,21.4074
1414,2013-11-15,31.881294,21.297194
1415,2013-11-16,31.297699,21.835608
1416,2013-11-17,30.30798,20.816113
1417,2013-11-18,28.715067,20.339457
1418,2013-11-19,29.538692,19.747208
1419,2013-11-20,29.879414,18.542717
1420,2013-11-21,29.657276,17.637718
1421,2013-11-22,29.744795,16.150019
1422,2013-11-23,30.349857,16.737192
1423,2013-11-24,31.009785,18.130121
1424,2013-11-25,29.745705,16.356451
1425,2013-11-26,31.174595,16.826733
1426,2013-11-27,30.106949,16.785357
1427,2013-11-28,29.047983,15.562235
1428,2013-11-29,29.051888,13.82238
1429,2013-11-30,30.4528,16.978138
1430,2013-12-01,30.895687,13.441965
1431,2013-12-02,29.651606,14.327588
1432,2013-12-03,30.318193,14.863429
1433,2013-12-04,30.565237,16.57007
1434,2013-12-05,29.379133,16.748766
1435,2013-12-06,30.121965,16.130568
1436,2013-12-07,30.306963,16.023409
1437,2013-12-08,30.058775,16.282942
1438,2013-12-09,30.044538,16.420023
1439,2013-12-10,29.80188,16.3662
1440,2013-12-11,29.733402,16.304594
1441,2013-12-12,30.067238,16.278513
1442,2013-12-13,29.98989,16.460194
1443,2013-12-14,30.063063,16.751572
1444,2013-12-15,30.633266,16.080425
1445,2013-12-16,29.063923,17.034267
1446,2013-12-17,29.60053,17.040825
