Full date,id,Date,Year,Month,Predicted Temp Max
2012-09-17,22540,17,2012,9,29.227632962425965
2012-09-18,22541,18,2012,9,29.227632962425965
2012-09-19,22542,19,2012,9,29.227632962425965
2012-09-20,22543,20,2012,9,29.227632962425965
2012-09-21,22544,21,2012,9,29.227632962425965
2012-09-22,22545,22,2012,9,29.227632962425965
2012-09-23,22546,23,2012,9,29.227632962425965
2012-09-24,22547,24,2012,9,29.227632962425965
2012-09-25,22548,25,2012,9,29.227632962425965
2012-09-26,22549,26,2012,9,29.227632962425965
2012-09-27,22550,27,2012,9,29.227632962425965
2012-09-28,22551,28,2012,9,29.227632962425965
2012-09-29,22552,29,2012,9,29.227632962425965
2012-09-30,22553,30,2012,9,29.227632962425965
2012-10-01,22554,1,2012,10,29.227632962425965
2012-10-02,22555,2,2012,10,29.227632962425965
2012-10-03,22556,3,2012,10,29.227632962425965
2012-10-04,22557,4,2012,10,29.227632962425965
2012-10-05,22558,5,2012,10,29.227632962425965
2012-10-06,22559,6,2012,10,29.227632962425965
2012-10-07,22560,7,2012,10,29.227632962425965
2012-10-08,22561,8,2012,10,29.227632962425965
2012-10-09,22562,9,2012,10,29.227632962425965
2012-10-10,22563,10,2012,10,29.227632962425965
2012-10-11,22564,11,2012,10,29.227632962425965
2012-10-12,22565,12,2012,10,29.227632962425965
2012-10-13,22566,13,2012,10,29.227632962425965
2012-10-14,22567,14,2012,10,29.227632962425965
2012-10-15,22568,15,2012,10,29.227632962425965
2012-10-16,22569,16,2012,10,29.227632962425965
2012-10-17,22570,17,2012,10,29.227632962425965
2012-10-18,22571,18,2012,10,29.227632962425965
2012-10-19,22572,19,2012,10,29.227632962425965
2012-10-20,22573,20,2012,10,29.227632962425965
2012-10-21,22574,21,2012,10,29.227632962425965
2012-10-22,22575,22,2012,10,29.227632962425965
2012-10-23,22576,23,2012,10,29.227632962425965
2012-10-24,22577,24,2012,10,29.227632962425965
2012-10-25,22578,25,2012,10,29.227632962425965
2012-10-26,22579,26,2012,10,29.227632962425965
2012-10-27,22580,27,2012,10,29.227632962425965
2012-10-28,22581,28,2012,10,29.227632962425965
2012-10-29,22582,29,2012,10,29.227632962425965
2012-10-30,22583,30,2012,10,29.227632962425965
2012-10-31,22584,31,2012,10,29.227632962425965
2012-11-01,22585,1,2012,11,29.227632962425965
2012-11-02,22586,2,2012,11,29.227632962425965
2012-11-03,22587,3,2012,11,29.227632962425965
2012-11-04,22588,4,2012,11,29.227632962425965
2012-11-05,22589,5,2012,11,29.227632962425965
2012-11-06,22590,6,2012,11,29.227632962425965
2012-11-07,22591,7,2012,11,29.227632962425965
2012-11-08,22592,8,2012,11,29.227632962425965
2012-11-09,22593,9,2012,11,29.227632962425965
2012-11-10,22594,10,2012,11,29.227632962425965
2012-11-11,22595,11,2012,11,29.227632962425965
2012-11-12,22596,12,2012,11,29.227632962425965
2012-11-13,22597,13,2012,11,29.227632962425965
2012-11-14,22598,14,2012,11,29.227632962425965
2012-11-15,22599,15,2012,11,29.227632962425965
2012-11-16,22600,16,2012,11,29.227632962425965
2012-11-17,22601,17,2012,11,29.227632962425965
2012-11-18,22602,18,2012,11,29.227632962425965
2012-11-19,22603,19,2012,11,29.227632962425965
2012-11-20,22604,20,2012,11,29.227632962425965
2012-11-21,22605,21,2012,11,29.227632962425965
2012-11-22,22606,22,2012,11,29.227632962425965
2012-11-23,22607,23,2012,11,29.227632962425965
2012-11-24,22608,24,2012,11,29.227632962425965
2012-11-25,22609,25,2012,11,29.227632962425965
2012-11-26,22610,26,2012,11,29.227632962425965
2012-11-27,22611,27,2012,11,29.227632962425965
2012-11-28,22612,28,2012,11,29.227632962425965
2012-11-29,22613,29,2012,11,29.227632962425965
2012-11-30,22614,30,2012,11,29.227632962425965
2012-12-01,22615,1,2012,12,29.227632962425965
2012-12-02,22616,2,2012,12,29.227632962425965
2012-12-03,22617,3,2012,12,29.227632962425965
2012-12-04,22618,4,2012,12,29.227632962425965
2012-12-05,22619,5,2012,12,29.227632962425965
2012-12-06,22620,6,2012,12,29.227632962425965
2012-12-07,22621,7,2012,12,29.227632962425965
2012-12-08,22622,8,2012,12,29.227632962425965
2012-12-09,22623,9,2012,12,29.227632962425965
2012-12-10,22624,10,2012,12,29.227632962425965
2012-12-11,22625,11,2012,12,29.227632962425965
2012-12-12,22626,12,2012,12,29.227632962425965
2012-12-13,22627,13,2012,12,29.227632962425965
2012-12-14,22628,14,2012,12,29.227632962425965
2012-12-15,22629,15,2012,12,29.227632962425965
2012-12-16,22630,16,2012,12,29.227632962425965
2012-12-17,22631,17,2012,12,29.227632962425965
2012-12-18,22632,18,2012,12,29.227632962425965
2012-12-19,22633,19,2012,12,29.227632962425965
2012-12-20,22634,20,2012,12,29.227632962425965
2012-12-21,22635,21,2012,12,29.227632962425965
2012-12-22,22636,22,2012,12,29.227632962425965
2012-12-23,22637,23,2012,12,29.227632962425965
2012-12-24,22638,24,2012,12,29.227632962425965
2012-12-25,22639,25,2012,12,29.227632962425965
2012-12-26,22640,26,2012,12,29.227632962425965
2012-12-27,22641,27,2012,12,29.227632962425965
2012-12-28,22642,28,2012,12,29.227632962425965
2012-12-29,22643,29,2012,12,29.227632962425965
2012-12-30,22644,30,2012,12,29.227632962425965
2012-12-31,22645,31,2012,12,29.227632962425965
2013-01-01,22646,1,2013,1,29.227632962425965
2013-01-02,22647,2,2013,1,29.227632962425965
2013-01-03,22648,3,2013,1,29.227632962425965
2013-01-04,22649,4,2013,1,29.227632962425965
2013-01-05,22650,5,2013,1,29.227632962425965
2013-01-06,22651,6,2013,1,29.227632962425965
2013-01-07,22652,7,2013,1,29.227632962425965
2013-01-08,22653,8,2013,1,29.227632962425965
2013-01-09,22654,9,2013,1,29.227632962425965
2013-01-10,22655,10,2013,1,29.227632962425965
2013-01-11,22656,11,2013,1,29.227632962425965
2013-01-12,22657,12,2013,1,29.227632962425965
2013-01-13,22658,13,2013,1,29.227632962425965
2013-01-14,22659,14,2013,1,29.227632962425965
2013-01-15,22660,15,2013,1,29.227632962425965
2013-01-16,22661,16,2013,1,29.227632962425965
2013-01-17,22662,17,2013,1,29.227632962425965
2013-01-18,22663,18,2013,1,29.227632962425965
2013-01-19,22664,19,2013,1,29.227632962425965
2013-01-20,22665,20,2013,1,29.227632962425965
2013-01-21,22666,21,2013,1,29.227632962425965
2013-01-22,22667,22,2013,1,29.227632962425965
2013-01-23,22668,23,2013,1,29.227632962425965
2013-01-24,22669,24,2013,1,29.227632962425965
2013-01-25,22670,25,2013,1,29.227632962425965
2013-01-26,22671,26,2013,1,29.227632962425965
2013-01-27,22672,27,2013,1,29.227632962425965
2013-01-28,22673,28,2013,1,29.227632962425965
2013-01-29,22674,29,2013,1,29.227632962425965
2013-01-30,22675,30,2013,1,29.227632962425965
2013-01-31,22676,31,2013,1,29.227632962425965
2013-02-01,22677,1,2013,2,29.227632962425965
2013-02-02,22678,2,2013,2,29.227632962425965
2013-02-03,22679,3,2013,2,29.227632962425965
2013-02-04,22680,4,2013,2,29.227632962425965
2013-02-05,22681,5,2013,2,29.227632962425965
2013-02-06,22682,6,2013,2,29.227632962425965
2013-02-07,22683,7,2013,2,29.227632962425965
2013-02-08,22684,8,2013,2,29.227632962425965
2013-02-09,22685,9,2013,2,29.227632962425965
2013-02-10,22686,10,2013,2,29.227632962425965
2013-02-11,22687,11,2013,2,29.227632962425965
2013-02-12,22688,12,2013,2,29.227632962425965
2013-02-13,22689,13,2013,2,29.227632962425965
2013-02-14,22690,14,2013,2,29.227632962425965
2013-02-15,22691,15,2013,2,29.227632962425965
2013-02-16,22692,16,2013,2,29.227632962425965
2013-02-17,22693,17,2013,2,29.227632962425965
2013-02-18,22694,18,2013,2,29.227632962425965
2013-02-19,22695,19,2013,2,29.227632962425965
2013-02-20,22696,20,2013,2,29.227632962425965
2013-02-21,22697,21,2013,2,29.227632962425965
2013-02-22,22698,22,2013,2,29.227632962425965
2013-02-23,22699,23,2013,2,29.227632962425965
2013-02-24,22700,24,2013,2,29.227632962425965
2013-02-25,22701,25,2013,2,29.227632962425965
2013-02-26,22702,26,2013,2,29.227632962425965
2013-02-27,22703,27,2013,2,29.227632962425965
2013-02-28,22704,28,2013,2,29.227632962425965
2013-03-01,22705,1,2013,3,29.227632962425965
2013-03-02,22706,2,2013,3,29.227632962425965
2013-03-03,22707,3,2013,3,29.227632962425965
2013-03-04,22708,4,2013,3,29.227632962425965
2013-03-05,22709,5,2013,3,29.227632962425965
2013-03-06,22710,6,2013,3,29.227632962425965
2013-03-07,22711,7,2013,3,29.227632962425965
2013-03-08,22712,8,2013,3,29.227632962425965
2013-03-09,22713,9,2013,3,29.227632962425965
2013-03-10,22714,10,2013,3,29.227632962425965
2013-03-11,22715,11,2013,3,29.227632962425965
2013-03-12,22716,12,2013,3,29.227632962425965
2013-03-13,22717,13,2013,3,29.227632962425965
2013-03-14,22718,14,2013,3,29.227632962425965
2013-03-15,22719,15,2013,3,29.227632962425965
2013-03-16,22720,16,2013,3,29.227632962425965
2013-03-17,22721,17,2013,3,29.227632962425965
2013-03-18,22722,18,2013,3,29.227632962425965
2013-03-19,22723,19,2013,3,29.227632962425965
2013-03-20,22724,20,2013,3,29.227632962425965
2013-03-21,22725,21,2013,3,29.227632962425965
2013-03-22,22726,22,2013,3,29.227632962425965
2013-03-23,22727,23,2013,3,29.227632962425965
2013-03-24,22728,24,2013,3,29.227632962425965
2013-03-25,22729,25,2013,3,29.227632962425965
2013-03-26,22730,26,2013,3,29.227632962425965
2013-03-27,22731,27,2013,3,29.227632962425965
2013-03-28,22732,28,2013,3,29.227632962425965
2013-03-29,22733,29,2013,3,29.227632962425965
2013-03-30,22734,30,2013,3,29.227632962425965
2013-03-31,22735,31,2013,3,29.227632962425965
2013-04-01,22736,1,2013,4,29.227632962425965
2013-04-02,22737,2,2013,4,29.227632962425965
2013-04-03,22738,3,2013,4,29.227632962425965
2013-04-04,22739,4,2013,4,29.227632962425965
2013-04-05,22740,5,2013,4,29.227632962425965
2013-04-06,22741,6,2013,4,29.227632962425965
2013-04-07,22742,7,2013,4,29.227632962425965
2013-04-08,22743,8,2013,4,29.227632962425965
2013-04-09,22744,9,2013,4,29.227632962425965
2013-04-10,22745,10,2013,4,29.227632962425965
2013-04-11,22746,11,2013,4,29.227632962425965
2013-04-12,22747,12,2013,4,29.227632962425965
2013-04-13,22748,13,2013,4,29.227632962425965
2013-04-14,22749,14,2013,4,29.227632962425965
2013-04-15,22750,15,2013,4,29.227632962425965
2013-04-16,22751,16,2013,4,29.227632962425965
2013-04-17,22752,17,2013,4,29.227632962425965
2013-04-18,22753,18,2013,4,29.227632962425965
2013-04-19,22754,19,2013,4,29.227632962425965
2013-04-20,22755,20,2013,4,29.227632962425965
2013-04-21,22756,21,2013,4,29.227632962425965
2013-04-22,22757,22,2013,4,29.227632962425965
2013-04-23,22758,23,2013,4,29.227632962425965
2013-04-24,22759,24,2013,4,29.227632962425965
2013-04-25,22760,25,2013,4,29.227632962425965
2013-04-26,22761,26,2013,4,29.227632962425965
2013-04-27,22762,27,2013,4,29.227632962425965
2013-04-28,22763,28,2013,4,29.227632962425965
2013-04-29,22764,29,2013,4,29.227632962425965
2013-04-30,22765,30,2013,4,29.227632962425965
2013-05-01,22766,1,2013,5,29.227632962425965
2013-05-02,22767,2,2013,5,29.227632962425965
2013-05-03,22768,3,2013,5,29.227632962425965
2013-05-04,22769,4,2013,5,29.227632962425965
2013-05-05,22770,5,2013,5,29.227632962425965
2013-05-06,22771,6,2013,5,29.227632962425965
2013-05-07,22772,7,2013,5,29.227632962425965
2013-05-08,22773,8,2013,5,29.227632962425965
2013-05-09,22774,9,2013,5,29.227632962425965
2013-05-10,22775,10,2013,5,29.227632962425965
2013-05-11,22776,11,2013,5,29.227632962425965
2013-05-12,22777,12,2013,5,29.227632962425965
2013-05-13,22778,13,2013,5,29.227632962425965
2013-05-14,22779,14,2013,5,29.227632962425965
2013-05-15,22780,15,2013,5,29.227632962425965
2013-05-16,22781,16,2013,5,29.227632962425965
2013-05-17,22782,17,2013,5,29.227632962425965
2013-05-18,22783,18,2013,5,29.227632962425965
2013-05-19,22784,19,2013,5,29.227632962425965
2013-05-20,22785,20,2013,5,29.227632962425965
2013-05-21,22786,21,2013,5,29.227632962425965
2013-05-22,22787,22,2013,5,29.227632962425965
2013-05-23,22788,23,2013,5,29.227632962425965
2013-05-24,22789,24,2013,5,29.227632962425965
2013-05-25,22790,25,2013,5,29.227632962425965
2013-05-26,22791,26,2013,5,29.227632962425965
2013-05-27,22792,27,2013,5,29.227632962425965
2013-05-28,22793,28,2013,5,29.227632962425965
2013-05-29,22794,29,2013,5,29.227632962425965
2013-05-30,22795,30,2013,5,29.227632962425965
2013-05-31,22796,31,2013,5,29.227632962425965
2013-06-01,22797,1,2013,6,29.227632962425965
2013-06-02,22798,2,2013,6,29.227632962425965
2013-06-03,22799,3,2013,6,29.227632962425965
2013-06-04,22800,4,2013,6,29.227632962425965
2013-06-05,22801,5,2013,6,29.227632962425965
2013-06-06,22802,6,2013,6,29.227632962425965
2013-06-07,22803,7,2013,6,29.227632962425965
2013-06-08,22804,8,2013,6,29.227632962425965
2013-06-09,22805,9,2013,6,29.227632962425965
2013-06-10,22806,10,2013,6,29.227632962425965
2013-06-11,22807,11,2013,6,29.227632962425965
2013-06-12,22808,12,2013,6,29.227632962425965
2013-06-13,22809,13,2013,6,29.227632962425965
2013-06-14,22810,14,2013,6,29.227632962425965
2013-06-15,22811,15,2013,6,29.227632962425965
2013-06-16,22812,16,2013,6,29.227632962425965
2013-06-17,22813,17,2013,6,29.227632962425965
2013-06-18,22814,18,2013,6,29.227632962425965
2013-06-19,22815,19,2013,6,29.227632962425965
2013-06-20,22816,20,2013,6,29.227632962425965
2013-06-21,22817,21,2013,6,29.227632962425965
2013-06-22,22818,22,2013,6,29.227632962425965
2013-06-23,22819,23,2013,6,29.227632962425965
2013-06-24,22820,24,2013,6,29.227632962425965
2013-06-25,22821,25,2013,6,29.227632962425965
2013-06-26,22822,26,2013,6,29.227632962425965
2013-06-27,22823,27,2013,6,29.227632962425965
2013-06-28,22824,28,2013,6,29.227632962425965
2013-06-29,22825,29,2013,6,29.227632962425965
2013-06-30,22826,30,2013,6,29.227632962425965
2013-07-01,22827,1,2013,7,29.227632962425965
2013-07-02,22828,2,2013,7,29.227632962425965
2013-07-03,22829,3,2013,7,29.227632962425965
2013-07-04,22830,4,2013,7,29.227632962425965
2013-07-05,22831,5,2013,7,29.227632962425965
2013-07-06,22832,6,2013,7,29.227632962425965
2013-07-07,22833,7,2013,7,29.227632962425965
2013-07-08,22834,8,2013,7,29.227632962425965
2013-07-09,22835,9,2013,7,29.227632962425965
2013-07-10,22836,10,2013,7,29.227632962425965
2013-07-11,22837,11,2013,7,29.227632962425965
2013-07-12,22838,12,2013,7,29.227632962425965
2013-07-13,22839,13,2013,7,29.227632962425965
2013-07-14,22840,14,2013,7,29.227632962425965
2013-07-15,22841,15,2013,7,29.227632962425965
2013-07-16,22842,16,2013,7,29.227632962425965
2013-07-17,22843,17,2013,7,29.227632962425965
2013-07-18,22844,18,2013,7,29.227632962425965
2013-07-19,22845,19,2013,7,29.227632962425965
2013-07-20,22846,20,2013,7,29.227632962425965
2013-07-21,22847,21,2013,7,29.227632962425965
2013-07-22,22848,22,2013,7,29.227632962425965
2013-07-23,22849,23,2013,7,29.227632962425965
2013-07-24,22850,24,2013,7,29.227632962425965
2013-07-25,22851,25,2013,7,29.227632962425965
2013-07-26,22852,26,2013,7,29.227632962425965
2013-07-27,22853,27,2013,7,29.227632962425965
2013-07-28,22854,28,2013,7,29.227632962425965
2013-07-29,22855,29,2013,7,29.227632962425965
2013-07-30,22856,30,2013,7,29.227632962425965
2013-07-31,22857,31,2013,7,29.227632962425965
2013-08-01,22858,1,2013,8,29.227632962425965
2013-08-02,22859,2,2013,8,29.227632962425965
2013-08-03,22860,3,2013,8,29.227632962425965
2013-08-04,22861,4,2013,8,29.227632962425965
2013-08-05,22862,5,2013,8,29.227632962425965
2013-08-06,22863,6,2013,8,29.227632962425965
2013-08-07,22864,7,2013,8,29.227632962425965
2013-08-08,22865,8,2013,8,29.227632962425965
2013-08-09,22866,9,2013,8,29.227632962425965
2013-08-10,22867,10,2013,8,29.227632962425965
2013-08-11,22868,11,2013,8,29.227632962425965
2013-08-12,22869,12,2013,8,29.227632962425965
2013-08-13,22870,13,2013,8,29.227632962425965
2013-08-14,22871,14,2013,8,29.227632962425965
2013-08-15,22872,15,2013,8,29.227632962425965
2013-08-16,22873,16,2013,8,29.227632962425965
2013-08-17,22874,17,2013,8,29.227632962425965
2013-08-18,22875,18,2013,8,29.227632962425965
2013-08-19,22876,19,2013,8,29.227632962425965
2013-08-20,22877,20,2013,8,29.227632962425965
2013-08-21,22878,21,2013,8,29.227632962425965
2013-08-22,22879,22,2013,8,29.227632962425965
2013-08-23,22880,23,2013,8,29.227632962425965
2013-08-24,22881,24,2013,8,29.227632962425965
2013-08-25,22882,25,2013,8,29.227632962425965
2013-08-26,22883,26,2013,8,29.227632962425965
2013-08-27,22884,27,2013,8,29.227632962425965
2013-08-28,22885,28,2013,8,29.227632962425965
2013-08-29,22886,29,2013,8,29.227632962425965
2013-08-30,22887,30,2013,8,29.227632962425965
2013-08-31,22888,31,2013,8,29.227632962425965
2013-09-01,22889,1,2013,9,29.227632962425965
2013-09-02,22890,2,2013,9,29.227632962425965
2013-09-03,22891,3,2013,9,29.227632962425965
2013-09-04,22892,4,2013,9,29.227632962425965
2013-09-05,22893,5,2013,9,29.227632962425965
2013-09-06,22894,6,2013,9,29.227632962425965
2013-09-07,22895,7,2013,9,29.227632962425965
2013-09-08,22896,8,2013,9,29.227632962425965
2013-09-09,22897,9,2013,9,29.227632962425965
2013-09-10,22898,10,2013,9,29.227632962425965
2013-09-11,22899,11,2013,9,29.227632962425965
2013-09-12,22900,12,2013,9,29.227632962425965
2013-09-13,22901,13,2013,9,29.227632962425965
2013-09-14,22902,14,2013,9,29.227632962425965
2013-09-15,22903,15,2013,9,29.227632962425965
2013-09-16,22904,16,2013,9,29.227632962425965
2013-09-17,22905,17,2013,9,29.227632962425965
2013-09-18,22906,18,2013,9,29.227632962425965
2013-09-19,22907,19,2013,9,29.227632962425965
2013-09-20,22908,20,2013,9,29.227632962425965
2013-09-21,22909,21,2013,9,29.227632962425965
2013-09-22,22910,22,2013,9,29.227632962425965
2013-09-23,22911,23,2013,9,29.227632962425965
2013-09-24,22912,24,2013,9,29.227632962425965
2013-09-25,22913,25,2013,9,29.227632962425965
2013-09-26,22914,26,2013,9,29.227632962425965
2013-09-27,22915,27,2013,9,29.227632962425965
2013-09-28,22916,28,2013,9,29.227632962425965
2013-09-29,22917,29,2013,9,29.227632962425965
2013-09-30,22918,30,2013,9,29.227632962425965
2013-10-01,22919,1,2013,10,29.227632962425965
2013-10-02,22920,2,2013,10,29.227632962425965
2013-10-03,22921,3,2013,10,29.227632962425965
2013-10-04,22922,4,2013,10,29.227632962425965
2013-10-05,22923,5,2013,10,29.227632962425965
2013-10-06,22924,6,2013,10,29.227632962425965
2013-10-07,22925,7,2013,10,29.227632962425965
2013-10-08,22926,8,2013,10,29.227632962425965
2013-10-09,22927,9,2013,10,29.227632962425965
2013-10-10,22928,10,2013,10,29.227632962425965
2013-10-11,22929,11,2013,10,29.227632962425965
2013-10-12,22930,12,2013,10,29.227632962425965
2013-10-13,22931,13,2013,10,29.227632962425965
2013-10-14,22932,14,2013,10,29.227632962425965
2013-10-15,22933,15,2013,10,29.227632962425965
2013-10-16,22934,16,2013,10,29.227632962425965
2013-10-17,22935,17,2013,10,29.227632962425965
2013-10-18,22936,18,2013,10,29.227632962425965
2013-10-19,22937,19,2013,10,29.227632962425965
2013-10-20,22938,20,2013,10,29.227632962425965
2013-10-21,22939,21,2013,10,29.227632962425965
2013-10-22,22940,22,2013,10,29.227632962425965
2013-10-23,22941,23,2013,10,29.227632962425965
2013-10-24,22942,24,2013,10,29.227632962425965
2013-10-25,22943,25,2013,10,29.227632962425965
2013-10-26,22944,26,2013,10,29.227632962425965
2013-10-27,22945,27,2013,10,29.227632962425965
2013-10-28,22946,28,2013,10,29.227632962425965
2013-10-29,22947,29,2013,10,29.227632962425965
2013-10-30,22948,30,2013,10,29.227632962425965
2013-10-31,22949,31,2013,10,29.227632962425965
2013-11-01,22950,1,2013,11,29.227632962425965
2013-11-02,22951,2,2013,11,29.227632962425965
2013-11-03,22952,3,2013,11,29.227632962425965
2013-11-04,22953,4,2013,11,29.227632962425965
2013-11-05,22954,5,2013,11,29.227632962425965
2013-11-06,22955,6,2013,11,29.227632962425965
2013-11-07,22956,7,2013,11,29.227632962425965
2013-11-08,22957,8,2013,11,29.227632962425965
2013-11-09,22958,9,2013,11,29.227632962425965
2013-11-10,22959,10,2013,11,29.227632962425965
2013-11-11,22960,11,2013,11,29.227632962425965
2013-11-12,22961,12,2013,11,29.227632962425965
2013-11-13,22962,13,2013,11,29.227632962425965
2013-11-14,22963,14,2013,11,29.227632962425965
2013-11-15,22964,15,2013,11,29.227632962425965
2013-11-16,22965,16,2013,11,29.227632962425965
2013-11-17,22966,17,2013,11,29.227632962425965
2013-11-18,22967,18,2013,11,29.227632962425965
2013-11-19,22968,19,2013,11,29.227632962425965
2013-11-20,22969,20,2013,11,29.227632962425965
2013-11-21,22970,21,2013,11,29.227632962425965
2013-11-22,22971,22,2013,11,29.227632962425965
2013-11-23,22972,23,2013,11,29.227632962425965
2013-11-24,22973,24,2013,11,29.227632962425965
2013-11-25,22974,25,2013,11,29.227632962425965
2013-11-26,22975,26,2013,11,29.227632962425965
2013-11-27,22976,27,2013,11,29.227632962425965
2013-11-28,22977,28,2013,11,29.227632962425965
2013-11-29,22978,29,2013,11,29.227632962425965
2013-11-30,22979,30,2013,11,29.227632962425965
2013-12-01,22980,1,2013,12,29.227632962425965
2013-12-02,22981,2,2013,12,29.227632962425965
2013-12-03,22982,3,2013,12,29.227632962425965
2013-12-04,22983,4,2013,12,29.227632962425965
2013-12-05,22984,5,2013,12,29.227632962425965
2013-12-06,22985,6,2013,12,29.227632962425965
2013-12-07,22986,7,2013,12,29.227632962425965
2013-12-08,22987,8,2013,12,29.227632962425965
2013-12-09,22988,9,2013,12,29.227632962425965
2013-12-10,22989,10,2013,12,29.227632962425965
2013-12-11,22990,11,2013,12,29.227632962425965
2013-12-12,22991,12,2013,12,29.227632962425965
2013-12-13,22992,13,2013,12,29.227632962425965
2013-12-14,22993,14,2013,12,29.227632962425965
2013-12-15,22994,15,2013,12,29.227632962425965
2013-12-16,22995,16,2013,12,29.227632962425965
2013-12-17,22996,17,2013,12,29.227632962425965
2013-12-18,22997,18,2013,12,29.227632962425965
2013-12-19,22998,19,2013,12,29.227632962425965
2013-12-20,22999,20,2013,12,29.227632962425965
2013-12-21,23000,21,2013,12,29.227632962425965
2013-12-22,23001,22,2013,12,29.227632962425965
2013-12-23,23002,23,2013,12,29.227632962425965
2013-12-24,23003,24,2013,12,29.227632962425965
2013-12-25,23004,25,2013,12,29.227632962425965
2013-12-26,23005,26,2013,12,29.227632962425965
2013-12-27,23006,27,2013,12,29.227632962425965
2013-12-28,23007,28,2013,12,29.227632962425965
2013-12-29,23008,29,2013,12,29.227632962425965
2013-12-30,23009,30,2013,12,29.227632962425965
2013-12-31,23010,31,2013,12,29.227632962425965
2014-01-01,23011,1,2014,1,29.227632962425965
2014-01-02,23012,2,2014,1,29.227632962425965
2014-01-03,23013,3,2014,1,29.227632962425965
2014-01-04,23014,4,2014,1,29.227632962425965
2014-01-05,23015,5,2014,1,29.227632962425965
2014-01-06,23016,6,2014,1,29.227632962425965
2014-01-07,23017,7,2014,1,29.227632962425965
2014-01-08,23018,8,2014,1,29.227632962425965
2014-01-09,23019,9,2014,1,29.227632962425965
2014-01-10,23020,10,2014,1,29.227632962425965
2014-01-11,23021,11,2014,1,29.227632962425965
2014-01-12,23022,12,2014,1,29.227632962425965
2014-01-13,23023,13,2014,1,29.227632962425965
2014-01-14,23024,14,2014,1,29.227632962425965
2014-01-15,23025,15,2014,1,29.227632962425965
2014-01-16,23026,16,2014,1,29.227632962425965
2014-01-17,23027,17,2014,1,29.227632962425965
2014-01-18,23028,18,2014,1,29.227632962425965
2014-01-19,23029,19,2014,1,29.227632962425965
2014-01-20,23030,20,2014,1,29.227632962425965
2014-01-21,23031,21,2014,1,29.227632962425965
2014-01-22,23032,22,2014,1,29.227632962425965
2014-01-23,23033,23,2014,1,29.227632962425965
2014-01-24,23034,24,2014,1,29.227632962425965
2014-01-25,23035,25,2014,1,29.227632962425965
2014-01-26,23036,26,2014,1,29.227632962425965
2014-01-27,23037,27,2014,1,29.227632962425965
2014-01-28,23038,28,2014,1,29.227632962425965
2014-01-29,23039,29,2014,1,29.227632962425965
2014-01-30,23040,30,2014,1,29.227632962425965
2014-01-31,23041,31,2014,1,29.227632962425965
2014-02-01,23042,1,2014,2,29.227632962425965
2014-02-02,23043,2,2014,2,29.227632962425965
2014-02-03,23044,3,2014,2,29.227632962425965
2014-02-04,23045,4,2014,2,29.227632962425965
2014-02-05,23046,5,2014,2,29.227632962425965
2014-02-06,23047,6,2014,2,29.227632962425965
2014-02-07,23048,7,2014,2,29.227632962425965
2014-02-08,23049,8,2014,2,29.227632962425965
2014-02-09,23050,9,2014,2,29.227632962425965
2014-02-10,23051,10,2014,2,29.227632962425965
2014-02-11,23052,11,2014,2,29.227632962425965
2014-02-12,23053,12,2014,2,29.227632962425965
2014-02-13,23054,13,2014,2,29.227632962425965
2014-02-14,23055,14,2014,2,29.227632962425965
2014-02-15,23056,15,2014,2,29.227632962425965
2014-02-16,23057,16,2014,2,29.227632962425965
2014-02-17,23058,17,2014,2,29.227632962425965
2014-02-18,23059,18,2014,2,29.227632962425965
2014-02-19,23060,19,2014,2,29.227632962425965
2014-02-20,23061,20,2014,2,29.227632962425965
2014-02-21,23062,21,2014,2,29.227632962425965
2014-02-22,23063,22,2014,2,29.227632962425965
2014-02-23,23064,23,2014,2,29.227632962425965
2014-02-24,23065,24,2014,2,29.227632962425965
2014-02-25,23066,25,2014,2,29.227632962425965
2014-02-26,23067,26,2014,2,29.227632962425965
2014-02-27,23068,27,2014,2,29.227632962425965
2014-02-28,23069,28,2014,2,29.227632962425965
2014-03-01,23070,1,2014,3,29.227632962425965
2014-03-02,23071,2,2014,3,29.227632962425965
2014-03-03,23072,3,2014,3,29.227632962425965
2014-03-04,23073,4,2014,3,29.227632962425965
2014-03-05,23074,5,2014,3,29.227632962425965
2014-03-06,23075,6,2014,3,29.227632962425965
2014-03-07,23076,7,2014,3,29.227632962425965
2014-03-08,23077,8,2014,3,29.227632962425965
2014-03-09,23078,9,2014,3,29.227632962425965
2014-03-10,23079,10,2014,3,29.227632962425965
2014-03-11,23080,11,2014,3,29.227632962425965
2014-03-12,23081,12,2014,3,29.227632962425965
2014-03-13,23082,13,2014,3,29.227632962425965
2014-03-14,23083,14,2014,3,29.227632962425965
2014-03-15,23084,15,2014,3,29.227632962425965
2014-03-16,23085,16,2014,3,29.227632962425965
2014-03-17,23086,17,2014,3,29.227632962425965
2014-03-18,23087,18,2014,3,29.227632962425965
2014-03-19,23088,19,2014,3,29.227632962425965
2014-03-20,23089,20,2014,3,29.227632962425965
2014-03-21,23090,21,2014,3,29.227632962425965
2014-03-22,23091,22,2014,3,29.227632962425965
2014-03-23,23092,23,2014,3,29.227632962425965
2014-03-24,23093,24,2014,3,29.227632962425965
2014-03-25,23094,25,2014,3,29.227632962425965
2014-03-26,23095,26,2014,3,29.227632962425965
2014-03-27,23096,27,2014,3,29.227632962425965
2014-03-28,23097,28,2014,3,29.227632962425965
2014-03-29,23098,29,2014,3,29.227632962425965
