,Date,Predicted Temp Max
998,2012-09-25,29.047695
999,2012-09-26,29.047695
1000,2012-09-27,29.047695
1001,2012-09-28,29.047695
1002,2012-09-29,29.047695
1003,2012-09-30,29.047695
1004,2012-10-01,29.047695
1005,2012-10-02,29.047695
1006,2012-10-03,29.047695
1007,2012-10-04,29.047695
1008,2012-10-05,29.047695
1009,2012-10-06,29.047695
1010,2012-10-07,29.047695
1011,2012-10-08,29.047695
1012,2012-10-09,29.047695
1013,2012-10-10,29.047695
1014,2012-10-11,29.047695
1015,2012-10-12,29.047695
1016,2012-10-13,29.047695
1017,2012-10-14,29.047695
1018,2012-10-15,29.047695
1019,2012-10-16,29.047695
1020,2012-10-17,29.047695
1021,2012-10-18,29.047695
1022,2012-10-19,29.047695
1023,2012-10-20,29.047695
1024,2012-10-21,29.047695
1025,2012-10-22,29.047695
1026,2012-10-23,29.047695
1027,2012-10-24,29.047695
1028,2012-10-25,29.047695
1029,2012-10-26,29.047695
1030,2012-10-27,29.047695
1031,2012-10-28,29.047695
1032,2012-10-29,29.047695
1033,2012-10-30,29.047695
1034,2012-10-31,29.047695
1035,2012-11-01,29.047695
1036,2012-11-02,29.047695
1037,2012-11-03,29.047695
1038,2012-11-04,29.047695
1039,2012-11-05,29.047695
1040,2012-11-06,29.047695
1041,2012-11-07,29.047695
1042,2012-11-08,29.047695
1043,2012-11-09,29.047695
1044,2012-11-10,29.047695
1045,2012-11-11,29.047695
1046,2012-11-12,29.047695
1047,2012-11-13,29.047695
1048,2012-11-14,29.047695
1049,2012-11-15,29.047695
1050,2012-11-16,29.047695
1051,2012-11-17,29.047695
1052,2012-11-18,29.047695
1053,2012-11-19,29.047695
1054,2012-11-20,29.047695
1055,2012-11-21,29.047695
1056,2012-11-22,29.047695
1057,2012-11-23,29.047695
1058,2012-11-24,29.047695
1059,2012-11-25,29.047695
1060,2012-11-26,29.047695
1061,2012-11-27,29.047695
1062,2012-11-28,29.047695
1063,2012-11-29,29.047695
1064,2012-11-30,29.047695
1065,2012-12-01,29.047695
1066,2012-12-02,29.047695
1067,2012-12-03,29.047695
1068,2012-12-04,29.047695
1069,2012-12-05,29.047695
1070,2012-12-06,29.047695
1071,2012-12-07,29.047695
1072,2012-12-08,29.047695
1073,2012-12-09,29.047695
1074,2012-12-10,29.047695
1075,2012-12-11,29.047695
1076,2012-12-12,29.047695
1077,2012-12-13,29.047695
1078,2012-12-14,29.047695
1079,2012-12-15,29.047695
1080,2012-12-16,29.047695
1081,2012-12-17,29.047695
1082,2012-12-18,29.047695
1083,2012-12-19,29.047695
1084,2012-12-20,29.047695
1085,2012-12-21,29.047695
1086,2012-12-22,29.047695
1087,2012-12-23,29.047695
1088,2012-12-24,29.047695
1089,2012-12-25,29.047695
1090,2012-12-26,29.047695
1091,2012-12-27,29.047695
1092,2012-12-28,29.047695
1093,2012-12-29,29.047695
1094,2012-12-30,29.047695
1095,2012-12-31,29.047695
1096,2013-01-01,29.047695
1097,2013-01-02,29.047695
1098,2013-01-03,29.047695
1099,2013-01-04,29.047695
1100,2013-01-05,29.047695
1101,2013-01-06,29.047695
1102,2013-01-07,29.047695
1103,2013-01-08,29.047695
1104,2013-01-09,29.047695
1105,2013-01-10,29.047695
1106,2013-01-11,29.047695
1107,2013-01-12,29.047695
1108,2013-01-13,29.047695
1109,2013-01-14,29.047695
1110,2013-01-15,29.047695
1111,2013-01-16,29.047695
1112,2013-01-17,29.047695
1113,2013-01-18,29.047695
1114,2013-01-19,29.047695
1115,2013-01-20,29.047695
1116,2013-01-21,29.047695
1117,2013-01-22,29.047695
1118,2013-01-23,29.047695
1119,2013-01-24,29.047695
1120,2013-01-25,29.047695
1121,2013-01-26,29.047695
1122,2013-01-27,29.047695
1123,2013-01-28,29.047695
1124,2013-01-29,29.047695
1125,2013-01-30,29.047695
1126,2013-01-31,29.047695
1127,2013-02-01,29.047695
1128,2013-02-02,29.047695
1129,2013-02-03,29.047695
1130,2013-02-04,29.047695
1131,2013-02-05,29.047695
1132,2013-02-06,29.047695
1133,2013-02-07,29.047695
1134,2013-02-08,29.047695
1135,2013-02-09,29.047695
1136,2013-02-10,29.047695
1137,2013-02-11,29.047695
1138,2013-02-12,29.047695
1139,2013-02-13,29.047695
1140,2013-02-14,29.047695
1141,2013-02-15,29.047695
1142,2013-02-16,29.047695
1143,2013-02-17,29.047695
1144,2013-02-18,29.047695
1145,2013-02-19,29.047695
1146,2013-02-20,29.047695
1147,2013-02-21,29.047695
1148,2013-02-22,29.047695
1149,2013-02-23,29.047695
1150,2013-02-24,29.047695
1151,2013-02-25,29.047695
1152,2013-02-26,29.047695
1153,2013-02-27,29.047695
1154,2013-02-28,29.047695
1155,2013-03-01,29.047695
1156,2013-03-02,29.047695
1157,2013-03-03,29.047695
1158,2013-03-04,29.047695
1159,2013-03-05,29.047695
1160,2013-03-06,29.047695
1161,2013-03-07,29.047695
1162,2013-03-08,29.047695
1163,2013-03-09,29.047695
1164,2013-03-10,29.047695
1165,2013-03-11,29.047695
1166,2013-03-12,29.047695
1167,2013-03-13,29.047695
1168,2013-03-14,29.047695
1169,2013-03-15,29.047695
1170,2013-03-16,29.047695
1171,2013-03-17,29.047695
1172,2013-03-18,29.047695
1173,2013-03-19,29.047695
1174,2013-03-20,29.047695
1175,2013-03-21,29.047695
1176,2013-03-22,29.047695
1177,2013-03-23,29.047695
1178,2013-03-24,29.047695
1179,2013-03-25,29.047695
1180,2013-03-26,29.047695
1181,2013-03-27,29.047695
1182,2013-03-28,29.047695
1183,2013-03-29,29.047695
1184,2013-03-30,29.047695
1185,2013-03-31,29.047695
1186,2013-04-01,29.047695
1187,2013-04-02,29.047695
1188,2013-04-03,29.047695
1189,2013-04-04,29.047695
1190,2013-04-05,29.047695
1191,2013-04-06,29.047695
1192,2013-04-07,29.047695
1193,2013-04-08,29.047695
1194,2013-04-09,29.047695
1195,2013-04-10,29.047695
1196,2013-04-11,29.047695
1197,2013-04-12,29.047695
1198,2013-04-13,29.047695
1199,2013-04-14,29.047695
1200,2013-04-15,29.047695
1201,2013-04-16,29.047695
1202,2013-04-17,29.047695
1203,2013-04-18,29.047695
1204,2013-04-19,29.047695
1205,2013-04-20,29.047695
1206,2013-04-21,29.047695
1207,2013-04-22,29.047695
1208,2013-04-23,29.047695
1209,2013-04-24,29.047695
1210,2013-04-25,29.047695
1211,2013-04-26,29.047695
1212,2013-04-27,29.047695
1213,2013-04-28,29.047695
1214,2013-04-29,29.047695
1215,2013-04-30,29.047695
1216,2013-05-01,29.047695
1217,2013-05-02,29.047695
1218,2013-05-03,29.047695
1219,2013-05-04,29.047695
1220,2013-05-05,29.047695
1221,2013-05-06,29.047695
1222,2013-05-07,29.047695
1223,2013-05-08,29.047695
1224,2013-05-09,29.047695
1225,2013-05-10,29.047695
1226,2013-05-11,29.047695
1227,2013-05-12,29.047695
1228,2013-05-13,29.047695
1229,2013-05-14,29.047695
1230,2013-05-15,29.047695
1231,2013-05-16,29.047695
1232,2013-05-17,29.047695
1233,2013-05-18,29.047695
1234,2013-05-19,29.047695
1235,2013-05-20,29.047695
1236,2013-05-21,29.047695
1237,2013-05-22,29.047695
1238,2013-05-23,29.047695
1239,2013-05-24,29.047695
1240,2013-05-25,29.047695
1241,2013-05-26,29.047695
1242,2013-05-27,29.047695
1243,2013-05-28,29.047695
1244,2013-05-29,29.047695
1245,2013-05-30,29.047695
1246,2013-05-31,29.047695
1247,2013-06-01,29.047695
1248,2013-06-02,29.047695
1249,2013-06-03,29.047695
1250,2013-06-04,29.047695
1251,2013-06-05,29.047695
1252,2013-06-06,29.047695
1253,2013-06-07,29.047695
1254,2013-06-08,29.047695
1255,2013-06-09,29.047695
1256,2013-06-10,29.047695
1257,2013-06-11,29.047695
1258,2013-06-12,29.047695
1259,2013-06-13,29.047695
1260,2013-06-14,29.047695
1261,2013-06-15,29.047695
1262,2013-06-16,29.047695
1263,2013-06-17,29.047695
1264,2013-06-18,29.047695
1265,2013-06-19,29.047695
1266,2013-06-20,29.047695
1267,2013-06-21,29.047695
1268,2013-06-22,29.047695
1269,2013-06-23,29.047695
1270,2013-06-24,29.047695
1271,2013-06-25,29.047695
1272,2013-06-26,29.047695
1273,2013-06-27,29.047695
1274,2013-06-28,29.047695
1275,2013-06-29,29.047695
1276,2013-06-30,29.047695
1277,2013-07-01,29.047695
1278,2013-07-02,29.047695
1279,2013-07-03,29.047695
1280,2013-07-04,29.047695
1281,2013-07-05,29.047695
1282,2013-07-06,29.047695
1283,2013-07-07,29.047695
1284,2013-07-08,29.047695
1285,2013-07-09,29.047695
1286,2013-07-10,29.047695
1287,2013-07-11,29.047695
1288,2013-07-12,29.047695
1289,2013-07-13,29.047695
1290,2013-07-14,29.047695
1291,2013-07-15,29.047695
1292,2013-07-16,29.047695
1293,2013-07-17,29.047695
1294,2013-07-18,29.047695
1295,2013-07-19,29.047695
1296,2013-07-20,29.047695
1297,2013-07-21,29.047695
1298,2013-07-22,29.047695
1299,2013-07-23,29.047695
1300,2013-07-24,29.047695
1301,2013-07-25,29.047695
1302,2013-07-26,29.047695
1303,2013-07-27,29.047695
1304,2013-07-28,29.047695
1305,2013-07-29,29.047695
1306,2013-07-30,29.047695
1307,2013-07-31,29.047695
1308,2013-08-01,29.047695
1309,2013-08-02,29.047695
1310,2013-08-03,29.047695
1311,2013-08-04,29.047695
1312,2013-08-05,29.047695
1313,2013-08-06,29.047695
1314,2013-08-07,29.047695
1315,2013-08-08,29.047695
1316,2013-08-09,29.047695
1317,2013-08-10,29.047695
1318,2013-08-11,29.047695
1319,2013-08-12,29.047695
1320,2013-08-13,29.047695
1321,2013-08-14,29.047695
1322,2013-08-15,29.047695
1323,2013-08-16,29.047695
1324,2013-08-17,29.047695
1325,2013-08-18,29.047695
1326,2013-08-19,29.047695
1327,2013-08-20,29.047695
1328,2013-08-21,29.047695
1329,2013-08-22,29.047695
1330,2013-08-23,29.047695
1331,2013-08-24,29.047695
1332,2013-08-25,29.047695
1333,2013-08-26,29.047695
1334,2013-08-27,29.047695
1335,2013-08-28,29.047695
1336,2013-08-29,29.047695
1337,2013-08-30,29.047695
1338,2013-08-31,29.047695
1339,2013-09-01,29.047695
1340,2013-09-02,29.047695
1341,2013-09-03,29.047695
1342,2013-09-04,29.047695
1343,2013-09-05,29.047695
1344,2013-09-06,29.047695
1345,2013-09-07,29.047695
1346,2013-09-08,29.047695
1347,2013-09-09,29.047695
1348,2013-09-10,29.047695
1349,2013-09-11,29.047695
1350,2013-09-12,29.047695
1351,2013-09-13,29.047695
1352,2013-09-14,29.047695
1353,2013-09-15,29.047695
1354,2013-09-16,29.047695
1355,2013-09-17,29.047695
1356,2013-09-18,29.047695
1357,2013-09-19,29.047695
1358,2013-09-20,29.047695
1359,2013-09-21,29.047695
1360,2013-09-22,29.047695
1361,2013-09-23,29.047695
1362,2013-09-24,29.047695
1363,2013-09-25,29.047695
1364,2013-09-26,29.047695
1365,2013-09-27,29.047695
1366,2013-09-28,29.047695
1367,2013-09-29,29.047695
1368,2013-09-30,29.047695
1369,2013-10-01,29.047695
1370,2013-10-02,29.047695
1371,2013-10-03,29.047695
1372,2013-10-04,29.047695
1373,2013-10-05,29.047695
1374,2013-10-06,29.047695
1375,2013-10-07,29.047695
1376,2013-10-08,29.047695
1377,2013-10-09,29.047695
1378,2013-10-10,29.047695
1379,2013-10-11,29.047695
1380,2013-10-12,29.047695
1381,2013-10-13,29.047695
1382,2013-10-14,29.047695
1383,2013-10-15,29.047695
1384,2013-10-16,29.047695
1385,2013-10-17,29.047695
1386,2013-10-18,29.047695
1387,2013-10-19,29.047695
1388,2013-10-20,29.047695
1389,2013-10-21,29.047695
1390,2013-10-22,29.047695
1391,2013-10-23,29.047695
1392,2013-10-24,29.047695
1393,2013-10-25,29.047695
1394,2013-10-26,29.047695
1395,2013-10-27,29.047695
1396,2013-10-28,29.047695
1397,2013-10-29,29.047695
1398,2013-10-30,29.047695
1399,2013-10-31,29.047695
1400,2013-11-01,29.047695
1401,2013-11-02,29.047695
1402,2013-11-03,29.047695
1403,2013-11-04,29.047695
1404,2013-11-05,29.047695
1405,2013-11-06,29.047695
1406,2013-11-07,29.047695
1407,2013-11-08,29.047695
1408,2013-11-09,29.047695
1409,2013-11-10,29.047695
1410,2013-11-11,29.047695
1411,2013-11-12,29.047695
1412,2013-11-13,29.047695
1413,2013-11-14,29.047695
1414,2013-11-15,29.047695
1415,2013-11-16,29.047695
1416,2013-11-17,29.047695
1417,2013-11-18,29.047695
1418,2013-11-19,29.047695
1419,2013-11-20,29.047695
1420,2013-11-21,29.047695
1421,2013-11-22,29.047695
1422,2013-11-23,29.047695
1423,2013-11-24,29.047695
1424,2013-11-25,29.047695
1425,2013-11-26,29.047695
1426,2013-11-27,29.047695
1427,2013-11-28,29.047695
1428,2013-11-29,29.047695
1429,2013-11-30,29.047695
1430,2013-12-01,29.047695
1431,2013-12-02,29.047695
1432,2013-12-03,29.047695
1433,2013-12-04,29.047695
1434,2013-12-05,29.047695
1435,2013-12-06,29.047695
1436,2013-12-07,29.047695
1437,2013-12-08,29.047695
1438,2013-12-09,29.047695
1439,2013-12-10,29.047695
1440,2013-12-11,29.047695
1441,2013-12-12,29.047695
1442,2013-12-13,29.047695
1443,2013-12-14,29.047695
1444,2013-12-15,29.047695
1445,2013-12-16,29.047695
1446,2013-12-17,29.047695
1447,2013-12-18,29.047695
1448,2013-12-19,29.047695
1449,2013-12-20,29.047695
1450,2013-12-21,29.047695
1451,2013-12-22,29.047695
1452,2013-12-23,29.047695
1453,2013-12-24,29.047695
1454,2013-12-25,29.047695
1455,2013-12-26,29.047695
1456,2013-12-27,29.047695
1457,2013-12-28,29.047695
1458,2013-12-29,29.047695
1459,2013-12-30,29.047695
1460,2013-12-31,29.047695
1461,2014-01-01,29.047695
1462,2014-01-02,29.047695
1463,2014-01-03,29.047695
1464,2014-01-04,29.047695
1465,2014-01-05,29.047695
1466,2014-01-06,29.047695
1467,2014-01-07,29.047695
1468,2014-01-08,29.047695
1469,2014-01-09,29.047695
1470,2014-01-10,29.047695
1471,2014-01-11,29.047695
1472,2014-01-12,29.047695
1473,2014-01-13,29.047695
1474,2014-01-14,29.047695
1475,2014-01-15,29.047695
1476,2014-01-16,29.047695
1477,2014-01-17,29.047695
1478,2014-01-18,29.047695
1479,2014-01-19,29.047695
1480,2014-01-20,29.047695
1481,2014-01-21,29.047695
1482,2014-01-22,29.047695
1483,2014-01-23,29.047695
1484,2014-01-24,29.047695
1485,2014-01-25,29.047695
1486,2014-01-26,29.047695
1487,2014-01-27,29.047695
1488,2014-01-28,29.047695
1489,2014-01-29,29.047695
1490,2014-01-30,29.047695
1491,2014-01-31,29.047695
1492,2014-02-01,29.047695
1493,2014-02-02,29.047695
1494,2014-02-03,29.047695
1495,2014-02-04,29.047695
1496,2014-02-05,29.047695
1497,2014-02-06,29.047695
1498,2014-02-07,29.047695
1499,2014-02-08,29.047695
1500,2014-02-09,29.047695
1501,2014-02-10,29.047695
1502,2014-02-11,29.047695
1503,2014-02-12,29.047695
1504,2014-02-13,29.047695
1505,2014-02-14,29.047695
1506,2014-02-15,29.047695
1507,2014-02-16,29.047695
1508,2014-02-17,29.047695
1509,2014-02-18,29.047695
1510,2014-02-19,29.047695
1511,2014-02-20,29.047695
1512,2014-02-21,29.047695
1513,2014-02-22,29.047695
1514,2014-02-23,29.047695
1515,2014-02-24,29.047695
1516,2014-02-25,29.047695
1517,2014-02-26,29.047695
1518,2014-02-27,29.047695
1519,2014-02-28,29.047695
1520,2014-03-01,29.047695
1521,2014-03-02,29.047695
1522,2014-03-03,29.047695
1523,2014-03-04,29.047695
1524,2014-03-05,29.047695
1525,2014-03-06,29.047695
1526,2014-03-07,29.047695
1527,2014-03-08,29.047695
1528,2014-03-09,29.047695
1529,2014-03-10,29.047695
1530,2014-03-11,29.047695
1531,2014-03-12,29.047695
1532,2014-03-13,29.047695
1533,2014-03-14,29.047695
1534,2014-03-15,29.047695
1535,2014-03-16,29.047695
1536,2014-03-17,29.047695
1537,2014-03-18,29.047695
1538,2014-03-19,29.047695
1539,2014-03-20,29.047695
1540,2014-03-21,29.047695
1541,2014-03-22,29.047695
1542,2014-03-23,29.047695
1543,2014-03-24,29.047695
1544,2014-03-25,29.047695
1545,2014-03-26,29.047695
1546,2014-03-27,29.047695
1547,2014-03-28,29.047695
1548,2014-03-29,29.047695
1549,2014-03-30,29.047695
1550,2014-03-31,29.047695
1551,2014-04-01,29.047695
1552,2014-04-02,29.047695
1553,2014-04-03,29.047695
1554,2014-04-04,29.047695
1555,2014-04-05,29.047695
1556,2014-04-06,29.047695
1557,2014-04-07,29.047695
1558,2014-04-08,29.047695
1559,2014-04-09,29.047695
1560,2014-04-10,29.047695
1561,2014-04-11,29.047695
1562,2014-04-12,29.047695
1563,2014-04-13,29.047695
1564,2014-04-14,29.047695
1565,2014-04-15,29.047695
1566,2014-04-16,29.047695
1567,2014-04-17,29.047695
1568,2014-04-18,29.047695
1569,2014-04-19,29.047695
1570,2014-04-20,29.047695
1571,2014-04-21,29.047695
1572,2014-04-22,29.047695
1573,2014-04-23,29.047695
1574,2014-04-24,29.047695
1575,2014-04-25,29.047695
1576,2014-04-26,29.047695
1577,2014-04-27,29.047695
1578,2014-04-28,29.047695
1579,2014-04-29,29.047695
1580,2014-04-30,29.047695
1581,2014-05-01,29.047695
1582,2014-05-02,29.047695
1583,2014-05-03,29.047695
1584,2014-05-04,29.047695
1585,2014-05-05,29.047695
1586,2014-05-06,29.047695
1587,2014-05-07,29.047695
1588,2014-05-08,29.047695
1589,2014-05-09,29.047695
1590,2014-05-10,29.047695
1591,2014-05-11,29.047695
1592,2014-05-12,29.047695
1593,2014-05-13,29.047695
1594,2014-05-14,29.047695
1595,2014-05-15,29.047695
1596,2014-05-16,29.047695
1597,2014-05-17,29.047695
1598,2014-05-18,29.047695
1599,2014-05-19,29.047695
1600,2014-05-20,29.047695
1601,2014-05-21,29.047695
1602,2014-05-22,29.047695
1603,2014-05-23,29.047695
1604,2014-05-24,29.047695
1605,2014-05-25,29.047695
1606,2014-05-26,29.047695
1607,2014-05-27,29.047695
1608,2014-05-28,29.047695
1609,2014-05-29,29.047695
1610,2014-05-30,29.047695
1611,2014-05-31,29.047695
1612,2014-06-01,29.047695
1613,2014-06-02,29.047695
1614,2014-06-03,29.047695
1615,2014-06-04,29.047695
1616,2014-06-05,29.047695
1617,2014-06-06,29.047695
1618,2014-06-07,29.047695
1619,2014-06-08,29.047695
1620,2014-06-09,29.047695
1621,2014-06-10,29.047695
1622,2014-06-11,29.047695
1623,2014-06-12,29.047695
1624,2014-06-13,29.047695
1625,2014-06-14,29.047695
1626,2014-06-15,29.047695
1627,2014-06-16,29.047695
1628,2014-06-17,29.047695
1629,2014-06-18,29.047695
1630,2014-06-19,29.047695
1631,2014-06-20,29.047695
1632,2014-06-21,29.047695
1633,2014-06-22,29.047695
1634,2014-06-23,29.047695
1635,2014-06-24,29.047695
1636,2014-06-25,29.047695
1637,2014-06-26,29.047695
1638,2014-06-27,29.047695
1639,2014-06-28,29.047695
1640,2014-06-29,29.047695
1641,2014-06-30,29.047695
1642,2014-07-01,29.047695
1643,2014-07-02,29.047695
1644,2014-07-03,29.047695
1645,2014-07-04,29.047695
1646,2014-07-05,29.047695
1647,2014-07-06,29.047695
1648,2014-07-07,29.047695
1649,2014-07-08,29.047695
1650,2014-07-09,29.047695
1651,2014-07-10,29.047695
1652,2014-07-11,29.047695
1653,2014-07-12,29.047695
1654,2014-07-13,29.047695
1655,2014-07-14,29.047695
1656,2014-07-15,29.047695
1657,2014-07-16,29.047695
1658,2014-07-17,29.047695
1659,2014-07-18,29.047695
1660,2014-07-19,29.047695
1661,2014-07-20,29.047695
1662,2014-07-21,29.047695
1663,2014-07-22,29.047695
1664,2014-07-23,29.047695
1665,2014-07-24,29.047695
1666,2014-07-25,29.047695
1667,2014-07-26,29.047695
1668,2014-07-27,29.047695
1669,2014-07-28,29.047695
1670,2014-07-29,29.047695
1671,2014-07-30,29.047695
1672,2014-07-31,29.047695
1673,2014-08-01,29.047695
1674,2014-08-02,29.047695
1675,2014-08-03,29.047695
1676,2014-08-04,29.047695
1677,2014-08-05,29.047695
1678,2014-08-06,29.047695
1679,2014-08-07,29.047695
1680,2014-08-08,29.047695
1681,2014-08-09,29.047695
1682,2014-08-10,29.047695
1683,2014-08-11,29.047695
1684,2014-08-12,29.047695
1685,2014-08-13,29.047695
1686,2014-08-14,29.047695
1687,2014-08-15,29.047695
1688,2014-08-16,29.047695
1689,2014-08-17,29.047695
1690,2014-08-18,29.047695
1691,2014-08-19,29.047695
1692,2014-08-20,29.047695
1693,2014-08-21,29.047695
1694,2014-08-22,29.047695
1695,2014-08-23,29.047695
1696,2014-08-24,29.047695
1697,2014-08-25,29.047695
1698,2014-08-26,29.047695
1699,2014-08-27,29.047695
1700,2014-08-28,29.047695
1701,2014-08-29,29.047695
1702,2014-08-30,29.047695
1703,2014-08-31,29.047695
1704,2014-09-01,29.047695
1705,2014-09-02,29.047695
1706,2014-09-03,29.047695
1707,2014-09-04,29.047695
1708,2014-09-05,29.047695
1709,2014-09-06,29.047695
1710,2014-09-07,29.047695
1711,2014-09-08,29.047695
1712,2014-09-09,29.047695
1713,2014-09-10,29.047695
1714,2014-09-11,29.047695
1715,2014-09-12,29.047695
1716,2014-09-13,29.047695
1717,2014-09-14,29.047695
1718,2014-09-15,29.047695
1719,2014-09-16,29.047695
1720,2014-09-17,29.047695
1721,2014-09-18,29.047695
1722,2014-09-19,29.047695
1723,2014-09-20,29.047695
1724,2014-09-21,29.047695
1725,2014-09-22,29.047695
1726,2014-09-23,29.047695
1727,2014-09-24,29.047695
1728,2014-09-25,29.047695
1729,2014-09-26,29.047695
1730,2014-09-27,29.047695
1731,2014-09-28,29.047695
1732,2014-09-29,29.047695
1733,2014-09-30,29.047695
1734,2014-10-01,29.047695
1735,2014-10-02,29.047695
1736,2014-10-03,29.047695
1737,2014-10-04,29.047695
1738,2014-10-05,29.047695
1739,2014-10-06,29.047695
1740,2014-10-07,29.047695
1741,2014-10-08,29.047695
1742,2014-10-09,29.047695
1743,2014-10-10,29.047695
1744,2014-10-11,29.047695
1745,2014-10-12,29.047695
1746,2014-10-13,29.047695
1747,2014-10-14,29.047695
1748,2014-10-15,29.047695
1749,2014-10-16,29.047695
1750,2014-10-17,29.047695
1751,2014-10-18,29.047695
1752,2014-10-19,29.047695
1753,2014-10-20,29.047695
1754,2014-10-21,29.047695
1755,2014-10-22,29.047695
1756,2014-10-23,29.047695
1757,2014-10-24,29.047695
1758,2014-10-25,29.047695
1759,2014-10-26,29.047695
1760,2014-10-27,29.047695
1761,2014-10-28,29.047695
1762,2014-10-29,29.047695
1763,2014-10-30,29.047695
1764,2014-10-31,29.047695
1765,2014-11-01,29.047695
1766,2014-11-02,29.047695
1767,2014-11-03,29.047695
1768,2014-11-04,29.047695
1769,2014-11-05,29.047695
1770,2014-11-06,29.047695
1771,2014-11-07,29.047695
1772,2014-11-08,29.047695
1773,2014-11-09,29.047695
1774,2014-11-10,29.047695
1775,2014-11-11,29.047695
1776,2014-11-12,29.047695
1777,2014-11-13,29.047695
1778,2014-11-14,29.047695
1779,2014-11-15,29.047695
1780,2014-11-16,29.047695
1781,2014-11-17,29.047695
1782,2014-11-18,29.047695
1783,2014-11-19,29.047695
1784,2014-11-20,29.047695
1785,2014-11-21,29.047695
1786,2014-11-22,29.047695
1787,2014-11-23,29.047695
1788,2014-11-24,29.047695
1789,2014-11-25,29.047695
1790,2014-11-26,29.047695
1791,2014-11-27,29.047695
1792,2014-11-28,29.047695
1793,2014-11-29,29.047695
1794,2014-11-30,29.047695
1795,2014-12-01,29.047695
1796,2014-12-02,29.047695
1797,2014-12-03,29.047695
1798,2014-12-04,29.047695
1799,2014-12-05,29.047695
1800,2014-12-06,29.047695
1801,2014-12-07,29.047695
1802,2014-12-08,29.047695
1803,2014-12-09,29.047695
1804,2014-12-10,29.047695
1805,2014-12-11,29.047695
1806,2014-12-12,29.047695
1807,2014-12-13,29.047695
1808,2014-12-14,29.047695
1809,2014-12-15,29.047695
1810,2014-12-16,29.047695
1811,2014-12-17,29.047695
1812,2014-12-18,29.047695
1813,2014-12-19,29.047695
1814,2014-12-20,29.047695
1815,2014-12-21,29.047695
1816,2014-12-22,29.047695
1817,2014-12-23,29.047695
1818,2014-12-24,29.047695
1819,2014-12-25,29.047695
1820,2014-12-26,29.047695
1821,2014-12-27,29.047695
1822,2014-12-28,29.047695
1823,2014-12-29,29.047695
1824,2014-12-30,29.047695
1825,2014-12-31,29.047695
1826,2015-01-01,29.047695
1827,2015-01-02,29.047695
1828,2015-01-03,29.047695
1829,2015-01-04,29.047695
1830,2015-01-05,29.047695
1831,2015-01-06,29.047695
1832,2015-01-07,29.047695
1833,2015-01-08,29.047695
1834,2015-01-09,29.047695
1835,2015-01-10,29.047695
1836,2015-01-11,29.047695
1837,2015-01-12,29.047695
1838,2015-01-13,29.047695
1839,2015-01-14,29.047695
1840,2015-01-15,29.047695
1841,2015-01-16,29.047695
1842,2015-01-17,29.047695
1843,2015-01-18,29.047695
1844,2015-01-19,29.047695
1845,2015-01-20,29.047695
1846,2015-01-21,29.047695
1847,2015-01-22,29.047695
1848,2015-01-23,29.047695
1849,2015-01-24,29.047695
1850,2015-01-25,29.047695
1851,2015-01-26,29.047695
1852,2015-01-27,29.047695
1853,2015-01-28,29.047695
1854,2015-01-29,29.047695
1855,2015-01-30,29.047695
1856,2015-01-31,29.047695
1857,2015-02-01,29.047695
1858,2015-02-02,29.047695
1859,2015-02-03,29.047695
1860,2015-02-04,29.047695
1861,2015-02-05,29.047695
1862,2015-02-06,29.047695
1863,2015-02-07,29.047695
1864,2015-02-08,29.047695
1865,2015-02-09,29.047695
1866,2015-02-10,29.047695
1867,2015-02-11,29.047695
1868,2015-02-12,29.047695
1869,2015-02-13,29.047695
1870,2015-02-14,29.047695
1871,2015-02-15,29.047695
1872,2015-02-16,29.047695
1873,2015-02-17,29.047695
1874,2015-02-18,29.047695
1875,2015-02-19,29.047695
1876,2015-02-20,29.047695
1877,2015-02-21,29.047695
1878,2015-02-22,29.047695
1879,2015-02-23,29.047695
1880,2015-02-24,29.047695
1881,2015-02-25,29.047695
1882,2015-02-26,29.047695
1883,2015-02-27,29.047695
1884,2015-02-28,29.047695
1885,2015-03-01,29.047695
1886,2015-03-02,29.047695
1887,2015-03-03,29.047695
1888,2015-03-04,29.047695
1889,2015-03-05,29.047695
1890,2015-03-06,29.047695
1891,2015-03-07,29.047695
1892,2015-03-08,29.047695
1893,2015-03-09,29.047695
1894,2015-03-10,29.047695
1895,2015-03-11,29.047695
1896,2015-03-12,29.047695
1897,2015-03-13,29.047695
1898,2015-03-14,29.047695
1899,2015-03-15,29.047695
1900,2015-03-16,29.047695
1901,2015-03-17,29.047695
1902,2015-03-18,29.047695
1903,2015-03-19,29.047695
1904,2015-03-20,29.047695
1905,2015-03-21,29.047695
1906,2015-03-22,29.047695
1907,2015-03-23,29.047695
1908,2015-03-24,29.047695
1909,2015-03-25,29.047695
1910,2015-03-26,29.047695
1911,2015-03-27,29.047695
1912,2015-03-28,29.047695
1913,2015-03-29,29.047695
1914,2015-03-30,29.047695
1915,2015-03-31,29.047695
1916,2015-04-01,29.047695
1917,2015-04-02,29.047695
1918,2015-04-03,29.047695
1919,2015-04-04,29.047695
1920,2015-04-05,29.047695
1921,2015-04-06,29.047695
1922,2015-04-07,29.047695
1923,2015-04-08,29.047695
1924,2015-04-09,29.047695
1925,2015-04-10,29.047695
1926,2015-04-11,29.047695
1927,2015-04-12,29.047695
1928,2015-04-13,29.047695
1929,2015-04-14,29.047695
